src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         39649  10.0.1.2         20884  TCP         6         6         468  1777811320447  1777811320397
10.0.1.4         24254  10.0.1.2         31666  TCP         6         6         480  1777811322420  1777811322370
10.0.1.4           715  10.0.1.2         50583  TCP         6         6         456  1777811322583  1777811322508
10.0.1.4         12213  10.0.1.2         22954  TCP         6         6         456  1777811322283  1777811322208
10.0.1.4         41953  10.0.1.2         20884  TCP         6         6         468  1777811319998  1777811319949
10.0.1.4         63093  10.0.1.2         35205  TCP         6         6         468  1777811318816  1777811318766
10.0.1.4         14022  10.0.1.2         38273  TCP         6         6         468  1777811322923  1777811322873
10.0.1.4         49586  10.0.1.2         46494  TCP         6         6         456  1777811322557  1777811322482
10.0.1.4         23858  10.0.1.2         28546  TCP         6         6         468  1777811323806  1777811323757
10.0.1.4         19782  10.0.1.2         46508  TCP         6         6         468  1777811321976  1777811321926
10.0.1.4         12488  10.0.1.2         20899  TCP         6         6         468  1777811323925  1777811323875
10.0.1.4         15155  10.0.1.2          8117  TCP         6         6         468  1777811321380  1777811321330
10.0.1.4         56799  10.0.1.2          6580  TCP         6         6         468  1777811321570  1777811321520
10.0.1.4         16075  10.0.1.2         50583  TCP         6         6         456  1777811319587  1777811319512
10.0.1.4         11548  10.0.1.2         59308  TCP         6         6         468  1777811319962  1777811319912
10.0.1.4          4576  10.0.1.2          6580  TCP         6         6         468  1777811318975  1777811318925
10.0.1.4         62599  10.0.1.2         21381  TCP         6         6         456  1777811325043  1777811324969
10.0.1.4         15040  10.0.1.2         45490  TCP         6         6         468  1777811324905  1777811324855
10.0.1.4         45618  10.0.1.2         28546  TCP         6         6         468  1777811319566  1777811319516
10.0.1.4         20171  10.0.1.2         50583  TCP         6         6         456  1777811318788  1777811318713
10.0.1.4         24646  10.0.1.2         46508  TCP         6         6         468  1777811321028  1777811320978
10.0.1.4          9030  10.0.1.2         46508  TCP         6         6         468  1777811324072  1777811324022
10.0.1.4         46258  10.0.1.2         46494  TCP         6         6         468  1777811323206  1777811323156
10.0.1.4         42613  10.0.1.2         35205  TCP         6         6         456  1777811322808  1777811322733
10.0.1.4         12934  10.0.1.2         46501  TCP         6         6         468  1777811325474  1777811325424
10.0.1.4         20517  10.0.1.2         19376  TCP         6         6         468  1777811324989  1777811324939
10.0.1.4         42357  10.0.1.2         35205  TCP         6         6         468  1777811322858  1777811322808
10.0.1.4         58570  10.0.1.2         50583  TCP         6         6         456  1777811324081  1777811324006
10.0.1.4         22367  10.0.1.2         19865  TCP         6         6         476  1777811324544  1777811323466
10.0.1.4         57775  10.0.1.2         34729  TCP         6         6         468  1777811324025  1777811323975
10.0.1.4          6726  10.0.1.2         46508  TCP         6         6         532  1777811324751  1777811324471
10.0.1.4         55769  10.0.1.2         57760  TCP         6         6         456  1777811324892  1777811324817
10.0.1.4         25650  10.0.1.2         28546  TCP         6         6         468  1777811323457  1777811323407
10.0.1.4         49535  10.0.1.2         26517  TCP         6         6         468  1777811324921  1777811324871
10.0.1.4          7497  10.0.1.2         58806  TCP         6         6         456  1777811320927  1777811320853
10.0.1.4         65516  10.0.1.2          5538  TCP         6         6         456  1777811323781  1777811323707
10.0.1.4         55961  10.0.1.2           903  TCP         6         6         468  1777811322948  1777811322898
10.0.1.4         11462  10.0.1.2         38273  TCP         6         6         468  1777811323423  1777811323373
10.0.1.4         12998  10.0.1.2         38273  TCP         6         6         468  1777811323123  1777811323073
10.0.1.4         28539  10.0.1.2          8115  TCP         6         6         468  1777811323369  1777811323320
10.0.1.4         32702  10.0.1.2         31666  TCP         6         6         468  1777811320772  1777811320723
10.0.1.4         29896  10.0.1.2         20899  TCP         6         6         456  1777811320531  1777811320456
10.0.1.4         19807  10.0.1.2         19865  TCP         6         6         456  1777811325043  1777811324968
10.0.1.4          1773  10.0.1.2          5538  TCP         6         6         468  1777811323432  1777811323382
10.0.1.4          5293  10.0.1.2         48010  TCP         6         6         456  1777811325142  1777811325067
10.0.1.4         61234  10.0.1.2          8117  TCP         6         6         468  1777811325172  1777811325123
10.0.1.4         39216  10.0.1.2         40365  TCP         6         6         456  1777811320357  1777811320282
10.0.1.4         59008  10.0.1.2         37277  TCP         6         6         468  1777811319558  1777811319508
10.0.1.4         19014  10.0.1.2         46508  TCP         6         6         468  1777811322126  1777811322076
10.0.1.4         42810  10.0.1.2         57216  TCP         6         6         468  1777811323048  1777811322998
10.0.1.4         56111  10.0.1.2         60288  TCP         6         6         468  1777811321422  1777811321372
10.0.1.4         57575  10.0.1.2         20875  TCP         6         6         468  1777811324107  1777811324057
10.0.1.4         21797  10.0.1.2         19376  TCP         6         6         468  1777811324739  1777811324689
10.0.1.4         22309  10.0.1.2         19376  TCP         6         6         468  1777811324639  1777811324590
10.0.1.4         49279  10.0.1.2         26517  TCP         6         6         468  1777811324971  1777811324921
10.0.1.4         39883  10.0.1.2         10146  TCP         6         6         468  1777811323298  1777811323248
10.0.1.4         52864  10.0.1.2         37277  TCP         6         6         468  1777811320756  1777811320707
10.0.1.4          6963  10.0.1.2          8117  TCP         6         6         468  1777811322976  1777811322927
10.0.1.4         17077  10.0.1.2         22954  TCP         6         6         468  1777811321335  1777811321285
10.0.1.4         23090  10.0.1.2         28546  TCP         6         6         468  1777811323956  1777811323906
10.0.1.4         13766  10.0.1.2         38273  TCP         6         6         468  1777811322973  1777811322923
10.0.1.4         38901  10.0.1.2          9103  TCP         5         5         402  1777811318891  1777811318841
10.0.1.4         62617  10.0.1.2           903  TCP         5         5         402  1777811321651  1777811321601
10.0.1.4         22295  10.0.1.2         55184  TCP         5         5         402  1777811319955  1777811319905
10.0.1.4         37727  10.0.1.2         19865  TCP         5         5         402  1777811320521  1777811320471
10.0.1.4         10129  10.0.1.2         19870  TCP         5         5         402  1777811320808  1777811320758
10.0.1.4         46542  10.0.1.2         63389  TCP         5         5         402  1777811319263  1777811319213
10.0.1.4          6536  10.0.1.2         21381  TCP         5         5         402  1777811323196  1777811323146
10.0.1.4         39029  10.0.1.2         35205  TCP         5         5         402  1777811323507  1777811323457
10.0.1.4         29813  10.0.1.2         35205  TCP         5         5         402  1777811325304  1777811325254
10.0.1.4         51483  10.0.1.2         59308  TCP         5         5         402  1777811324954  1777811324904
10.0.1.4          4506  10.0.1.2           903  TCP         5         5         402  1777811320203  1777811320153
10.0.1.4         33651  10.0.1.2         65444  TCP         5         5         402  1777811319679  1777811319629
10.0.1.4          6517  10.0.1.2         59819  TCP         5         5         402  1777811321514  1777811321464
10.0.1.4         36666  10.0.1.2         57216  TCP         5         5         402  1777811324247  1777811324197
10.0.1.4         17225  10.0.1.2         58806  TCP         5         5         402  1777811319030  1777811318980
10.0.1.4         17531  10.0.1.2          8115  TCP         5         5         402  1777811325516  1777811325466
10.0.1.4         57049  10.0.1.2         57760  TCP         5         5         402  1777811324642  1777811324592
10.0.1.4         57753  10.0.1.2           903  TCP         5         5         402  1777811322599  1777811322549
10.0.1.4         52527  10.0.1.2         60288  TCP         5         5         402  1777811322120  1777811322071
10.0.1.4         47343  10.0.1.2         52647  TCP         5         5         402  1777811323788  1777811323738
10.0.1.4         59111  10.0.1.2         20875  TCP         5         5         402  1777811323807  1777811323757
10.0.1.4         18549  10.0.1.2         59819  TCP         5         5         402  1777811319168  1777811319118
10.0.1.4         19400  10.0.1.2         20899  TCP         5         5         402  1777811322577  1777811322527
10.0.1.4         27617  10.0.1.2         20884  TCP         5         5         402  1777811322792  1777811322743
10.0.1.4         37746  10.0.1.2         49572  TCP         5         5         402  1777811319074  1777811319024
10.0.1.4         35679  10.0.1.2         19865  TCP         5         5         402  1777811320920  1777811320870
10.0.1.4         14707  10.0.1.2         65444  TCP         5         5         402  1777811323374  1777811323324
10.0.1.4         43058  10.0.1.2         28546  TCP         5         5         402  1777811320065  1777811320015
10.0.1.4         15917  10.0.1.2         15270  TCP         5         5         402  1777811323473  1777811323423
10.0.1.4          8034  10.0.1.2         59812  TCP         5         5         402  1777811319462  1777811319412
10.0.1.4         43125  10.0.1.2         35205  TCP         5         5         402  1777811322708  1777811322658
10.0.1.4          1200  10.0.1.2         64936  TCP         5         5         402  1777811323162  1777811323112
10.0.1.4          1584  10.0.1.2         60288  TCP         5         5         402  1777811319276  1777811319226
10.0.1.4         63816  10.0.1.2         58806  TCP         5         5         402  1777811322724  1777811322675
10.0.1.4          2202  10.0.1.2           903  TCP         5         5         402  1777811320652  1777811320603
10.0.1.4         19223  10.0.1.2         55184  TCP         5         5         402  1777811320554  1777811320504
10.0.1.4          3123  10.0.1.2          8117  TCP         5         5         402  1777811323725  1777811323675
10.0.1.4           863  10.0.1.2         37799  TCP         5         5         402  1777811324493  1777811324443
10.0.1.4         20052  10.0.1.2         52639  TCP         5         5         402  1777811321735  1777811321685
10.0.1.4         37243  10.0.1.2          8115  TCP         5         5         402  1777811321673  1777811321623
10.0.1.4         27693  10.0.1.2         15270  TCP         5         5         402  1777811321177  1777811321127
10.0.1.4         42958  10.0.1.2         63389  TCP         5         5         402  1777811319962  1777811319912
10.0.1.4         37785  10.0.1.2         61836  TCP         5         5         402  1777811322298  1777811322248
10.0.1.4         25032  10.0.1.2         20899  TCP         5         5         402  1777811321479  1777811321429
10.0.1.4         48562  10.0.1.2         46494  TCP         5         5         402  1777811322757  1777811322707
10.0.1.4         19949  10.0.1.2          5538  TCP         5         5         402  1777811319887  1777811319837
10.0.1.4          2507  10.0.1.2         50583  TCP         5         5         402  1777811322233  1777811322183
10.0.1.4         19912  10.0.1.2         20899  TCP         5         5         402  1777811322477  1777811322427
10.0.1.4         36530  10.0.1.2         46494  TCP         5         5         402  1777811325104  1777811325054
10.0.1.4         34688  10.0.1.2         10639  TCP         5         5         402  1777811319271  1777811319221
10.0.1.4         16304  10.0.1.2         64936  TCP         5         5         402  1777811320216  1777811320166
10.0.1.4         42034  10.0.1.2         28546  TCP         5         5         402  1777811320265  1777811320215
10.0.1.4         31290  10.0.1.2         57216  TCP         5         5         402  1777811325295  1777811325245
10.0.1.4         14765  10.0.1.2         26005  TCP         5         5         402  1777811319067  1777811319017
10.0.1.4         61211  10.0.1.2         59308  TCP         5         5         402  1777811323057  1777811323007
10.0.1.4         26975  10.0.1.2         37799  TCP         5         5         402  1777811319401  1777811319351
10.0.1.4         41383  10.0.1.2         33155  TCP         5         5         402  1777811321196  1777811321146
10.0.1.4         44611  10.0.1.2         22433  TCP         5         5         402  1777811321059  1777811321010
10.0.1.4         32813  10.0.1.2          7594  TCP         5         5         402  1777811321039  1777811320989
10.0.1.4         47794  10.0.1.2         46494  TCP         5         5         402  1777811322907  1777811322857
10.0.1.4         12428  10.0.1.2         17306  TCP         5         5         402  1777811320596  1777811320547
10.0.1.4         52697  10.0.1.2         57760  TCP         5         5         402  1777811325491  1777811325442
10.0.1.4         22821  10.0.1.2         19376  TCP         5         5         402  1777811324540  1777811324490
10.0.1.4         38606  10.0.1.2         63389  TCP         5         5         402  1777811320811  1777811320761
10.0.1.4         17984  10.0.1.2         14217  TCP         5         5         402  1777811324849  1777811324799
10.0.1.4         20781  10.0.1.2         15270  TCP         5         5         402  1777811322525  1777811322475
10.0.1.4         12208  10.0.1.2         64936  TCP         5         5         402  1777811321015  1777811320965
10.0.1.4         32882  10.0.1.2         49572  TCP         5         5         402  1777811320022  1777811319972
10.0.1.4         50248  10.0.1.2         58806  TCP         5         5         402  1777811325371  1777811325321
10.0.1.4         24526  10.0.1.2         63389  TCP         5         5         402  1777811323557  1777811323507
10.0.1.4         22222  10.0.1.2         63389  TCP         5         5         402  1777811324006  1777811323956
10.0.1.4         28458  10.0.1.2         25481  TCP         5         5         402  1777811320444  1777811320394
10.0.1.4         45036  10.0.1.2         60335  TCP         5         5         402  1777811323667  1777811323617
10.0.1.4         59052  10.0.1.2         26005  TCP         5         5         402  1777811323210  1777811323160
10.0.1.4          3568  10.0.1.2         52647  TCP         5         5         402  1777811319545  1777811319495
10.0.1.4         26304  10.0.1.2         45490  TCP         5         5         402  1777811322709  1777811322659
10.0.1.4         44848  10.0.1.2         40365  TCP         5         5         402  1777811319259  1777811319209
10.0.1.4         34694  10.0.1.2         46501  TCP         5         5         402  1777811321232  1777811321182
10.0.1.4         41694  10.0.1.2          5020  TCP         5         5         402  1777811324723  1777811324673
10.0.1.4         12269  10.0.1.2          5538  TCP         5         5         402  1777811321384  1777811321335
10.0.1.4         53364  10.0.1.2         59819  TCP         5         5         402  1777811325158  1777811325108
10.0.1.4         42059  10.0.1.2         35728  TCP         5         5         402  1777811324240  1777811324190
10.0.1.4         33375  10.0.1.2         19865  TCP         5         5         402  1777811321370  1777811321320
10.0.1.4         19551  10.0.1.2         37799  TCP         5         5         402  1777811320848  1777811320799
10.0.1.4         28973  10.0.1.2         15270  TCP         5         5         402  1777811320927  1777811320877
10.0.1.4         54731  10.0.1.2         10146  TCP         5         5         402  1777811320402  1777811320352
10.0.1.4         13875  10.0.1.2          8117  TCP         5         5         402  1777811321629  1777811321580
10.0.1.4         15132  10.0.1.2         59308  TCP         5         5         402  1777811319263  1777811319213
10.0.1.4         36389  10.0.1.2         19376  TCP         5         5         402  1777811321894  1777811321844
10.0.1.4          6381  10.0.1.2          5538  TCP         5         5         402  1777811322533  1777811322483
10.0.1.4         40907  10.0.1.2         24975  TCP         5         5         402  1777811324044  1777811323994
10.0.1.4         15232  10.0.1.2         10639  TCP         5         5         402  1777811323065  1777811323015
10.0.1.4         45861  10.0.1.2         19376  TCP         5         5         402  1777811320048  1777811319998
10.0.1.4          8646  10.0.1.2         38273  TCP         5         5         402  1777811323972  1777811323922
10.0.1.4         65415  10.0.1.2         21381  TCP         5         5         402  1777811324494  1777811324444
10.0.1.4         12333  10.0.1.2         15270  TCP         5         5         402  1777811324172  1777811324122
10.0.1.4         31942  10.0.1.2         38273  TCP         5         5         402  1777811319205  1777811319155
10.0.1.4         49099  10.0.1.2         10146  TCP         5         5         402  1777811321501  1777811321451
10.0.1.4         41183  10.0.1.2          6580  TCP         5         5         402  1777811324614  1777811324564
10.0.1.4         11106  10.0.1.2         59812  TCP         5         5         402  1777811318863  1777811318813
10.0.1.4          7795  10.0.1.2         65444  TCP         5         5         402  1777811324722  1777811324672
10.0.1.4         41795  10.0.1.2         22433  TCP         5         5         402  1777811321609  1777811321559
10.0.1.4         31786  10.0.1.2         25481  TCP         5         5         402  1777811319796  1777811319746
10.0.1.4         59083  10.0.1.2         24975  TCP         5         5         402  1777811320500  1777811320450
10.0.1.4         47783  10.0.1.2         33155  TCP         5         5         402  1777811319948  1777811319898
10.0.1.4         19493  10.0.1.2         19376  TCP         5         5         402  1777811325189  1777811325139
10.0.1.4         20163  10.0.1.2         17306  TCP         5         5         402  1777811325338  1777811325288
10.0.1.4           994  10.0.1.2         26502  TCP         5         5         402  1777811324618  1777811324568
10.0.1.4         16320  10.0.1.2         45490  TCP         5         5         402  1777811324656  1777811324606
10.0.1.4         44255  10.0.1.2          6580  TCP         5         5         402  1777811324015  1777811323965
10.0.1.4         20830  10.0.1.2         23952  TCP         5         5         402  1777811325007  1777811324958
10.0.1.4          9570  10.0.1.2         59812  TCP         5         5         402  1777811319162  1777811319112
10.0.1.4         34733  10.0.1.2         48010  TCP         5         5         402  1777811319399  1777811319349
10.0.1.4         11966  10.0.1.2         31666  TCP         5         5         402  1777811324815  1777811324765
10.0.1.4         49736  10.0.1.2         58806  TCP         5         5         402  1777811325470  1777811325421
10.0.1.4         32679  10.0.1.2         33155  TCP         5         5         402  1777811322893  1777811322843
10.0.1.4         16846  10.0.1.2         63389  TCP         5         5         402  1777811325055  1777811325005
10.0.1.4         28723  10.0.1.2          8117  TCP         5         5         402  1777811318736  1777811318686
10.0.1.4          8162  10.0.1.2         26502  TCP         5         5         402  1777811323220  1777811323170
10.0.1.4         18483  10.0.1.2          8117  TCP         5         5         402  1777811320731  1777811320682
10.0.1.4         16713  10.0.1.2         58806  TCP         5         5         402  1777811319130  1777811319080
10.0.1.4         41589  10.0.1.2         35205  TCP         5         5         402  1777811323008  1777811322958
10.0.1.4         13958  10.0.1.2         46501  TCP         5         5         402  1777811325274  1777811325224
10.0.1.4         32958  10.0.1.2         31666  TCP         5         5         402  1777811320722  1777811320673
10.0.1.4         12720  10.0.1.2         64936  TCP         5         5         402  1777811320915  1777811320865
10.0.1.4         43834  10.0.1.2         57216  TCP         5         5         402  1777811322848  1777811322799
10.0.1.4         16042  10.0.1.2          9645  TCP         5         5         402  1777811322483  1777811322433
10.0.1.4          4937  10.0.1.2         58806  TCP         5         5         402  1777811321426  1777811321377
10.0.1.4         16947  10.0.1.2          8117  TCP         5         5         402  1777811321031  1777811320981
10.0.1.4         55243  10.0.1.2         24975  TCP         5         5         402  1777811321249  1777811321199
10.0.1.4         25550  10.0.1.2         63389  TCP         5         5         402  1777811323357  1777811323307
10.0.1.4         48876  10.0.1.2         60335  TCP         5         5         402  1777811322918  1777811322868
10.0.1.4         27952  10.0.1.2         40365  TCP         5         5         402  1777811322553  1777811322503
10.0.1.4         21192  10.0.1.2         20899  TCP         5         5         402  1777811322228  1777811322178
10.0.1.4         13357  10.0.1.2          7594  TCP         5         5         402  1777811324834  1777811324784
10.0.1.4         24259  10.0.1.2         58779  TCP         5         5         402  1777811320373  1777811320323
10.0.1.4          9704  10.0.1.2         20875  TCP         5         5         402  1777811320663  1777811320613
10.0.1.4         18366  10.0.1.2          8090  TCP         5         5         402  1777811319413  1777811319363
10.0.1.4         58802  10.0.1.2         46494  TCP         5         5         402  1777811320760  1777811320710
10.0.1.4         52719  10.0.1.2         52647  TCP         5         5         402  1777811322740  1777811322690
10.0.1.4         42849  10.0.1.2         59812  TCP         5         5         402  1777811325449  1777811325399
10.0.1.4         57327  10.0.1.2         52647  TCP         5         5         402  1777811321842  1777811321792
10.0.1.4         64609  10.0.1.2         59812  TCP         5         5         402  1777811321208  1777811321158
10.0.1.4           176  10.0.1.2         34729  TCP         5         5         402  1777811322478  1777811322428
10.0.1.4         43486  10.0.1.2          5020  TCP         5         5         402  1777811324373  1777811324323
10.0.1.4         50213  10.0.1.2         19376  TCP         5         5         402  1777811319199  1777811319149
10.0.1.4         32885  10.0.1.2         35205  TCP         5         5         402  1777811324704  1777811324654
10.0.1.4         49219  10.0.1.2         22433  TCP         5         5         402  1777811320161  1777811320111
10.0.1.4         19390  10.0.1.2          8090  TCP         5         5         402  1777811319213  1777811319163
10.0.1.4         46063  10.0.1.2         52647  TCP         5         5         402  1777811324038  1777811323988
10.0.1.4         28183  10.0.1.2         55184  TCP         5         5         402  1777811318806  1777811318756
10.0.1.4          7597  10.0.1.2         26005  TCP         5         5         402  1777811320465  1777811320415
10.0.1.4         29384  10.0.1.2         20899  TCP         5         5         402  1777811320631  1777811320581
10.0.1.4         41018  10.0.1.2         57216  TCP         5         5         402  1777811323398  1777811323348
10.0.1.4         44338  10.0.1.2         28546  TCP         5         5         402  1777811319816  1777811319766
10.0.1.4          3760  10.0.1.2         64936  TCP         5         5         402  1777811322663  1777811322613
10.0.1.4          3379  10.0.1.2          8117  TCP         5         5         402  1777811323675  1777811323625
10.0.1.4         58415  10.0.1.2         60288  TCP         5         5         402  1777811320972  1777811320923
10.0.1.4         51166  10.0.1.2          5020  TCP         5         5         402  1777811322875  1777811322825
10.0.1.4          3916  10.0.1.2         35728  TCP         5         5         402  1777811318899  1777811318849
10.0.1.4         10686  10.0.1.2         31666  TCP         5         5         402  1777811325065  1777811325015
10.0.1.4         51327  10.0.1.2         26517  TCP         5         5         402  1777811324572  1777811324522
10.0.1.4          4080  10.0.1.2         52647  TCP         5         5         402  1777811319446  1777811319396
10.0.1.4         21115  10.0.1.2          8115  TCP         5         5         402  1777811324817  1777811324767
10.0.1.4         32117  10.0.1.2         35205  TCP         5         5         402  1777811324854  1777811324804
10.0.1.4         14464  10.0.1.2         10639  TCP         5         5         402  1777811323215  1777811323165
10.0.1.4         17834  10.0.1.2          9645  TCP         5         5         402  1777811322133  1777811322083
10.0.1.4         34944  10.0.1.2         37277  TCP         5         5         402  1777811324249  1777811324199
10.0.1.4         59055  10.0.1.2         34729  TCP         5         5         402  1777811323776  1777811323726
10.0.1.4         16754  10.0.1.2         49572  TCP         5         5         402  1777811323165  1777811323115
10.0.1.4          3682  10.0.1.2         59812  TCP         5         5         402  1777811320310  1777811320260
10.0.1.4         61103  10.0.1.2         64936  TCP         5         5         402  1777811324260  1777811324210
10.0.1.4         11454  10.0.1.2          8090  TCP         5         5         402  1777811320760  1777811320710
10.0.1.4         11309  10.0.1.2          7594  TCP         5         5         402  1777811325233  1777811325183
10.0.1.4          5360  10.0.1.2         52647  TCP         5         5         402  1777811319196  1777811319146
10.0.1.4         11634  10.0.1.2         49572  TCP         5         5         402  1777811324163  1777811324113
10.0.1.4         40997  10.0.1.2         19376  TCP         5         5         402  1777811320996  1777811320946
10.0.1.4         55624  10.0.1.2         58806  TCP         5         5         402  1777811324322  1777811324272
10.0.1.4         63348  10.0.1.2         59819  TCP         5         5         402  1777811323211  1777811323162
10.0.1.4         16048  10.0.1.2         34729  TCP         5         5         402  1777811319384  1777811319334
10.0.1.4         16768  10.0.1.2         10639  TCP         5         5         402  1777811322766  1777811322716
10.0.1.4         13032  10.0.1.2         20875  TCP         5         5         402  1777811320014  1777811319964
10.0.1.4         36588  10.0.1.2         60335  TCP         5         5         402  1777811325315  1777811325265
10.0.1.4         58841  10.0.1.2         57760  TCP         5         5         402  1777811324293  1777811324243
10.0.1.4         25623  10.0.1.2         55184  TCP         5         5         402  1777811319306  1777811319256
10.0.1.4         50299  10.0.1.2          8115  TCP         5         5         402  1777811319128  1777811319078
10.0.1.4          9801  10.0.1.2         58806  TCP         5         5         402  1777811320478  1777811320428
10.0.1.4         10955  10.0.1.2         50583  TCP         5         5         402  1777811320586  1777811320536
10.0.1.4         51422  10.0.1.2          5020  TCP         5         5         402  1777811322825  1777811322775
10.0.1.4         49216  10.0.1.2         14217  TCP         5         5         402  1777811318758  1777811318708
10.0.1.4         33736  10.0.1.2         20899  TCP         5         5         402  1777811319782  1777811319732
10.0.1.4         30322  10.0.1.2         49572  TCP         5         5         402  1777811320521  1777811320471
10.0.1.4          9642  10.0.1.2          9645  TCP         5         5         402  1777811323730  1777811323681
10.0.1.4         34221  10.0.1.2         48010  TCP         5         5         402  1777811319499  1777811319449
10.0.1.4         34674  10.0.1.2         49572  TCP         5         5         402  1777811319672  1777811319623
10.0.1.4         18878  10.0.1.2         31666  TCP         5         5         402  1777811323468  1777811323418
10.0.1.4          4589  10.0.1.2          5538  TCP         5         5         402  1777811322883  1777811322833
10.0.1.4         62792  10.0.1.2         58806  TCP         5         5         402  1777811322924  1777811322874
10.0.1.4         38011  10.0.1.2          8115  TCP         5         5         402  1777811321524  1777811321474
10.0.1.4          5832  10.0.1.2         20899  TCP         5         5         402  1777811325223  1777811325173
10.0.1.4         59359  10.0.1.2          6580  TCP         5         5         402  1777811321071  1777811321021
10.0.1.4         32045  10.0.1.2          7594  TCP         5         5         402  1777811321188  1777811321138
10.0.1.4         59289  10.0.1.2           903  TCP         5         5         402  1777811322300  1777811322250
10.0.1.4          8891  10.0.1.2         40332  TCP         5         5         402  1777811320699  1777811320649
10.0.1.4         60232  10.0.1.2         58806  TCP         5         5         402  1777811323423  1777811323373
10.0.1.4         50855  10.0.1.2         33155  TCP         5         5         402  1777811319348  1777811319298
10.0.1.4         32203  10.0.1.2         10146  TCP         5         5         402  1777811324796  1777811324746
10.0.1.4         53215  10.0.1.2          6580  TCP         5         5         402  1777811322269  1777811322219
10.0.1.4         64865  10.0.1.2         59812  TCP         5         5         402  1777811321158  1777811321108
10.0.1.4         25525  10.0.1.2         22954  TCP         5         5         402  1777811319688  1777811319638
10.0.1.4           688  10.0.1.2         34729  TCP         5         5         402  1777811322379  1777811322329
10.0.1.4         20038  10.0.1.2         46508  TCP         5         5         402  1777811321926  1777811321876
10.0.1.4         30197  10.0.1.2          9103  TCP         5         5         402  1777811320589  1777811320539
10.0.1.4           963  10.0.1.2         58779  TCP         5         5         402  1777811324917  1777811324867
10.0.1.4          8265  10.0.1.2         58806  TCP         5         5         402  1777811320777  1777811320728
10.0.1.4         41027  10.0.1.2         22433  TCP         5         5         402  1777811321758  1777811321708
10.0.1.4         40384  10.0.1.2         45490  TCP         5         5         402  1777811319964  1777811319914
10.0.1.4          6515  10.0.1.2         65444  TCP         5         5         402  1777811324971  1777811324921
10.0.1.4         11454  10.0.1.2         31666  TCP         5         5         402  1777811324915  1777811324865
10.0.1.4         16512  10.0.1.2         10639  TCP         5         5         402  1777811322816  1777811322766
10.0.1.4         53977  10.0.1.2         57760  TCP         5         5         402  1777811325242  1777811325192
10.0.1.4         29646  10.0.1.2         63389  TCP         5         5         402  1777811322558  1777811322508
