src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         58080  10.0.1.2         52135  TCP         7         7         522  1777811335200  1777811335125
10.0.1.4         16865  10.0.1.2         52135  TCP         7         7         522  1777811330427  1777811330351
10.0.1.4         35119  10.0.1.2         55702  TCP         7         7         522  1777811333445  1777811333370
10.0.1.4         54146  10.0.1.2         51111  TCP         7         7         522  1777811329117  1777811329041
10.0.1.4          9765  10.0.1.2         21939  TCP         7         7         522  1777811322275  1777811322199
10.0.1.4         54497  10.0.1.2         52135  TCP         7         7         522  1777811323018  1777811322941
10.0.1.4         26551  10.0.1.2         37801  TCP         7         7         522  1777811333143  1777811333068
10.0.1.4         15054  10.0.1.2         10116  TCP         7         7         522  1777811329066  1777811328991
10.0.1.4         47607  10.0.1.2          3993  TCP         7         7         522  1777811326700  1777811326625
10.0.1.4          2552  10.0.1.2          3993  TCP         7         7         522  1777811322663  1777811322587
10.0.1.4         31106  10.0.1.2         51111  TCP         7         7         522  1777811333647  1777811333571
10.0.1.4         31618  10.0.1.2         51111  TCP         7         7         522  1777811333546  1777811333471
10.0.1.4         18657  10.0.1.2         52135  TCP         7         7         522  1777811330074  1777811329999
10.0.1.4         15642  10.0.1.2         18322  TCP         7         7         522  1777811322106  1777811322029
10.0.1.4         52449  10.0.1.2         52135  TCP         7         7         522  1777811323423  1777811323347
10.0.1.4         51447  10.0.1.2          3993  TCP         7         7         522  1777811325945  1777811325870
10.0.1.4          4720  10.0.1.2         15798  TCP         7         7         522  1777811324182  1777811324107
10.0.1.4         63513  10.0.1.2         18322  TCP         7         7         522  1777811325593  1777811325517
10.0.1.4         49519  10.0.1.2         15798  TCP         7         7         522  1777811328261  1777811328186
10.0.1.4         54990  10.0.1.2         10116  TCP         7         7         522  1777811321194  1777811321118
10.0.1.4         14617  10.0.1.2         18322  TCP         7         7         522  1777811335200  1777811335125
10.0.1.4         43119  10.0.1.2         15798  TCP         7         7         522  1777811329520  1777811329444
10.0.1.4         12931  10.0.1.2         51111  TCP         7         7         522  1777811324334  1777811324258
10.0.1.4         39449  10.0.1.2         18322  TCP         7         7         522  1777811330326  1777811330250
10.0.1.4         14896  10.0.1.2         55702  TCP         7         7         522  1777811324535  1777811324460
10.0.1.4         37879  10.0.1.2          3993  TCP         7         7         522  1777811328613  1777811328538
10.0.1.4          1136  10.0.1.2         15798  TCP         7         7         522  1777811324888  1777811324812
10.0.1.4         25392  10.0.1.2         55702  TCP         7         7         522  1777811322460  1777811322384
10.0.1.4         40985  10.0.1.2         18322  TCP         7         7         522  1777811330024  1777811329948
10.0.1.4         57569  10.0.1.2         52135  TCP         7         7         522  1777811322409  1777811322333
10.0.1.4         30083  10.0.1.2         51111  TCP         7         7         522  1777811320942  1777811320866
10.0.1.4         51425  10.0.1.2         52135  TCP         7         7         522  1777811323626  1777811323550
10.0.1.4         49101  10.0.1.2         10116  TCP         7         7         522  1777811335251  1777811335175
10.0.1.4         14467  10.0.1.2         51111  TCP         7         7         522  1777811324031  1777811323955
10.0.1.4         35319  10.0.1.2          3993  TCP         7         7         522  1777811329117  1777811329041
10.0.1.4         22147  10.0.1.2         51111  TCP         7         7         522  1777811322511  1777811322435
10.0.1.4         35478  10.0.1.2         59791  TCP         7         7         522  1777811321624  1777811321548
10.0.1.4           952  10.0.1.2         37801  TCP         7         7         522  1777811325290  1777811325215
10.0.1.4         13104  10.0.1.2         55702  TCP         7         7         522  1777811324888  1777811324812
10.0.1.4         39830  10.0.1.2         59791  TCP         7         7         534  1777811320764  1777811320714
10.0.1.4         56706  10.0.1.2         51111  TCP         7         7         522  1777811328613  1777811328538
10.0.1.4         13168  10.0.1.2         15798  TCP         7         7         522  1777811322511  1777811322435
10.0.1.4         13423  10.0.1.2         15798  TCP         7         7         522  1777811335352  1777811335276
10.0.1.4         64623  10.0.1.2         15798  TCP         7         7         522  1777811325291  1777811325215
10.0.1.4         61551  10.0.1.2         15798  TCP         7         7         522  1777811325895  1777811325819
10.0.1.4         14106  10.0.1.2         18322  TCP         7         7         522  1777811322409  1777811322334
10.0.1.4         18544  10.0.1.2         15798  TCP         7         7         522  1777811321447  1777811321371
10.0.1.4          7962  10.0.1.2         18322  TCP         7         7         522  1777811323626  1777811323550
10.0.1.4         35534  10.0.1.2         10116  TCP         7         7         522  1777811325039  1777811324963
10.0.1.4           248  10.0.1.2          3993  TCP         7         7         522  1777811323119  1777811323043
10.0.1.4         63479  10.0.1.2          3993  TCP         7         7         522  1777811323576  1777811323499
10.0.1.4         37070  10.0.1.2         10116  TCP         7         7         522  1777811324736  1777811324661
10.0.1.4         40815  10.0.1.2         15798  TCP         7         7         522  1777811329973  1777811329898
10.0.1.4         15235  10.0.1.2         51111  TCP         7         7         522  1777811323880  1777811323803
10.0.1.4         12080  10.0.1.2         55702  TCP         7         7         522  1777811325089  1777811325014
10.0.1.4         38862  10.0.1.2         10116  TCP         7         7         522  1777811324384  1777811324308
10.0.1.4         55426  10.0.1.2         51111  TCP         7         7         522  1777811328865  1777811328790
10.0.1.4         19662  10.0.1.2         10116  TCP         7         7         522  1777811328160  1777811328085
10.0.1.4         21751  10.0.1.2          3993  TCP         7         7         522  1777811331785  1777811331710
10.0.1.4         13955  10.0.1.2         51111  TCP         7         7         522  1777811324132  1777811324056
10.0.1.4         47351  10.0.1.2          3993  TCP         7         7         522  1777811326751  1777811326675
10.0.1.4         35714  10.0.1.2         51111  TCP         7         7         522  1777811332741  1777811332665
10.0.1.4         51737  10.0.1.2         18322  TCP         7         7         522  1777811327909  1777811327833
10.0.1.4         41463  10.0.1.2          3993  TCP         7         7         522  1777811327909  1777811327833
10.0.1.4          5601  10.0.1.2         52135  TCP         7         7         522  1777811332640  1777811332564
10.0.1.4         28663  10.0.1.2          3993  TCP         7         7         522  1777811330426  1777811330351
10.0.1.4         22914  10.0.1.2         51111  TCP         7         7         522  1777811335251  1777811335175
10.0.1.4         49143  10.0.1.2          3993  TCP         7         7         522  1777811326398  1777811326323
10.0.1.4         16752  10.0.1.2         15798  TCP         7         7         522  1777811321802  1777811321726
10.0.1.4         21530  10.0.1.2         18322  TCP         7         7         522  1777811320942  1777811320866
10.0.1.4         39415  10.0.1.2          3993  TCP         7         7         522  1777811328312  1777811328236
10.0.1.4         32048  10.0.1.2         55702  TCP         7         7         522  1777811321143  1777811321068
10.0.1.4          9584  10.0.1.2         15798  TCP         7         7         522  1777811323220  1777811323144
10.0.1.4          6392  10.0.1.2          3993  TCP         7         7         522  1777811321903  1777811321827
10.0.1.4         10800  10.0.1.2         55702  TCP         7         7         522  1777811325341  1777811325265
10.0.1.4         12581  10.0.1.2         21939  TCP         7         7         522  1777811321719  1777811321644
10.0.1.4         17795  10.0.1.2         51111  TCP         7         7         522  1777811323372  1777811323296
10.0.1.4         12494  10.0.1.2         10116  TCP         7         7         522  1777811329570  1777811329495
10.0.1.4         50050  10.0.1.2         51111  TCP         7         7         522  1777811329923  1777811329848
10.0.1.4         38530  10.0.1.2         51111  TCP         7         7         522  1777811332187  1777811332112
10.0.1.4         21890  10.0.1.2         51111  TCP         7         7         522  1777811335452  1777811335377
10.0.1.4         57057  10.0.1.2         52135  TCP         7         7         522  1777811322511  1777811322435
10.0.1.4         11651  10.0.1.2         51111  TCP         7         7         522  1777811324585  1777811324510
10.0.1.4         39705  10.0.1.2         18322  TCP         7         7         522  1777811330275  1777811330200
10.0.1.4         16119  10.0.1.2          3993  TCP         7         7         522  1777811332892  1777811332816
10.0.1.4         31638  10.0.1.2         59791  TCP         7         7         522  1777811322384  1777811322308
10.0.1.4         13167  10.0.1.2         15798  TCP         7         7         522  1777811335402  1777811335327
10.0.1.4         48175  10.0.1.2         55702  TCP         7         7         522  1777811330880  1777811330804
10.0.1.4         41327  10.0.1.2         15798  TCP         7         7         522  1777811329873  1777811329797
10.0.1.4         24112  10.0.1.2         55702  TCP         7         7         522  1777811322713  1777811322637
10.0.1.4         30233  10.0.1.2         18322  TCP         7         7         522  1777811332137  1777811332062
10.0.1.4         39574  10.0.1.2         59791  TCP         7         7         522  1777811320815  1777811320739
10.0.1.4          9754  10.0.1.2         18322  TCP         7         7         522  1777811323271  1777811323195
10.0.1.4         56431  10.0.1.2         15798  TCP         7         7         522  1777811326902  1777811326826
10.0.1.4          3610  10.0.1.2         18322  TCP         7         7         522  1777811324485  1777811324409
10.0.1.4         29334  10.0.1.2         59791  TCP         7         7         522  1777811322840  1777811322764
10.0.1.4         14979  10.0.1.2         51111  TCP         7         7         522  1777811323930  1777811323854
10.0.1.4         38094  10.0.1.2         10116  TCP         7         7         522  1777811324535  1777811324459
10.0.1.4          9185  10.0.1.2         52135  TCP         7         7         522  1777811331936  1777811331861
10.0.1.4         51481  10.0.1.2         18322  TCP         7         7         522  1777811327959  1777811327884
10.0.1.4         22659  10.0.1.2         51111  TCP         7         7         522  1777811322410  1777811322333
10.0.1.4         14776  10.0.1.2         37801  TCP         7         7         522  1777811322561  1777811322486
10.0.1.4          8997  10.0.1.2         21939  TCP         7         7         522  1777811322427  1777811322351
10.0.1.4         13262  10.0.1.2         10116  TCP         7         7         522  1777811329419  1777811329344
10.0.1.4         30102  10.0.1.2         59791  TCP         7         7         522  1777811322688  1777811322612
10.0.1.4         29431  10.0.1.2          3993  TCP         7         7         522  1777811330275  1777811330200
10.0.1.4          7216  10.0.1.2         55702  TCP         7         7         522  1777811326046  1777811325970
10.0.1.4         48590  10.0.1.2         10116  TCP         7         7         522  1777811322460  1777811322384
10.0.1.4         62745  10.0.1.2         18322  TCP         7         7         522  1777811325744  1777811325668
10.0.1.4         15728  10.0.1.2         15798  TCP         7         7         522  1777811322004  1777811321928
10.0.1.4          4833  10.0.1.2         52135  TCP         7         7         522  1777811332791  1777811332716
10.0.1.4         39727  10.0.1.2         55702  TCP         7         7         522  1777811332539  1777811332464
10.0.1.4         53295  10.0.1.2         55702  TCP         7         7         522  1777811329873  1777811329797
10.0.1.4         45559  10.0.1.2          3993  TCP         7         7         522  1777811327103  1777811327028
10.0.1.4         33527  10.0.1.2          3993  TCP         7         7         522  1777811329470  1777811329394
10.0.1.4         15130  10.0.1.2         18322  TCP         7         7         522  1777811322207  1777811322131
10.0.1.4         29209  10.0.1.2         18322  TCP         7         7         522  1777811332338  1777811332263
10.0.1.4         44591  10.0.1.2         55702  TCP         7         7         522  1777811331584  1777811331508
10.0.1.4         12570  10.0.1.2         18322  TCP         7         7         522  1777811322714  1777811322637
10.0.1.4         30967  10.0.1.2          3993  TCP         7         7         522  1777811329973  1777811329898
10.0.1.4         22241  10.0.1.2         52135  TCP         7         7         522  1777811329369  1777811329293
10.0.1.4         35809  10.0.1.2         52135  TCP         7         7         522  1777811326700  1777811326625
10.0.1.4          9508  10.0.1.2         21939  TCP         7         7         522  1777811335200  1777811335125
10.0.1.4          8184  10.0.1.2          3993  TCP         7         7         522  1777811321548  1777811321472
10.0.1.4         27063  10.0.1.2         37801  TCP         7         7         522  1777811333043  1777811332967
10.0.1.4         40951  10.0.1.2          3993  TCP         7         7         522  1777811328010  1777811327934
10.0.1.4         41007  10.0.1.2         55702  TCP         7         7         522  1777811332288  1777811332213
10.0.1.4         53529  10.0.1.2         18322  TCP         7         7         522  1777811327556  1777811327481
10.0.1.4         25136  10.0.1.2         55702  TCP         7         7         522  1777811322511  1777811322435
10.0.1.4         10522  10.0.1.2         18322  TCP         7         7         522  1777811323119  1777811323043
10.0.1.4         32918  10.0.1.2         59791  TCP         7         7         522  1777811322131  1777811322055
10.0.1.4         54127  10.0.1.2         15798  TCP         7         7         522  1777811327355  1777811327280
10.0.1.4         32503  10.0.1.2          3993  TCP         7         7         522  1777811329671  1777811329596
10.0.1.4          4321  10.0.1.2         52135  TCP         7         7         522  1777811332892  1777811332816
10.0.1.4         39554  10.0.1.2         51111  TCP         7         7         522  1777811331986  1777811331911
10.0.1.4         35734  10.0.1.2         59791  TCP         7         7         522  1777811321573  1777811321497
10.0.1.4         35041  10.0.1.2         52135  TCP         7         7         522  1777811326852  1777811326776
10.0.1.4         50818  10.0.1.2         51111  TCP         7         7         522  1777811329772  1777811329696
10.0.1.4          2947  10.0.1.2         51111  TCP         7         7         522  1777811326298  1777811326222
10.0.1.4          4280  10.0.1.2         37801  TCP         7         7         522  1777811324636  1777811324560
10.0.1.4         57455  10.0.1.2         15798  TCP         7         7         522  1777811326700  1777811326625
10.0.1.4         10608  10.0.1.2         15798  TCP         7         7         522  1777811323017  1777811322941
10.0.1.4         52098  10.0.1.2         51111  TCP         7         7         522  1777811329520  1777811329445
10.0.1.4         25335  10.0.1.2          3993  TCP         7         7         522  1777811331081  1777811331005
10.0.1.4         10465  10.0.1.2         52135  TCP         7         7         522  1777811331684  1777811331609
10.0.1.4         10010  10.0.1.2         18322  TCP         7         7         522  1777811323220  1777811323144
10.0.1.4         37762  10.0.1.2         51111  TCP         7         7         522  1777811332338  1777811332263
10.0.1.4         29590  10.0.1.2         59791  TCP         7         7         522  1777811322789  1777811322713
10.0.1.4         48770  10.0.1.2         51111  TCP         7         7         522  1777811330175  1777811330099
10.0.1.4         58592  10.0.1.2         52135  TCP         7         7         522  1777811335100  1777811335024
10.0.1.4          8440  10.0.1.2          3993  TCP         7         7         522  1777811321497  1777811321421
10.0.1.4         38681  10.0.1.2         18322  TCP         7         7         522  1777811330477  1777811330401
10.0.1.4         46798  10.0.1.2         10116  TCP         7         7         522  1777811322815  1777811322739
10.0.1.4         16312  10.0.1.2         37801  TCP         7         7         522  1777811322257  1777811322181
10.0.1.4         53122  10.0.1.2         51111  TCP         7         7         522  1777811329319  1777811329243
10.0.1.4         46447  10.0.1.2         15798  TCP         7         7         522  1777811328865  1777811328789
10.0.1.4         63181  10.0.1.2         10116  TCP         7         7         522  1777811332489  1777811332414
10.0.1.4         32560  10.0.1.2         55702  TCP         7         7         522  1777811321043  1777811320967
10.0.1.4         22734  10.0.1.2         10116  TCP         7         7         522  1777811327556  1777811327481
10.0.1.4         51406  10.0.1.2         10116  TCP         7         7         522  1777811321903  1777811321827
10.0.1.4         33761  10.0.1.2         52135  TCP         7         7         522  1777811327104  1777811327028
10.0.1.4          8952  10.0.1.2          3993  TCP         7         7         522  1777811321396  1777811321320
10.0.1.4         14008  10.0.1.2         37801  TCP         7         7         522  1777811322713  1777811322637
10.0.1.4         62338  10.0.1.2         51111  TCP         7         7         522  1777811327506  1777811327431
10.0.1.4         37815  10.0.1.2         37801  TCP         7         7         522  1777811330930  1777811330854
10.0.1.4         33486  10.0.1.2         10116  TCP         7         7         522  1777811325442  1777811325366
10.0.1.4         36833  10.0.1.2         52135  TCP         7         7         522  1777811326499  1777811326424
10.0.1.4         58593  10.0.1.2         52135  TCP         7         7         522  1777811322207  1777811322131
10.0.1.4         37014  10.0.1.2         59791  TCP         7         7         522  1777811321320  1777811321244
10.0.1.4         17911  10.0.1.2          3993  TCP         7         7         522  1777811332540  1777811332464
10.0.1.4         21040  10.0.1.2         55702  TCP         7         7         522  1777811323322  1777811323245
10.0.1.4         35575  10.0.1.2          3993  TCP         7         7         522  1777811329066  1777811328991
10.0.1.4         23543  10.0.1.2          3993  TCP         7         7         522  1777811331433  1777811331357
10.0.1.4         15472  10.0.1.2         15798  TCP         7         7         522  1777811322055  1777811321979
10.0.1.4          3696  10.0.1.2         15798  TCP         7         7         522  1777811324384  1777811324308
10.0.1.4         51055  10.0.1.2         15798  TCP         7         7         522  1777811327959  1777811327884
10.0.1.4          8996  10.0.1.2         21939  TCP         7         7         522  1777811335302  1777811335226
10.0.1.4         54041  10.0.1.2         18322  TCP         7         7         522  1777811327456  1777811327380
10.0.1.4         37089  10.0.1.2         52135  TCP         7         7         522  1777811326449  1777811326373
10.0.1.4         54478  10.0.1.2         10116  TCP         7         7         522  1777811321295  1777811321219
10.0.1.4         29879  10.0.1.2         37801  TCP         7         7         522  1777811332489  1777811332414
10.0.1.4         27696  10.0.1.2         55702  TCP         7         7         522  1777811322004  1777811321928
10.0.1.4         27267  10.0.1.2         51111  TCP         7         7         522  1777811321498  1777811321422
10.0.1.4          8218  10.0.1.2         18322  TCP         7         7         522  1777811323575  1777811323499
10.0.1.4         54519  10.0.1.2          3993  TCP         7         7         522  1777811325341  1777811325265
10.0.1.4         34966  10.0.1.2         59791  TCP         7         7         522  1777811321725  1777811321649
10.0.1.4         25881  10.0.1.2         18322  TCP         7         7         522  1777811332992  1777811332917
10.0.1.4           538  10.0.1.2         18322  TCP         7         7         522  1777811325089  1777811325014
10.0.1.4         54734  10.0.1.2         10116  TCP         7         7         522  1777811321244  1777811321168
10.0.1.4         24214  10.0.1.2         59791  TCP         7         7         522  1777811323854  1777811323778
10.0.1.4         32304  10.0.1.2         55702  TCP         7         7         522  1777811321093  1777811321017
10.0.1.4         30256  10.0.1.2         55702  TCP         7         7         522  1777811321498  1777811321422
10.0.1.4         37270  10.0.1.2         59791  TCP         7         7         522  1777811321270  1777811321194
10.0.1.4         12826  10.0.1.2         18322  TCP         7         7         522  1777811322663  1777811322587
10.0.1.4         24451  10.0.1.2         51111  TCP         7         7         522  1777811322055  1777811321979
10.0.1.4         56289  10.0.1.2         52135  TCP         7         7         522  1777811322663  1777811322587
10.0.1.4         45337  10.0.1.2         18322  TCP         7         7         522  1777811329167  1777811329092
10.0.1.4         21635  10.0.1.2         51111  TCP         7         7         522  1777811322612  1777811322536
10.0.1.4          6840  10.0.1.2         37801  TCP         7         7         522  1777811324132  1777811324056
10.0.1.4         15329  10.0.1.2         52135  TCP         7         7         522  1777811330729  1777811330653
10.0.1.4         55938  10.0.1.2         51111  TCP         7         7         522  1777811328764  1777811328689
10.0.1.4         39062  10.0.1.2         59791  TCP         7         7         522  1777811320916  1777811320840
10.0.1.4         33015  10.0.1.2          3993  TCP         7         7         522  1777811329570  1777811329495
10.0.1.4         31182  10.0.1.2         10116  TCP         7         7         522  1777811325895  1777811325819
10.0.1.4         15822  10.0.1.2         10116  TCP         7         7         522  1777811328915  1777811328840
10.0.1.4         31280  10.0.1.2         55702  TCP         7         7         522  1777811321295  1777811321219
10.0.1.4         39095  10.0.1.2         37801  TCP         7         7         522  1777811330678  1777811330603
10.0.1.4         36655  10.0.1.2         55702  TCP         7         7         522  1777811333144  1777811333068
10.0.1.4         46466  10.0.1.2         51111  TCP         7         7         522  1777811330628  1777811330552
10.0.1.4         61623  10.0.1.2         37801  TCP         7         7         522  1777811326248  1777811326172
10.0.1.4         18458  10.0.1.2         18322  TCP         7         7         522  1777811321548  1777811321472
10.0.1.4         32816  10.0.1.2         55702  TCP         7         7         522  1777811320992  1777811320916
10.0.1.4         21872  10.0.1.2         15798  TCP         7         7         522  1777811320790  1777811320714
10.0.1.4         28015  10.0.1.2         15798  TCP         7         7         522  1777811332489  1777811332414
10.0.1.4         54402  10.0.1.2         51111  TCP         7         7         522  1777811329067  1777811328991
10.0.1.4         38550  10.0.1.2         59791  TCP         7         7         522  1777811321017  1777811320942
10.0.1.4         22658  10.0.1.2         51111  TCP         7         7         522  1777811335302  1777811335226
10.0.1.4         55265  10.0.1.2         52135  TCP         7         7         522  1777811322866  1777811322789
10.0.1.4         42958  10.0.1.2         10116  TCP         7         7         522  1777811323575  1777811323499
10.0.1.4         58137  10.0.1.2         18322  TCP         7         7         522  1777811326650  1777811326575
10.0.1.4         26416  10.0.1.2         55702  TCP         7         7         522  1777811322258  1777811322181
10.0.1.4         18307  10.0.1.2         51111  TCP         7         7         522  1777811323271  1777811323195
10.0.1.4         35609  10.0.1.2         18322  TCP         7         7         522  1777811331081  1777811331005
10.0.1.4         34529  10.0.1.2         52135  TCP         7         7         522  1777811326952  1777811326877
10.0.1.4         40751  10.0.1.2         55702  TCP         7         7         522  1777811332338  1777811332263
10.0.1.4          2488  10.0.1.2         37801  TCP         7         7         522  1777811324988  1777811324913
10.0.1.4         12791  10.0.1.2          3993  TCP         7         7         522  1777811333546  1777811333471
10.0.1.4         20407  10.0.1.2         37801  TCP         7         7         522  1777811334349  1777811334274
10.0.1.4           184  10.0.1.2         37801  TCP         7         7         522  1777811325442  1777811325366
10.0.1.4          7450  10.0.1.2         18322  TCP         7         7         522  1777811323727  1777811323651
10.0.1.4         48495  10.0.1.2         15798  TCP         7         7         522  1777811328462  1777811328387
10.0.1.4         34927  10.0.1.2         15798  TCP         7         7         522  1777811331131  1777811331055
10.0.1.4         41583  10.0.1.2         15798  TCP         7         7         522  1777811329822  1777811329747
10.0.1.4         24289  10.0.1.2         52135  TCP         7         7         522  1777811328966  1777811328890
10.0.1.4         51330  10.0.1.2         51111  TCP         7         7         522  1777811329671  1777811329596
10.0.1.4         34510  10.0.1.2         10116  TCP         7         7         522  1777811325240  1777811325165
10.0.1.4          4656  10.0.1.2         55702  TCP         7         7         522  1777811326549  1777811326474
10.0.1.4         58573  10.0.1.2         10116  TCP         7         7         522  1777811333395  1777811333320
10.0.1.4         60129  10.0.1.2         52135  TCP         7         7         522  1777811321903  1777811321827
10.0.1.4         61977  10.0.1.2         18322  TCP         7         7         522  1777811325895  1777811325819
10.0.1.4         12656  10.0.1.2         15798  TCP         7         7         522  1777811322612  1777811322536
10.0.1.4         49614  10.0.1.2         10116  TCP         7         7         522  1777811322257  1777811322181
10.0.1.4         35255  10.0.1.2         37801  TCP         7         7         522  1777811331433  1777811331357
10.0.1.4         32111  10.0.1.2         15798  TCP         7         7         522  1777811331684  1777811331609
10.0.1.4         15898  10.0.1.2         18322  TCP         7         7         522  1777811322055  1777811321979
10.0.1.4          7928  10.0.1.2          3993  TCP         7         7         522  1777811321599  1777811321523
10.0.1.4         58905  10.0.1.2         18322  TCP         7         7         522  1777811326499  1777811326424
10.0.1.4         64736  10.0.1.2         52135  TCP         7         7         522  1777811333899  1777811333823
10.0.1.4         21785  10.0.1.2         18322  TCP         7         7         522  1777811333798  1777811333722
10.0.1.4          9328  10.0.1.2         15798  TCP         7         7         522  1777811323271  1777811323195
10.0.1.4         11704  10.0.1.2         37801  TCP         7         7         522  1777811323169  1777811323093
10.0.1.4         23919  10.0.1.2         15798  TCP         7         7         522  1777811333295  1777811333219
10.0.1.4         55246  10.0.1.2         10116  TCP         7         7         522  1777811321143  1777811321068
10.0.1.4          8048  10.0.1.2         15798  TCP         7         7         522  1777811323525  1777811323448
10.0.1.4          4343  10.0.1.2          3993  TCP         7         7         522  1777811335200  1777811335125
10.0.1.4         49870  10.0.1.2         10116  TCP         7         7         522  1777811322207  1777811322131
10.0.1.4         25783  10.0.1.2         37801  TCP         7         7         522  1777811333295  1777811333219
10.0.1.4         11511  10.0.1.2          3993  TCP         7         7         522  1777811333798  1777811333722
10.0.1.4         62711  10.0.1.2          3993  TCP         7         7         522  1777811323727  1777811323652
10.0.1.4          5507  10.0.1.2         51111  TCP         7         7         522  1777811325794  1777811325719
10.0.1.4         19843  10.0.1.2         51111  TCP         7         7         522  1777811322967  1777811322891
10.0.1.4         18800  10.0.1.2         15798  TCP         7         7         522  1777811321396  1777811321320
10.0.1.4         38647  10.0.1.2          3993  TCP         7         7         522  1777811328462  1777811328387
10.0.1.4         17079  10.0.1.2         37801  TCP         7         7         522  1777811334999  1777811334924
10.0.1.4           718  10.0.1.2         10116  TCP         7         7         522  1777811331886  1777811331810
10.0.1.4         65015  10.0.1.2          3993  TCP         7         7         522  1777811323271  1777811323195
10.0.1.4         42743  10.0.1.2          3993  TCP         7         7         522  1777811327657  1777811327582
10.0.1.4         23991  10.0.1.2         37801  TCP         7         7         522  1777811333647  1777811333571
10.0.1.4         32225  10.0.1.2         52135  TCP         7         7         522  1777811327405  1777811327330
10.0.1.4         17889  10.0.1.2         52135  TCP         7         7         522  1777811330225  1777811330150
10.0.1.4         49911  10.0.1.2          3993  TCP         7         7         522  1777811326248  1777811326172
10.0.1.4         50935  10.0.1.2          3993  TCP         7         7         522  1777811326046  1777811325970
10.0.1.4         50615  10.0.1.2         37801  TCP         7         7         522  1777811328412  1777811328337
10.0.1.4         65505  10.0.1.2         52135  TCP         7         7         522  1777811320840  1777811320764
10.0.1.4         32281  10.0.1.2         18322  TCP         7         7         522  1777811331735  1777811331659
10.0.1.4         20016  10.0.1.2         55702  TCP         7         7         522  1777811323525  1777811323448
10.0.1.4         23600  10.0.1.2         55702  TCP         7         7         522  1777811322815  1777811322739
10.0.1.4         38018  10.0.1.2         51111  TCP         7         7         522  1777811332288  1777811332213
10.0.1.4         42095  10.0.1.2         15798  TCP         7         7         522  1777811329722  1777811329646
10.0.1.4          9498  10.0.1.2         18322  TCP         7         7         522  1777811323322  1777811323245
10.0.1.4         21296  10.0.1.2         55702  TCP         7         7         522  1777811323271  1777811323195
10.0.1.4         34351  10.0.1.2         55702  TCP         7         7         522  1777811333596  1777811333521
10.0.1.4         12728  10.0.1.2         37801  TCP         7         7         522  1777811322967  1777811322891
10.0.1.4         49633  10.0.1.2         52135  TCP         7         7         522  1777811323981  1777811323905
10.0.1.4         13443  10.0.1.2         51111  TCP         7         7         522  1777811324233  1777811324157
