src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         50300  10.0.1.2         31616  TCP         5         5         402  1777811333532  1777811333482
10.0.1.4         11645  10.0.1.2         31616  TCP         5         5         402  1777811328234  1777811328183
10.0.1.4         52860  10.0.1.2         31616  TCP         5         5         402  1777811333028  1777811332977
10.0.1.4           381  10.0.1.2         31616  TCP         5         5         402  1777811330454  1777811330404
10.0.1.4         22141  10.0.1.2         31616  TCP         5         5         402  1777811326165  1777811326114
10.0.1.4         49276  10.0.1.2         31616  TCP         5         5         402  1777811333733  1777811333683
10.0.1.4         19325  10.0.1.2         31616  TCP         5         5         402  1777811326720  1777811326669
10.0.1.4         55932  10.0.1.2         31616  TCP         5         5         402  1777811332422  1777811332372
10.0.1.4         57468  10.0.1.2         31616  TCP         5         5         402  1777811332120  1777811332069
10.0.1.4          1917  10.0.1.2         31616  TCP         5         5         402  1777811330151  1777811330101
10.0.1.4         54140  10.0.1.2         31616  TCP         5         5         402  1777811332776  1777811332725
10.0.1.4         62588  10.0.1.2         31616  TCP         5         5         402  1777811331110  1777811331060
10.0.1.4         25213  10.0.1.2         31616  TCP         5         5         402  1777811325559  1777811325509
10.0.1.4         15229  10.0.1.2         31616  TCP         5         5         402  1777811327527  1777811327477
10.0.1.4         21629  10.0.1.2         31616  TCP         5         5         402  1777811326266  1777811326215
10.0.1.4         61820  10.0.1.2         31616  TCP         5         5         402  1777811331262  1777811331211
10.0.1.4          8573  10.0.1.2         31616  TCP         5         5         402  1777811328839  1777811328789
10.0.1.4         20605  10.0.1.2         31616  TCP         5         5         402  1777811326468  1777811326417
10.0.1.4           125  10.0.1.2         31616  TCP         5         5         402  1777811330504  1777811330454
10.0.1.4         63612  10.0.1.2         31616  TCP         5         5         402  1777811330908  1777811330858
10.0.1.4         17277  10.0.1.2         31616  TCP         5         5         402  1777811327123  1777811327073
10.0.1.4         20093  10.0.1.2         31616  TCP         5         5         402  1777811326568  1777811326518
10.0.1.4         30077  10.0.1.2         31616  TCP         5         5         402  1777811324600  1777811324550
10.0.1.4          7037  10.0.1.2         31616  TCP         5         5         402  1777811329142  1777811329092
10.0.1.4         17533  10.0.1.2         31616  TCP         5         5         402  1777811327073  1777811327022
10.0.1.4         26749  10.0.1.2         31616  TCP         5         5         402  1777811325256  1777811325206
10.0.1.4          9597  10.0.1.2         31616  TCP         5         5         402  1777811328637  1777811328587
10.0.1.4          6013  10.0.1.2         31616  TCP         5         5         402  1777811329344  1777811329293
10.0.1.4         22909  10.0.1.2         31616  TCP         5         5         402  1777811326013  1777811325963
10.0.1.4         14461  10.0.1.2         31616  TCP         5         5         402  1777811327679  1777811327628
10.0.1.4         63356  10.0.1.2         31616  TCP         5         5         402  1777811330959  1777811330908
10.0.1.4         23933  10.0.1.2         31616  TCP         5         5         402  1777811325811  1777811325761
10.0.1.4         31613  10.0.1.2         31616  TCP         5         5         402  1777811324297  1777811324247
10.0.1.4         54396  10.0.1.2         31616  TCP         5         5         402  1777811332725  1777811332675
10.0.1.4         28797  10.0.1.2         31616  TCP         5         5         402  1777811324853  1777811324802
10.0.1.4         64380  10.0.1.2         31616  TCP         5         5         402  1777811330757  1777811330706
10.0.1.4          1405  10.0.1.2         31616  TCP         5         5         402  1777811330252  1777811330202
10.0.1.4         32637  10.0.1.2         31616  TCP         5         5         402  1777811324096  1777811324045
10.0.1.4         61308  10.0.1.2         31616  TCP         5         5         402  1777811331363  1777811331312
10.0.1.4         19837  10.0.1.2         31616  TCP         5         5         402  1777811326619  1777811326569
10.0.1.4         15997  10.0.1.2         31616  TCP         5         5         402  1777811327376  1777811327325
10.0.1.4         27517  10.0.1.2         31616  TCP         5         5         402  1777811325105  1777811325055
10.0.1.4          8061  10.0.1.2         31616  TCP         5         5         402  1777811328940  1777811328890
10.0.1.4         53628  10.0.1.2         31616  TCP         5         5         402  1777811332876  1777811332826
10.0.1.4         31101  10.0.1.2         31616  TCP         5         5         402  1777811324398  1777811324348
10.0.1.4          8829  10.0.1.2         31616  TCP         5         5         402  1777811328789  1777811328738
10.0.1.4         49788  10.0.1.2         31616  TCP         5         5         402  1777811333633  1777811333583
10.0.1.4          6269  10.0.1.2         31616  TCP         5         5         402  1777811329293  1777811329243
10.0.1.4         56700  10.0.1.2         31616  TCP         5         5         402  1777811332271  1777811332221
10.0.1.4         50556  10.0.1.2         31616  TCP         5         5         402  1777811333482  1777811333431
10.0.1.4         21885  10.0.1.2         31616  TCP         5         5         402  1777811326215  1777811326165
10.0.1.4         13437  10.0.1.2         31616  TCP         5         5         402  1777811327880  1777811327830
10.0.1.4         11389  10.0.1.2         31616  TCP         5         5         402  1777811328284  1777811328234
10.0.1.4         16253  10.0.1.2         31616  TCP         5         5         402  1777811327325  1777811327275
10.0.1.4         57212  10.0.1.2         31616  TCP         5         5         402  1777811332170  1777811332120
10.0.1.4         53884  10.0.1.2         31616  TCP         5         5         402  1777811332826  1777811332776
10.0.1.4          2941  10.0.1.2         31616  TCP         5         5         402  1777811329949  1777811329899
10.0.1.4         27005  10.0.1.2         31616  TCP         5         5         402  1777811325206  1777811325156
10.0.1.4         64636  10.0.1.2         31616  TCP         5         5         402  1777811330706  1777811330656
10.0.1.4         53116  10.0.1.2         31616  TCP         5         5         402  1777811332977  1777811332927
10.0.1.4         58236  10.0.1.2         31616  TCP         5         5         402  1777811331968  1777811331918
10.0.1.4         26237  10.0.1.2         31616  TCP         5         5         402  1777811325357  1777811325307
10.0.1.4         18813  10.0.1.2         31616  TCP         5         5         402  1777811326821  1777811326770
10.0.1.4         33149  10.0.1.2         31616  TCP         5         5         402  1777811323995  1777811323944
10.0.1.4         25725  10.0.1.2         31616  TCP         5         5         402  1777811325458  1777811325408
10.0.1.4         24701  10.0.1.2         31616  TCP         5         5         402  1777811325660  1777811325609
10.0.1.4          3197  10.0.1.2         31616  TCP         5         5         402  1777811329899  1777811329849
10.0.1.4          7549  10.0.1.2         31616  TCP         5         5         402  1777811329041  1777811328991
10.0.1.4         51580  10.0.1.2         31616  TCP         5         5         402  1777811333280  1777811333229
10.0.1.4         26493  10.0.1.2         31616  TCP         5         5         402  1777811325307  1777811325256
10.0.1.4         10109  10.0.1.2         31616  TCP         5         5         402  1777811328536  1777811328486
10.0.1.4         12413  10.0.1.2         31616  TCP         5         5         402  1777811328082  1777811328032
10.0.1.4         32125  10.0.1.2         31616  TCP         5         5         402  1777811324197  1777811324146
10.0.1.4         60284  10.0.1.2         31616  TCP         5         5         402  1777811331564  1777811331514
10.0.1.4         10365  10.0.1.2         31616  TCP         5         5         402  1777811328486  1777811328435
10.0.1.4         25469  10.0.1.2         31616  TCP         5         5         402  1777811325509  1777811325458
10.0.1.4         65404  10.0.1.2         31616  TCP         5         5         402  1777811330555  1777811330505
10.0.1.4         49532  10.0.1.2         31616  TCP         5         5         402  1777811333683  1777811333633
10.0.1.4         61052  10.0.1.2         31616  TCP         5         5         402  1777811331413  1777811331363
10.0.1.4          6781  10.0.1.2         31616  TCP         5         5         402  1777811329192  1777811329142
10.0.1.4         15741  10.0.1.2         31616  TCP         5         5         402  1777811327426  1777811327376
10.0.1.4         14717  10.0.1.2         31616  TCP         5         5         402  1777811327628  1777811327578
10.0.1.4          2685  10.0.1.2         31616  TCP         5         5         402  1777811330000  1777811329950
10.0.1.4         17021  10.0.1.2         31616  TCP         5         5         402  1777811327174  1777811327123
10.0.1.4         64892  10.0.1.2         31616  TCP         5         5         402  1777811330656  1777811330605
10.0.1.4          4733  10.0.1.2         31616  TCP         5         5         402  1777811329596  1777811329546
10.0.1.4         51836  10.0.1.2         31616  TCP         5         5         402  1777811333229  1777811333179
10.0.1.4         15485  10.0.1.2         31616  TCP         5         5         402  1777811327477  1777811327426
10.0.1.4         28285  10.0.1.2         31616  TCP         5         5         402  1777811324954  1777811324903
10.0.1.4         59260  10.0.1.2         31616  TCP         5         5         402  1777811331766  1777811331716
10.0.1.4         32381  10.0.1.2         31616  TCP         5         5         402  1777811324146  1777811324096
10.0.1.4         55676  10.0.1.2         31616  TCP         5         5         402  1777811332473  1777811332422
10.0.1.4          3709  10.0.1.2         31616  TCP         5         5         402  1777811329798  1777811329748
10.0.1.4           893  10.0.1.2         31616  TCP         5         5         402  1777811330353  1777811330303
10.0.1.4         57980  10.0.1.2         31616  TCP         5         5         402  1777811332019  1777811331968
10.0.1.4         23165  10.0.1.2         31616  TCP         5         5         402  1777811325963  1777811325912
10.0.1.4         21117  10.0.1.2         31616  TCP         5         5         402  1777811326367  1777811326316
10.0.1.4         25981  10.0.1.2         31616  TCP         5         5         402  1777811325408  1777811325357
10.0.1.4          3965  10.0.1.2         31616  TCP         5         5         402  1777811329748  1777811329697
10.0.1.4         55164  10.0.1.2         31616  TCP         5         5         402  1777811332574  1777811332523
10.0.1.4         63868  10.0.1.2         31616  TCP         5         5         402  1777811330858  1777811330807
10.0.1.4         65148  10.0.1.2         31616  TCP         5         5         402  1777811330605  1777811330555
10.0.1.4         11901  10.0.1.2         31616  TCP         5         5         402  1777811328183  1777811328133
10.0.1.4         60796  10.0.1.2         31616  TCP         5         5         402  1777811331464  1777811331413
10.0.1.4         27261  10.0.1.2         31616  TCP         5         5         402  1777811325155  1777811325105
10.0.1.4         53372  10.0.1.2         31616  TCP         5         5         402  1777811332927  1777811332876
10.0.1.4         14973  10.0.1.2         31616  TCP         5         5         402  1777811327578  1777811327527
10.0.1.4         34173  10.0.1.2         31616  TCP         5         5         402  1777811323793  1777811323743
10.0.1.4         29309  10.0.1.2         31616  TCP         5         5         402  1777811324752  1777811324701
10.0.1.4         32893  10.0.1.2         31616  TCP         5         5         402  1777811324045  1777811323995
10.0.1.4         28541  10.0.1.2         31616  TCP         5         5         402  1777811324903  1777811324853
10.0.1.4         20349  10.0.1.2         31616  TCP         5         5         402  1777811326518  1777811326468
10.0.1.4         13181  10.0.1.2         31616  TCP         5         5         402  1777811327931  1777811327880
10.0.1.4         12925  10.0.1.2         31616  TCP         5         5         402  1777811327981  1777811327931
10.0.1.4         22653  10.0.1.2         31616  TCP         5         5         402  1777811326064  1777811326013
10.0.1.4         10877  10.0.1.2         31616  TCP         5         5         402  1777811328385  1777811328334
10.0.1.4         13693  10.0.1.2         31616  TCP         5         5         402  1777811327830  1777811327779
10.0.1.4          6525  10.0.1.2         31616  TCP         5         5         402  1777811329243  1777811329192
10.0.1.4         51068  10.0.1.2         31616  TCP         5         5         402  1777811333381  1777811333330
10.0.1.4          7293  10.0.1.2         31616  TCP         5         5         402  1777811329092  1777811329041
10.0.1.4         56444  10.0.1.2         31616  TCP         5         5         402  1777811332321  1777811332271
10.0.1.4          9853  10.0.1.2         31616  TCP         5         5         402  1777811328587  1777811328536
10.0.1.4         62844  10.0.1.2         31616  TCP         5         5         402  1777811331060  1777811331009
10.0.1.4          4221  10.0.1.2         31616  TCP         5         5         402  1777811329697  1777811329647
10.0.1.4         58748  10.0.1.2         31616  TCP         5         5         402  1777811331867  1777811331817
10.0.1.4         59516  10.0.1.2         31616  TCP         5         5         402  1777811331716  1777811331666
10.0.1.4         59004  10.0.1.2         31616  TCP         5         5         402  1777811331817  1777811331766
10.0.1.4          7805  10.0.1.2         31616  TCP         5         5         402  1777811328991  1777811328940
10.0.1.4         14205  10.0.1.2         31616  TCP         5         5         402  1777811327729  1777811327679
10.0.1.4          8317  10.0.1.2         31616  TCP         5         5         402  1777811328890  1777811328839
10.0.1.4         62076  10.0.1.2         31616  TCP         5         5         402  1777811331211  1777811331161
10.0.1.4          9341  10.0.1.2         31616  TCP         5         5         402  1777811328688  1777811328637
10.0.1.4          5245  10.0.1.2         31616  TCP         5         5         402  1777811329495  1777811329445
10.0.1.4         60028  10.0.1.2         31616  TCP         5         5         402  1777811331615  1777811331564
10.0.1.4         12157  10.0.1.2         31616  TCP         5         5         402  1777811328133  1777811328082
10.0.1.4         29053  10.0.1.2         31616  TCP         5         5         402  1777811324802  1777811324752
10.0.1.4         13949  10.0.1.2         31616  TCP         5         5         402  1777811327779  1777811327729
10.0.1.4          5757  10.0.1.2         31616  TCP         5         5         402  1777811329394  1777811329344
10.0.1.4         23677  10.0.1.2         31616  TCP         5         5         402  1777811325862  1777811325811
10.0.1.4         18301  10.0.1.2         31616  TCP         5         5         402  1777811326921  1777811326871
10.0.1.4         24445  10.0.1.2         31616  TCP         5         5         402  1777811325710  1777811325660
10.0.1.4         58492  10.0.1.2         31616  TCP         5         5         402  1777811331918  1777811331867
10.0.1.4         54652  10.0.1.2         31616  TCP         5         5         402  1777811332675  1777811332624
10.0.1.4         31357  10.0.1.2         31616  TCP         5         5         402  1777811324348  1777811324297
10.0.1.4         30845  10.0.1.2         31616  TCP         5         5         402  1777811324449  1777811324398
10.0.1.4          5501  10.0.1.2         31616  TCP         4         4         272  1777811329445  1777811329394
10.0.1.4         34429  10.0.1.2         31616  TCP         2         2         128  1777811323742  1777811323717
