src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         16229  10.0.1.2         37784  TCP         7         7         522  1777811324807  1777811324732
10.0.1.4          6245  10.0.1.2         37784  TCP         7         7         522  1777811326781  1777811326705
10.0.1.4         11632  10.0.1.2          6570  TCP         7         7         522  1777811324782  1777811324706
10.0.1.4          8029  10.0.1.2          9616  TCP         7         7         522  1777811323694  1777811323618
10.0.1.4          5680  10.0.1.2         23936  TCP         7         7         522  1777811327238  1777811327162
10.0.1.4         63279  10.0.1.2         23936  TCP         7         7         522  1777811328808  1777811328732
10.0.1.4         40284  10.0.1.2          9616  TCP         7         7         522  1777811330278  1777811330202
10.0.1.4         46383  10.0.1.2         23936  TCP         7         7         522  1777811332152  1777811332076
10.0.1.4         44892  10.0.1.2          9616  TCP         7         7         522  1777811329366  1777811329290
10.0.1.4         63580  10.0.1.2          9616  TCP         7         7         522  1777811325667  1777811325591
10.0.1.4         63588  10.0.1.2         37784  TCP         7         7         522  1777811328403  1777811328327
10.0.1.4         58253  10.0.1.2         54151  TCP         7         7         522  1777811333521  1777811333445
10.0.1.4         31118  10.0.1.2         54151  TCP         7         7         522  1777811325920  1777811325844
10.0.1.4         52015  10.0.1.2         23936  TCP         7         7         522  1777811331038  1777811330962
10.0.1.4         54436  10.0.1.2         52638  TCP         7         7         522  1777811327921  1777811327845
10.0.1.4         64932  10.0.1.2         52638  TCP         7         7         522  1777811325844  1777811325769
10.0.1.4         21340  10.0.1.2          9616  TCP         7         7         522  1777811334028  1777811333952
10.0.1.4         20901  10.0.1.2         52638  TCP         7         7         522  1777811321595  1777811321519
10.0.1.4         59473  10.0.1.2         60314  TCP         7         7         522  1777811327516  1777811327440
10.0.1.4         47708  10.0.1.2          9616  TCP         7         7         522  1777811328808  1777811328732
10.0.1.4         38542  10.0.1.2         54151  TCP         7         7         522  1777811324454  1777811324378
10.0.1.4         37755  10.0.1.2         44458  TCP         7         7         522  1777811322910  1777811322834
10.0.1.4         31280  10.0.1.2         23936  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         50535  10.0.1.2         50579  TCP         7         7         522  1777811331545  1777811331469
10.0.1.4          1328  10.0.1.2         23936  TCP         7         7         522  1777811328099  1777811328023
10.0.1.4         31886  10.0.1.2         54151  TCP         7         7         522  1777811325769  1777811325693
10.0.1.4          1381  10.0.1.2         37784  TCP         7         7         522  1777811327744  1777811327668
10.0.1.4         61284  10.0.1.2         37784  TCP         7         7         522  1777811328859  1777811328783
10.0.1.4          2160  10.0.1.2          6570  TCP         7         7         522  1777811326655  1777811326579
10.0.1.4          5006  10.0.1.2         54151  TCP         7         7         522  1777811331089  1777811331013
10.0.1.4         17509  10.0.1.2         37784  TCP         7         7         522  1777811324555  1777811324479
10.0.1.4           398  10.0.1.2         54151  TCP         7         7         522  1777811332000  1777811331924
10.0.1.4         23653  10.0.1.2         37784  TCP         7         7         522  1777811323340  1777811323264
10.0.1.4          2928  10.0.1.2          6570  TCP         7         7         522  1777811326503  1777811326427
10.0.1.4         34096  10.0.1.2         23936  TCP         7         7         522  1777811321620  1777811321544
10.0.1.4         38523  10.0.1.2         44458  TCP         7         7         522  1777811322758  1777811322682
10.0.1.4         58724  10.0.1.2         37784  TCP         7         7         522  1777811329365  1777811329290
10.0.1.4          1464  10.0.1.2         32666  TCP         7         7         522  1777811327162  1777811327085
10.0.1.4          9584  10.0.1.2          6570  TCP         7         7         522  1777811325187  1777811325111
10.0.1.4         14440  10.0.1.2         50579  TCP         7         7         522  1777811325718  1777811325642
10.0.1.4         27240  10.0.1.2         50579  TCP         7         7         522  1777811323188  1777811323112
10.0.1.4         47151  10.0.1.2         23936  TCP         7         7         522  1777811332000  1777811331924
10.0.1.4         13179  10.0.1.2         44458  TCP         7         7         522  1777811327769  1777811327693
10.0.1.4         16221  10.0.1.2          9616  TCP         7         7         522  1777811322076  1777811321999
10.0.1.4         43899  10.0.1.2         44458  TCP         7         7         522  1777811321696  1777811321620
10.0.1.4         31077  10.0.1.2         37784  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4           421  10.0.1.2         52638  TCP         7         7         522  1777811325642  1777811325566
10.0.1.4         55911  10.0.1.2         50579  TCP         7         7         522  1777811330481  1777811330405
10.0.1.4         26766  10.0.1.2         54151  TCP         7         7         522  1777811326782  1777811326706
10.0.1.4         65463  10.0.1.2         32666  TCP         7         7         522  1777811327465  1777811327389
10.0.1.4         56206  10.0.1.2         54151  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         51804  10.0.1.2          9616  TCP         7         7         522  1777811327998  1777811327921
10.0.1.4         54669  10.0.1.2         54151  TCP         7         7         522  1777811334231  1777811334155
10.0.1.4         10077  10.0.1.2          9616  TCP         7         7         522  1777811323290  1777811323214
10.0.1.4         52109  10.0.1.2         54151  TCP         7         7         522  1777811334734  1777811334659
10.0.1.4         29368  10.0.1.2         32666  TCP         7         7         522  1777811321645  1777811321570
10.0.1.4         45924  10.0.1.2         37784  TCP         7         7         522  1777811331899  1777811331823
10.0.1.4         33380  10.0.1.2         37784  TCP         7         7         522  1777811334382  1777811334306
10.0.1.4         30331  10.0.1.2         44458  TCP         7         7         522  1777811324378  1777811324302
10.0.1.4          3256  10.0.1.2         32666  TCP         7         7         522  1777811326807  1777811326731
10.0.1.4          6749  10.0.1.2          9616  TCP         7         7         522  1777811323948  1777811323871
10.0.1.4         19621  10.0.1.2         52638  TCP         7         7         522  1777811321848  1777811321772
10.0.1.4         62255  10.0.1.2         23936  TCP         7         7         522  1777811329011  1777811328935
10.0.1.4         36731  10.0.1.2         44458  TCP         7         7         522  1777811323112  1777811323037
10.0.1.4         30075  10.0.1.2         44458  TCP         7         7         522  1777811324429  1777811324353
10.0.1.4         33636  10.0.1.2         37784  TCP         7         7         522  1777811334332  1777811334256
10.0.1.4          5992  10.0.1.2         50579  TCP         7         7         522  1777811327390  1777811327313
10.0.1.4         20328  10.0.1.2         50579  TCP         7         7         522  1777811324555  1777811324479
10.0.1.4         37168  10.0.1.2         23936  TCP         7         7         522  1777811321012  1777811320936
10.0.1.4         25712  10.0.1.2          6570  TCP         7         7         522  1777811322000  1777811321924
10.0.1.4         18830  10.0.1.2         54151  TCP         7         7         522  1777811328352  1777811328276
10.0.1.4         33915  10.0.1.2         44458  TCP         7         7         522  1777811323669  1777811323593
10.0.1.4          8846  10.0.1.2         54151  TCP         7         7         522  1777811330329  1777811330253
10.0.1.4         43879  10.0.1.2         50579  TCP         7         7         522  1777811332862  1777811332786
10.0.1.4         36456  10.0.1.2         50579  TCP         7         7         522  1777811321367  1777811321291
10.0.1.4         23912  10.0.1.2         50579  TCP         7         7         522  1777811323846  1777811323770
10.0.1.4         11357  10.0.1.2          9616  TCP         7         7         522  1777811323037  1777811322961
10.0.1.4         54948  10.0.1.2         52638  TCP         7         7         522  1777811327820  1777811327744
10.0.1.4         37988  10.0.1.2         37784  TCP         7         7         522  1777811333471  1777811333395
10.0.1.4         47460  10.0.1.2         37784  TCP         7         7         522  1777811331595  1777811331519
10.0.1.4         38703  10.0.1.2         23936  TCP         7         7         522  1777811333674  1777811333598
10.0.1.4         23388  10.0.1.2          9616  TCP         7         7         522  1777811333623  1777811333547
10.0.1.4         65380  10.0.1.2         37784  TCP         7         7         522  1777811328048  1777811327972
10.0.1.4         53902  10.0.1.2         54151  TCP         7         7         522  1777811321418  1777811321342
10.0.1.4          5285  10.0.1.2         52638  TCP         7         7         522  1777811324681  1777811324605
10.0.1.4         39772  10.0.1.2          9616  TCP         7         7         522  1777811330379  1777811330303
10.0.1.4          9102  10.0.1.2         54151  TCP         7         7         522  1777811330278  1777811330202
10.0.1.4         23634  10.0.1.2         60314  TCP         7         7         522  1777811321645  1777811321570
10.0.1.4         30056  10.0.1.2         50579  TCP         7         7         522  1777811322632  1777811322556
10.0.1.4         26728  10.0.1.2         50579  TCP         7         7         522  1777811323290  1777811323214
10.0.1.4         21296  10.0.1.2         23936  TCP         7         7         522  1777811324150  1777811324074
10.0.1.4          4197  10.0.1.2         37784  TCP         7         7         522  1777811327187  1777811327111
10.0.1.4          7352  10.0.1.2         32666  TCP         7         7         522  1777811325996  1777811325920
10.0.1.4         52878  10.0.1.2         54151  TCP         7         7         522  1777811321620  1777811321544
10.0.1.4          5304  10.0.1.2         32666  TCP         7         7         522  1777811326401  1777811326326
10.0.1.4         30256  10.0.1.2         23936  TCP         7         7         522  1777811322379  1777811322303
10.0.1.4         47964  10.0.1.2          9616  TCP         7         7         522  1777811328758  1777811328682
10.0.1.4         10333  10.0.1.2          9616  TCP         7         7         522  1777811323239  1777811323163
10.0.1.4         57937  10.0.1.2         60314  TCP         7         7         522  1777811327820  1777811327744
10.0.1.4         21360  10.0.1.2          6570  TCP         7         7         522  1777811322859  1777811322783
10.0.1.4         64604  10.0.1.2          9616  TCP         7         7         522  1777811325465  1777811325389
10.0.1.4         46684  10.0.1.2          9616  TCP         7         7         522  1777811329011  1777811328935
10.0.1.4         13435  10.0.1.2         44458  TCP         7         7         522  1777811327719  1777811327643
10.0.1.4          9317  10.0.1.2         37784  TCP         7         7         522  1777811326174  1777811326098
10.0.1.4          9061  10.0.1.2         37784  TCP         7         7         522  1777811326224  1777811326148
10.0.1.4         13872  10.0.1.2         23936  TCP         7         7         522  1777811325617  1777811325541
10.0.1.4         42855  10.0.1.2         50579  TCP         7         7         522  1777811333065  1777811332989
10.0.1.4         13454  10.0.1.2         54151  TCP         7         7         522  1777811329416  1777811329340
10.0.1.4          7822  10.0.1.2         54151  TCP         7         7         522  1777811330531  1777811330455
10.0.1.4         64439  10.0.1.2         32666  TCP         7         7         522  1777811327668  1777811327592
10.0.1.4         52839  10.0.1.2         50579  TCP         7         7         522  1777811331089  1777811331013
10.0.1.4         53095  10.0.1.2         50579  TCP         7         7         522  1777811331038  1777811330962
10.0.1.4         12144  10.0.1.2          6570  TCP         7         7         522  1777811324681  1777811324605
10.0.1.4          7472  10.0.1.2         23936  TCP         7         7         522  1777811326883  1777811326807
10.0.1.4         14896  10.0.1.2         23936  TCP         7         7         522  1777811325414  1777811325339
10.0.1.4         20069  10.0.1.2         37784  TCP         7         7         522  1777811324049  1777811323973
10.0.1.4         17768  10.0.1.2         50579  TCP         7         7         522  1777811325061  1777811324985
10.0.1.4         43108  10.0.1.2         37784  TCP         7         7         522  1777811332457  1777811332380
10.0.1.4         61604  10.0.1.2         52638  TCP         7         7         522  1777811326503  1777811326427
10.0.1.4          2190  10.0.1.2         54151  TCP         7         7         522  1777811331646  1777811331570
10.0.1.4         22384  10.0.1.2          6570  TCP         7         7         522  1777811322657  1777811322581
10.0.1.4         47204  10.0.1.2         37784  TCP         7         7         522  1777811331646  1777811331570
10.0.1.4         49805  10.0.1.2         54151  TCP         7         7         522  1777811335187  1777811335112
10.0.1.4         56676  10.0.1.2         37784  TCP         7         7         522  1777811329771  1777811329695
10.0.1.4         24146  10.0.1.2         60314  TCP         7         7         522  1777811321544  1777811321468
10.0.1.4         23717  10.0.1.2         52638  TCP         7         7         522  1777811321038  1777811320962
10.0.1.4         26510  10.0.1.2         54151  TCP         7         7         522  1777811326832  1777811326756
10.0.1.4         24206  10.0.1.2         54151  TCP         7         7         522  1777811327288  1777811327212
10.0.1.4         65421  10.0.1.2         54151  TCP         7         7         522  1777811332102  1777811332026
10.0.1.4         50991  10.0.1.2         23936  TCP         7         7         522  1777811331241  1777811331165
10.0.1.4         12336  10.0.1.2         23936  TCP         7         7         522  1777811325920  1777811325844
10.0.1.4         25742  10.0.1.2         54151  TCP         7         7         522  1777811326984  1777811326908
10.0.1.4         55388  10.0.1.2          9616  TCP         7         7         522  1777811327288  1777811327212
10.0.1.4          7005  10.0.1.2          9616  TCP         7         7         522  1777811323897  1777811323821
10.0.1.4         39260  10.0.1.2          9616  TCP         7         7         522  1777811330481  1777811330405
10.0.1.4         48228  10.0.1.2         37784  TCP         7         7         522  1777811331443  1777811331367
10.0.1.4         15452  10.0.1.2          9616  TCP         7         7         522  1777811335187  1777811335112
10.0.1.4         32398  10.0.1.2         54151  TCP         7         7         522  1777811325668  1777811325592
10.0.1.4         43662  10.0.1.2         54151  TCP         7         7         522  1777811323441  1777811323365
10.0.1.4         60813  10.0.1.2         54151  TCP         7         7         522  1777811333014  1777811332938
10.0.1.4         17038  10.0.1.2         54151  TCP         7         7         522  1777811328707  1777811328631
10.0.1.4         44132  10.0.1.2         37784  TCP         7         7         522  1777811332254  1777811332178
10.0.1.4         62372  10.0.1.2         52638  TCP         7         7         522  1777811326351  1777811326275
10.0.1.4         44591  10.0.1.2         23936  TCP         7         7         522  1777811332507  1777811332431
10.0.1.4          4701  10.0.1.2          9616  TCP         7         7         522  1777811324353  1777811324277
10.0.1.4         38191  10.0.1.2         23936  TCP         7         7         522  1777811333775  1777811333699
10.0.1.4         46439  10.0.1.2         50579  TCP         7         7         522  1777811332355  1777811332279
10.0.1.4         22866  10.0.1.2         60314  TCP         7         7         522  1777811321797  1777811321721
10.0.1.4         59239  10.0.1.2         50579  TCP         7         7         522  1777811329822  1777811329746
10.0.1.4         19067  10.0.1.2         44458  TCP         7         7         522  1777811326604  1777811326528
10.0.1.4          3000  10.0.1.2         32666  TCP         7         7         522  1777811326858  1777811326781
10.0.1.4         27184  10.0.1.2         23936  TCP         7         7         522  1777811322986  1777811322910
10.0.1.4         34405  10.0.1.2         37784  TCP         7         7         522  1777811321215  1777811321139
10.0.1.4         43100  10.0.1.2          9616  TCP         7         7         522  1777811329720  1777811329644
10.0.1.4         25948  10.0.1.2          9616  TCP         7         7         522  1777811333116  1777811333040
10.0.1.4         54884  10.0.1.2         37784  TCP         7         7         522  1777811330126  1777811330050
10.0.1.4         12942  10.0.1.2         54151  TCP         7         7         522  1777811329518  1777811329442
10.0.1.4         62545  10.0.1.2         60314  TCP         7         7         522  1777811326908  1777811326832
10.0.1.4         19045  10.0.1.2         37784  TCP         7         7         522  1777811324252  1777811324175
10.0.1.4         52071  10.0.1.2         50579  TCP         7         7         522  1777811331241  1777811331165
10.0.1.4         44667  10.0.1.2         44458  TCP         7         7         522  1777811321544  1777811321468
10.0.1.4         59228  10.0.1.2          9616  TCP         7         7         522  1777811326528  1777811326452
10.0.1.4         34702  10.0.1.2         54151  TCP         7         7         522  1777811325212  1777811325137
10.0.1.4         35175  10.0.1.2         50579  TCP         7         7         522  1777811334583  1777811334508
10.0.1.4         30648  10.0.1.2         32666  TCP         7         7         522  1777811321392  1777811321316
10.0.1.4         29797  10.0.1.2         37784  TCP         7         7         522  1777811322126  1777811322050
10.0.1.4         55143  10.0.1.2         50579  TCP         7         7         522  1777811330633  1777811330557
10.0.1.4         11877  10.0.1.2         37784  TCP         7         7         522  1777811325667  1777811325591
10.0.1.4          3685  10.0.1.2         37784  TCP         7         7         522  1777811327288  1777811327212
10.0.1.4         19248  10.0.1.2         23936  TCP         7         7         522  1777811324555  1777811324479
10.0.1.4         10424  10.0.1.2         32666  TCP         7         7         522  1777811325389  1777811325314
10.0.1.4         16240  10.0.1.2          6570  TCP         7         7         522  1777811323872  1777811323796
10.0.1.4          6248  10.0.1.2         50579  TCP         7         7         522  1777811327339  1777811327263
10.0.1.4         21852  10.0.1.2          9616  TCP         7         7         522  1777811333927  1777811333851
10.0.1.4         40078  10.0.1.2         54151  TCP         7         7         522  1777811324150  1777811324074
10.0.1.4         57956  10.0.1.2         37784  TCP         7         7         522  1777811329517  1777811329442
10.0.1.4         37424  10.0.1.2         23936  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4          5477  10.0.1.2         37784  TCP         7         7         522  1777811326933  1777811326857
10.0.1.4         30556  10.0.1.2          9616  TCP         7         7         522  1777811332203  1777811332127
10.0.1.4         10638  10.0.1.2         54151  TCP         7         7         522  1777811329974  1777811329898
10.0.1.4         41564  10.0.1.2          9616  TCP         7         7         522  1777811330025  1777811329948
10.0.1.4         37476  10.0.1.2         37784  TCP         7         7         522  1777811333572  1777811333496
10.0.1.4         35173  10.0.1.2         37784  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         10544  10.0.1.2         23936  TCP         7         7         522  1777811326275  1777811326199
10.0.1.4         18781  10.0.1.2          9616  TCP         7         7         522  1777811321570  1777811321494
10.0.1.4         46183  10.0.1.2         50579  TCP         7         7         522  1777811332406  1777811332330
10.0.1.4         14008  10.0.1.2         32666  TCP         7         7         522  1777811324681  1777811324605
10.0.1.4          1648  10.0.1.2          6570  TCP         7         7         522  1777811326756  1777811326680
10.0.1.4         31867  10.0.1.2         44458  TCP         7         7         522  1777811324074  1777811323998
10.0.1.4         11090  10.0.1.2         60314  TCP         7         7         522  1777811324125  1777811324049
10.0.1.4         60007  10.0.1.2         50579  TCP         7         7         522  1777811329670  1777811329594
10.0.1.4         49767  10.0.1.2         50579  TCP         7         7         522  1777811331696  1777811331621
10.0.1.4         60516  10.0.1.2         37784  TCP         7         7         522  1777811329011  1777811328935
10.0.1.4         13138  10.0.1.2         60314  TCP         7         7         522  1777811323720  1777811323644
10.0.1.4         38759  10.0.1.2         50579  TCP         7         7         522  1777811333876  1777811333800
10.0.1.4         22320  10.0.1.2         23936  TCP         7         7         522  1777811323948  1777811323872
10.0.1.4         18770  10.0.1.2         60314  TCP         7         7         522  1777811322607  1777811322531
10.0.1.4         17275  10.0.1.2         44458  TCP         7         7         522  1777811326959  1777811326883
10.0.1.4         23378  10.0.1.2         60314  TCP         7         7         522  1777811321696  1777811321620
10.0.1.4         22949  10.0.1.2         52638  TCP         7         7         522  1777811321190  1777811321114
10.0.1.4         64593  10.0.1.2         60314  TCP         7         7         522  1777811326503  1777811326427
10.0.1.4         41614  10.0.1.2         54151  TCP         7         7         522  1777811323846  1777811323770
10.0.1.4         63332  10.0.1.2         37784  TCP         7         7         522  1777811328454  1777811328378
10.0.1.4          1934  10.0.1.2         54151  TCP         7         7         522  1777811331696  1777811331621
10.0.1.4         52110  10.0.1.2         54151  TCP         7         7         522  1777811321772  1777811321696
10.0.1.4         30862  10.0.1.2         54151  TCP         7         7         522  1777811325971  1777811325895
10.0.1.4         58468  10.0.1.2         37784  TCP         7         7         522  1777811329416  1777811329340
10.0.1.4         11858  10.0.1.2         60314  TCP         7         7         522  1777811323973  1777811323897
10.0.1.4         14960  10.0.1.2          6570  TCP         7         7         522  1777811324125  1777811324049
10.0.1.4         61623  10.0.1.2         32666  TCP         7         7         522  1777811328225  1777811328149
10.0.1.4         35887  10.0.1.2         23936  TCP         7         7         522  1777811334231  1777811334155
10.0.1.4         58961  10.0.1.2         60314  TCP         7         7         522  1777811327617  1777811327541
10.0.1.4         51812  10.0.1.2         37784  TCP         7         7         522  1777811330734  1777811330658
10.0.1.4         35684  10.0.1.2         37784  TCP         7         7         522  1777811333927  1777811333851
10.0.1.4         55972  10.0.1.2         52638  TCP         7         7         522  1777811327617  1777811327541
10.0.1.4         42031  10.0.1.2         23936  TCP         7         7         522  1777811333014  1777811332938
10.0.1.4         47207  10.0.1.2         50579  TCP         7         7         522  1777811332203  1777811332127
10.0.1.4           624  10.0.1.2          6570  TCP         7         7         522  1777811326959  1777811326883
10.0.1.4         23224  10.0.1.2         32666  TCP         7         7         522  1777811322860  1777811322784
10.0.1.4         12453  10.0.1.2         52638  TCP         7         7         522  1777811323264  1777811323188
10.0.1.4         44411  10.0.1.2         44458  TCP         7         7         522  1777811321595  1777811321519
10.0.1.4         25448  10.0.1.2         50579  TCP         7         7         522  1777811323543  1777811323467
10.0.1.4         30843  10.0.1.2         44458  TCP         7         7         522  1777811324277  1777811324201
10.0.1.4         20784  10.0.1.2         23936  TCP         7         7         522  1777811324252  1777811324175
10.0.1.4         17490  10.0.1.2         60314  TCP         7         7         522  1777811322860  1777811322784
10.0.1.4         45179  10.0.1.2         44458  TCP         7         7         522  1777811321443  1777811321367
10.0.1.4         56462  10.0.1.2         54151  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         13413  10.0.1.2         37784  TCP         7         7         522  1777811325364  1777811325288
10.0.1.4         20325  10.0.1.2         37784  TCP         7         7         522  1777811323998  1777811323922
10.0.1.4           357  10.0.1.2         37784  TCP         7         7         522  1777811327947  1777811327871
10.0.1.4          2702  10.0.1.2         54151  TCP         7         7         522  1777811331545  1777811331469
10.0.1.4           349  10.0.1.2          9616  TCP         7         7         522  1777811325212  1777811325137
10.0.1.4         42875  10.0.1.2         44458  TCP         7         7         522  1777811321898  1777811321822
10.0.1.4         55437  10.0.1.2         54151  TCP         7         7         522  1777811334079  1777811334003
10.0.1.4         44174  10.0.1.2         54151  TCP         7         7         522  1777811323340  1777811323264
