src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         53080  10.0.1.2         60830  TCP         5         5         402  1777811324385  1777811324335
10.0.1.4         56920  10.0.1.2         60830  TCP         5         5         402  1777811323628  1777811323578
10.0.1.4         19544  10.0.1.2         60830  TCP         5         5         402  1777811330997  1777811330947
10.0.1.4         35160  10.0.1.2         60830  TCP         5         5         402  1777811327918  1777811327867
10.0.1.4         21848  10.0.1.2         60830  TCP         5         5         402  1777811330543  1777811330492
10.0.1.4          8536  10.0.1.2         60830  TCP         5         5         402  1777811333168  1777811333117
10.0.1.4         22360  10.0.1.2         60830  TCP         5         5         402  1777811330442  1777811330392
10.0.1.4         16216  10.0.1.2         60830  TCP         5         5         402  1777811331653  1777811331603
10.0.1.4         50264  10.0.1.2         60830  TCP         5         5         402  1777811324941  1777811324890
10.0.1.4         39512  10.0.1.2         60830  TCP         5         5         402  1777811327060  1777811327010
10.0.1.4         39256  10.0.1.2         60830  TCP         5         5         402  1777811327110  1777811327060
10.0.1.4         32088  10.0.1.2         60830  TCP         5         5         402  1777811328524  1777811328473
10.0.1.4         48728  10.0.1.2         60830  TCP         5         5         402  1777811325243  1777811325193
10.0.1.4         49240  10.0.1.2         60830  TCP         5         5         402  1777811325143  1777811325092
10.0.1.4         36696  10.0.1.2         60830  TCP         5         5         402  1777811327615  1777811327565
10.0.1.4         42072  10.0.1.2         60830  TCP         5         5         402  1777811326555  1777811326505
10.0.1.4         13400  10.0.1.2         60830  TCP         5         5         402  1777811332208  1777811332158
10.0.1.4         17496  10.0.1.2         60830  TCP         5         5         402  1777811331401  1777811331351
10.0.1.4         36952  10.0.1.2         60830  TCP         5         5         402  1777811327565  1777811327514
10.0.1.4         32856  10.0.1.2         60830  TCP         5         5         402  1777811328372  1777811328322
10.0.1.4         34136  10.0.1.2         60830  TCP         5         5         402  1777811328120  1777811328069
10.0.1.4         47448  10.0.1.2         60830  TCP         5         5         402  1777811325496  1777811325445
10.0.1.4         41048  10.0.1.2         60830  TCP         5         5         402  1777811326757  1777811326707
10.0.1.4         28760  10.0.1.2         60830  TCP         5         5         402  1777811329180  1777811329130
10.0.1.4         19032  10.0.1.2         60830  TCP         5         5         402  1777811331098  1777811331048
10.0.1.4         10328  10.0.1.2         60830  TCP         5         5         402  1777811332814  1777811332764
10.0.1.4         54104  10.0.1.2         60830  TCP         5         5         402  1777811324184  1777811324133
10.0.1.4         38488  10.0.1.2         60830  TCP         5         5         402  1777811327262  1777811327211
10.0.1.4         38232  10.0.1.2         60830  TCP         5         5         402  1777811327312  1777811327262
10.0.1.4         19800  10.0.1.2         60830  TCP         5         5         402  1777811330947  1777811330896
10.0.1.4         13912  10.0.1.2         60830  TCP         5         5         402  1777811332107  1777811332057
10.0.1.4         29528  10.0.1.2         60830  TCP         5         5         402  1777811329029  1777811328978
10.0.1.4         46680  10.0.1.2         60830  TCP         5         5         402  1777811325647  1777811325597
10.0.1.4         51032  10.0.1.2         60830  TCP         5         5         402  1777811324789  1777811324739
10.0.1.4         10840  10.0.1.2         60830  TCP         5         5         402  1777811332713  1777811332663
10.0.1.4         20824  10.0.1.2         60830  TCP         5         5         402  1777811330745  1777811330694
10.0.1.4         43608  10.0.1.2         60830  TCP         5         5         402  1777811326253  1777811326202
10.0.1.4         35928  10.0.1.2         60830  TCP         5         5         402  1777811327767  1777811327716
10.0.1.4          8024  10.0.1.2         60830  TCP         5         5         402  1777811333269  1777811333218
10.0.1.4         56408  10.0.1.2         60830  TCP         5         5         402  1777811323729  1777811323679
10.0.1.4         41816  10.0.1.2         60830  TCP         5         5         402  1777811326606  1777811326555
10.0.1.4         26200  10.0.1.2         60830  TCP         5         5         402  1777811329685  1777811329634
10.0.1.4         56152  10.0.1.2         60830  TCP         5         5         402  1777811323780  1777811323729
10.0.1.4         46936  10.0.1.2         60830  TCP         5         5         402  1777811325597  1777811325546
10.0.1.4         50008  10.0.1.2         60830  TCP         5         5         402  1777811324991  1777811324941
10.0.1.4         54872  10.0.1.2         60830  TCP         5         5         402  1777811324032  1777811323982
10.0.1.4         44120  10.0.1.2         60830  TCP         5         5         402  1777811326152  1777811326101
10.0.1.4          7000  10.0.1.2         60830  TCP         5         5         402  1777811333470  1777811333420
10.0.1.4         32344  10.0.1.2         60830  TCP         5         5         402  1777811328473  1777811328422
10.0.1.4         45400  10.0.1.2         60830  TCP         5         5         402  1777811325899  1777811325849
10.0.1.4         33368  10.0.1.2         60830  TCP         5         5         402  1777811328271  1777811328221
10.0.1.4         37720  10.0.1.2         60830  TCP         5         5         402  1777811327413  1777811327363
10.0.1.4         39000  10.0.1.2         60830  TCP         5         5         402  1777811327161  1777811327110
10.0.1.4         47192  10.0.1.2         60830  TCP         5         5         402  1777811325546  1777811325496
10.0.1.4         19288  10.0.1.2         60830  TCP         5         5         402  1777811331048  1777811330997
10.0.1.4         55640  10.0.1.2         60830  TCP         5         5         402  1777811323881  1777811323830
10.0.1.4         40792  10.0.1.2         60830  TCP         5         5         402  1777811326808  1777811326757
10.0.1.4         43096  10.0.1.2         60830  TCP         5         5         402  1777811326353  1777811326303
10.0.1.4         25432  10.0.1.2         60830  TCP         5         5         402  1777811329836  1777811329786
10.0.1.4         37976  10.0.1.2         60830  TCP         5         5         402  1777811327363  1777811327312
10.0.1.4         46168  10.0.1.2         60830  TCP         5         5         402  1777811325748  1777811325698
10.0.1.4         10584  10.0.1.2         60830  TCP         5         5         402  1777811332763  1777811332713
10.0.1.4         14680  10.0.1.2         60830  TCP         5         5         402  1777811331956  1777811331906
10.0.1.4          9816  10.0.1.2         60830  TCP         5         5         402  1777811332915  1777811332864
10.0.1.4         57176  10.0.1.2         60830  TCP         5         5         402  1777811323578  1777811323528
10.0.1.4         25176  10.0.1.2         60830  TCP         5         5         402  1777811329887  1777811329836
10.0.1.4          8792  10.0.1.2         60830  TCP         5         5         402  1777811333117  1777811333067
10.0.1.4         24408  10.0.1.2         60830  TCP         5         5         402  1777811330038  1777811329988
10.0.1.4          6744  10.0.1.2         60830  TCP         5         5         402  1777811333521  1777811333470
10.0.1.4         36440  10.0.1.2         60830  TCP         5         5         402  1777811327666  1777811327615
10.0.1.4         52056  10.0.1.2         60830  TCP         5         5         402  1777811324587  1777811324537
10.0.1.4         33880  10.0.1.2         60830  TCP         5         5         402  1777811328170  1777811328120
10.0.1.4         52312  10.0.1.2         60830  TCP         5         5         402  1777811324537  1777811324486
10.0.1.4         18776  10.0.1.2         60830  TCP         5         5         402  1777811331149  1777811331098
10.0.1.4         35416  10.0.1.2         60830  TCP         5         5         402  1777811327867  1777811327817
10.0.1.4         42584  10.0.1.2         60830  TCP         5         5         402  1777811326454  1777811326404
10.0.1.4         11608  10.0.1.2         60830  TCP         5         5         402  1777811332562  1777811332511
10.0.1.4         48216  10.0.1.2         60830  TCP         5         5         402  1777811325344  1777811325294
10.0.1.4         51288  10.0.1.2         60830  TCP         5         5         402  1777811324739  1777811324688
10.0.1.4         24920  10.0.1.2         60830  TCP         5         5         402  1777811329937  1777811329887
10.0.1.4         47704  10.0.1.2         60830  TCP         5         5         402  1777811325445  1777811325395
10.0.1.4         45912  10.0.1.2         60830  TCP         5         5         402  1777811325799  1777811325748
10.0.1.4         30552  10.0.1.2         60830  TCP         5         5         402  1777811328827  1777811328776
10.0.1.4         51800  10.0.1.2         60830  TCP         5         5         402  1777811324638  1777811324587
10.0.1.4         27480  10.0.1.2         60830  TCP         5         5         402  1777811329432  1777811329382
10.0.1.4         17752  10.0.1.2         60830  TCP         5         5         402  1777811331351  1777811331300
10.0.1.4         33624  10.0.1.2         60830  TCP         5         5         402  1777811328221  1777811328170
10.0.1.4         15448  10.0.1.2         60830  TCP         5         5         402  1777811331805  1777811331754
10.0.1.4         20312  10.0.1.2         60830  TCP         5         5         402  1777811330846  1777811330795
10.0.1.4         11864  10.0.1.2         60830  TCP         5         5         402  1777811332511  1777811332461
10.0.1.4         26712  10.0.1.2         60830  TCP         5         5         402  1777811329584  1777811329533
10.0.1.4         12120  10.0.1.2         60830  TCP         5         5         402  1777811332461  1777811332410
10.0.1.4         55896  10.0.1.2         60830  TCP         5         5         402  1777811323830  1777811323780
10.0.1.4         32600  10.0.1.2         60830  TCP         5         5         402  1777811328422  1777811328372
10.0.1.4         44888  10.0.1.2         60830  TCP         5         5         402  1777811326000  1777811325950
10.0.1.4         31064  10.0.1.2         60830  TCP         5         5         402  1777811328726  1777811328675
10.0.1.4         40024  10.0.1.2         60830  TCP         5         5         402  1777811326959  1777811326909
10.0.1.4         52568  10.0.1.2         60830  TCP         5         5         402  1777811324486  1777811324436
10.0.1.4         34392  10.0.1.2         60830  TCP         5         5         402  1777811328069  1777811328019
10.0.1.4         43352  10.0.1.2         60830  TCP         5         5         402  1777811326303  1777811326253
10.0.1.4         18008  10.0.1.2         60830  TCP         5         5         402  1777811331300  1777811331250
10.0.1.4         25688  10.0.1.2         60830  TCP         5         5         402  1777811329786  1777811329735
10.0.1.4         27224  10.0.1.2         60830  TCP         5         5         402  1777811329483  1777811329432
10.0.1.4         33112  10.0.1.2         60830  TCP         5         5         402  1777811328321  1777811328271
10.0.1.4         23640  10.0.1.2         60830  TCP         5         5         402  1777811330190  1777811330139
10.0.1.4         29784  10.0.1.2         60830  TCP         5         5         402  1777811328978  1777811328928
10.0.1.4         40536  10.0.1.2         60830  TCP         5         5         402  1777811326858  1777811326808
10.0.1.4         13144  10.0.1.2         60830  TCP         5         5         402  1777811332259  1777811332208
10.0.1.4         24152  10.0.1.2         60830  TCP         5         5         402  1777811330089  1777811330038
10.0.1.4         17240  10.0.1.2         60830  TCP         5         5         402  1777811331452  1777811331401
10.0.1.4         11096  10.0.1.2         60830  TCP         5         5         402  1777811332663  1777811332612
10.0.1.4         55384  10.0.1.2         60830  TCP         5         5         402  1777811323931  1777811323881
10.0.1.4         27992  10.0.1.2         60830  TCP         5         5         402  1777811329331  1777811329281
10.0.1.4         41560  10.0.1.2         60830  TCP         5         5         402  1777811326656  1777811326606
10.0.1.4         18264  10.0.1.2         60830  TCP         5         5         402  1777811331250  1777811331199
10.0.1.4         16984  10.0.1.2         60830  TCP         5         5         402  1777811331502  1777811331452
10.0.1.4         45144  10.0.1.2         60830  TCP         5         5         402  1777811325950  1777811325899
10.0.1.4         15192  10.0.1.2         60830  TCP         5         5         402  1777811331855  1777811331805
10.0.1.4         44376  10.0.1.2         60830  TCP         5         5         402  1777811326101  1777811326051
10.0.1.4          8280  10.0.1.2         60830  TCP         5         5         402  1777811333218  1777811333168
10.0.1.4         26456  10.0.1.2         60830  TCP         5         5         402  1777811329634  1777811329584
10.0.1.4         53848  10.0.1.2         60830  TCP         5         5         402  1777811324234  1777811324184
10.0.1.4         29016  10.0.1.2         60830  TCP         5         5         402  1777811329129  1777811329079
10.0.1.4         46424  10.0.1.2         60830  TCP         5         5         402  1777811325698  1777811325647
10.0.1.4         14424  10.0.1.2         60830  TCP         5         5         402  1777811332006  1777811331956
10.0.1.4          9560  10.0.1.2         60830  TCP         5         5         402  1777811332965  1777811332915
10.0.1.4         13656  10.0.1.2         60830  TCP         5         5         402  1777811332158  1777811332107
10.0.1.4         35672  10.0.1.2         60830  TCP         5         5         402  1777811327817  1777811327767
10.0.1.4         54360  10.0.1.2         60830  TCP         5         5         402  1777811324133  1777811324083
10.0.1.4         28504  10.0.1.2         60830  TCP         5         5         402  1777811329231  1777811329180
10.0.1.4         28248  10.0.1.2         60830  TCP         5         5         402  1777811329281  1777811329231
10.0.1.4         25944  10.0.1.2         60830  TCP         5         5         402  1777811329735  1777811329685
10.0.1.4         48472  10.0.1.2         60830  TCP         5         5         402  1777811325294  1777811325244
10.0.1.4         23128  10.0.1.2         60830  TCP         5         5         402  1777811330291  1777811330240
10.0.1.4         37208  10.0.1.2         60830  TCP         5         5         402  1777811327514  1777811327464
10.0.1.4         55128  10.0.1.2         60830  TCP         5         5         402  1777811323982  1777811323931
10.0.1.4         40280  10.0.1.2         60830  TCP         5         5         402  1777811326909  1777811326858
10.0.1.4         44632  10.0.1.2         60830  TCP         5         5         402  1777811326051  1777811326000
10.0.1.4         39768  10.0.1.2         60830  TCP         5         5         402  1777811327010  1777811326959
10.0.1.4         12632  10.0.1.2         60830  TCP         5         5         402  1777811332360  1777811332309
10.0.1.4         21336  10.0.1.2         60830  TCP         5         5         402  1777811330644  1777811330593
10.0.1.4         42840  10.0.1.2         60830  TCP         5         5         402  1777811326404  1777811326354
10.0.1.4         38744  10.0.1.2         60830  TCP         5         5         402  1777811327211  1777811327161
10.0.1.4         53336  10.0.1.2         60830  TCP         5         5         402  1777811324335  1777811324285
10.0.1.4         22616  10.0.1.2         60830  TCP         5         5         402  1777811330391  1777811330341
10.0.1.4         16728  10.0.1.2         60830  TCP         5         5         402  1777811331553  1777811331502
10.0.1.4         47960  10.0.1.2         60830  TCP         5         5         402  1777811325395  1777811325344
10.0.1.4         43864  10.0.1.2         60830  TCP         5         5         402  1777811326202  1777811326152
10.0.1.4         30296  10.0.1.2         60830  TCP         5         5         402  1777811328877  1777811328827
10.0.1.4         37464  10.0.1.2         60830  TCP         5         5         402  1777811327464  1777811327413
10.0.1.4         10072  10.0.1.2         60830  TCP         5         5         402  1777811332864  1777811332814
10.0.1.4         18520  10.0.1.2         60830  TCP         5         5         402  1777811331199  1777811331149
10.0.1.4         14936  10.0.1.2         60830  TCP         5         5         402  1777811331906  1777811331855
10.0.1.4         51544  10.0.1.2         60830  TCP         5         5         402  1777811324688  1777811324638
10.0.1.4         23384  10.0.1.2         60830  TCP         5         5         402  1777811330240  1777811330190
10.0.1.4         49752  10.0.1.2         60830  TCP         5         5         402  1777811325042  1777811324991
10.0.1.4         36184  10.0.1.2         60830  TCP         5         5         402  1777811327716  1777811327666
10.0.1.4         45656  10.0.1.2         60830  TCP         5         5         402  1777811325849  1777811325799
10.0.1.4         31576  10.0.1.2         60830  TCP         5         5         402  1777811328624  1777811328574
10.0.1.4         24664  10.0.1.2         60830  TCP         5         5         402  1777811329988  1777811329937
10.0.1.4         22104  10.0.1.2         60830  TCP         5         5         402  1777811330492  1777811330442
10.0.1.4         57432  10.0.1.2         60830  TCP         2         2         128  1777811323528  1777811323502
