src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         37246  10.0.1.2         20378  TCP         5         5         402  1777811321876  1777811321826
10.0.1.4         45660  10.0.1.2         28050  TCP         5         5         402  1777811319108  1777811319058
10.0.1.4         10811  10.0.1.2          8077  TCP         5         5         402  1777811320401  1777811320351
10.0.1.4         29816  10.0.1.2         65454  TCP         5         5         402  1777811322222  1777811322172
10.0.1.4         13224  10.0.1.2         42403  TCP         5         5         402  1777811321969  1777811321919
10.0.1.4         19659  10.0.1.2         17814  TCP         5         5         402  1777811322724  1777811322674
10.0.1.4         50797  10.0.1.2         32646  TCP         5         5         402  1777811322388  1777811322338
10.0.1.4         45432  10.0.1.2         65454  TCP         5         5         402  1777811319176  1777811319126
10.0.1.4         24034  10.0.1.2         49567  TCP         5         5         402  1777811319811  1777811319762
10.0.1.4         26783  10.0.1.2         27540  TCP         5         5         402  1777811321033  1777811320983
10.0.1.4         13772  10.0.1.2         38804  TCP         5         5         402  1777811319462  1777811319412
10.0.1.4         43456  10.0.1.2         34219  TCP         5         5         402  1777811323274  1777811323224
10.0.1.4          7046  10.0.1.2         51609  TCP         5         5         402  1777811322034  1777811321984
10.0.1.4         14306  10.0.1.2         49567  TCP         5         5         402  1777811321708  1777811321658
10.0.1.4         42627  10.0.1.2         16259  TCP         5         5         402  1777811322183  1777811322133
10.0.1.4         37307  10.0.1.2         22438  TCP         5         5         402  1777811323222  1777811323173
10.0.1.4          6270  10.0.1.2         21391  TCP         5         5         402  1777811319505  1777811319455
10.0.1.4         41686  10.0.1.2          7072  TCP         5         5         402  1777811321640  1777811321590
10.0.1.4         58733  10.0.1.2         32646  TCP         5         5         402  1777811320840  1777811320790
10.0.1.4         21195  10.0.1.2         17814  TCP         5         5         402  1777811322424  1777811322374
10.0.1.4         45991  10.0.1.2          9626  TCP         5         5         402  1777811319948  1777811319898
10.0.1.4         15461  10.0.1.2         49025  TCP         5         5         402  1777811319090  1777811319040
10.0.1.4         59835  10.0.1.2         22438  TCP         5         5         402  1777811318830  1777811318780
10.0.1.4         64459  10.0.1.2         38804  TCP         5         5         402  1777811322357  1777811322307
10.0.1.4         54508  10.0.1.2         63881  TCP         5         5         402  1777811321179  1777811321130
10.0.1.4         29362  10.0.1.2         46486  TCP         5         5         402  1777811322215  1777811322165
10.0.1.4         20514  10.0.1.2         54673  TCP         5         5         402  1777811323199  1777811323149
10.0.1.4         51183  10.0.1.2         26013  TCP         5         5         402  1777811322659  1777811322609
10.0.1.4         35106  10.0.1.2         54673  TCP         5         5         402  1777811320352  1777811320302
10.0.1.4         18814  10.0.1.2         11171  TCP         5         5         402  1777811321244  1777811321194
10.0.1.4         36325  10.0.1.2          1953  TCP         5         5         402  1777811318819  1777811318769
10.0.1.4         62083  10.0.1.2         23939  TCP         5         5         402  1777811322492  1777811322443
10.0.1.4         18572  10.0.1.2         15745  TCP         5         5         402  1777811320881  1777811320831
10.0.1.4         15394  10.0.1.2          7079  TCP         5         5         402  1777811320016  1777811319967
10.0.1.4         31947  10.0.1.2         17814  TCP         5         5         402  1777811320327  1777811320277
10.0.1.4         52825  10.0.1.2         57225  TCP         5         5         402  1777811320486  1777811320436
10.0.1.4         31923  10.0.1.2         23449  TCP         5         5         402  1777811321531  1777811321481
10.0.1.4         62191  10.0.1.2         26013  TCP         5         5         402  1777811320282  1777811320232
10.0.1.4         21493  10.0.1.2         10154  TCP         5         5         402  1777811321769  1777811321719
10.0.1.4         44636  10.0.1.2         28050  TCP         5         5         402  1777811319308  1777811319258
10.0.1.4         32415  10.0.1.2         27540  TCP         5         5         402  1777811319935  1777811319885
10.0.1.4         43478  10.0.1.2          7072  TCP         5         5         402  1777811321291  1777811321241
10.0.1.4         56106  10.0.1.2         38824  TCP         5         5         402  1777811318931  1777811318881
10.0.1.4         40390  10.0.1.2         36777  TCP         5         5         402  1777811320779  1777811320729
10.0.1.4         22440  10.0.1.2         42403  TCP         5         5         402  1777811320171  1777811320121
10.0.1.4         50112  10.0.1.2         34219  TCP         5         5         402  1777811321976  1777811321926
10.0.1.4         50296  10.0.1.2         30082  TCP         5         5         402  1777811321501  1777811321451
10.0.1.4         19838  10.0.1.2         11171  TCP         5         5         402  1777811321044  1777811320995
10.0.1.4         50137  10.0.1.2         55178  TCP         5         5         402  1777811320590  1777811320540
10.0.1.4         32318  10.0.1.2         15779  TCP         5         5         402  1777811320939  1777811320889
10.0.1.4         13182  10.0.1.2         11171  TCP         5         5         402  1777811322342  1777811322292
10.0.1.4         22932  10.0.1.2          7087  TCP         5         5         402  1777811322715  1777811322665
10.0.1.4         21221  10.0.1.2          7579  TCP         5         5         402  1777811320854  1777811320804
10.0.1.4         12456  10.0.1.2         42403  TCP         5         5         402  1777811322119  1777811322069
10.0.1.4         41953  10.0.1.2         36761  TCP         5         5         402  1777811320629  1777811320579
10.0.1.4         62305  10.0.1.2         50595  TCP         5         5         402  1777811321365  1777811321315
10.0.1.4         59372  10.0.1.2         63881  TCP         5         5         402  1777811320231  1777811320181
10.0.1.4         16343  10.0.1.2         55696  TCP         5         5         402  1777811322219  1777811322169
10.0.1.4         65007  10.0.1.2         26013  TCP         5         5         402  1777811319696  1777811319646
10.0.1.4         29833  10.0.1.2         14726  TCP         5         5         402  1777811322339  1777811322289
10.0.1.4         52928  10.0.1.2         34219  TCP         5         5         402  1777811321426  1777811321376
10.0.1.4         55338  10.0.1.2         38824  TCP         5         5         402  1777811319081  1777811319031
10.0.1.4         27877  10.0.1.2          1953  TCP         5         5         402  1777811320466  1777811320416
10.0.1.4         63905  10.0.1.2         31639  TCP         5         5         402  1777811322800  1777811322750
10.0.1.4         56212  10.0.1.2         60289  TCP         5         5         402  1777811320428  1777811320378
10.0.1.4         26797  10.0.1.2          9102  TCP         5         5         402  1777811320569  1777811320519
10.0.1.4         29874  10.0.1.2         46486  TCP         5         5         402  1777811322115  1777811322065
10.0.1.4         41848  10.0.1.2         30082  TCP         5         5         402  1777811323149  1777811323099
10.0.1.4         63124  10.0.1.2         60289  TCP         5         5         402  1777811319080  1777811319030
10.0.1.4         29343  10.0.1.2         27540  TCP         5         5         402  1777811320534  1777811320484
10.0.1.4         46297  10.0.1.2         55178  TCP         5         5         402  1777811321339  1777811321289
10.0.1.4         34549  10.0.1.2         10154  TCP         5         5         402  1777811319223  1777811319173
10.0.1.4         55488  10.0.1.2         34219  TCP         5         5         402  1777811320927  1777811320877
10.0.1.4          1306  10.0.1.2         63916  TCP         5         5         402  1777811320922  1777811320872
10.0.1.4         31174  10.0.1.2         36777  TCP         5         5         402  1777811322577  1777811322527
10.0.1.4         55427  10.0.1.2         16259  TCP         5         5         402  1777811319687  1777811319637
10.0.1.4         39366  10.0.1.2         36777  TCP         5         5         402  1777811320979  1777811320929
10.0.1.4         45688  10.0.1.2         30082  TCP         5         5         402  1777811322400  1777811322350
10.0.1.4         18635  10.0.1.2         17814  TCP         5         5         402  1777811322923  1777811322873
10.0.1.4         47720  10.0.1.2         59314  TCP         5         5         402  1777811321773  1777811321723
10.0.1.4         28339  10.0.1.2         23449  TCP         5         5         402  1777811322230  1777811322180
10.0.1.4         41305  10.0.1.2         57225  TCP         5         5         402  1777811322732  1777811322682
10.0.1.4         41603  10.0.1.2         16259  TCP         5         5         402  1777811322383  1777811322333
10.0.1.4         15308  10.0.1.2         38804  TCP         5         5         402  1777811319162  1777811319112
10.0.1.4         21151  10.0.1.2         27540  TCP         5         5         402  1777811322131  1777811322081
10.0.1.4         40284  10.0.1.2         28050  TCP         5         5         402  1777811320156  1777811320106
10.0.1.4          6348  10.0.1.2         38804  TCP         5         5         402  1777811320909  1777811320859
10.0.1.4         53947  10.0.1.2         22438  TCP         5         5         402  1777811319978  1777811319928
10.0.1.4         52275  10.0.1.2         63873  TCP         5         5         402  1777811322225  1777811322175
10.0.1.4         52333  10.0.1.2         32646  TCP         5         5         402  1777811322088  1777811322038
10.0.1.4         31989  10.0.1.2         10154  TCP         5         5         402  1777811319722  1777811319672
10.0.1.4         36222  10.0.1.2         20378  TCP         5         5         402  1777811322076  1777811322026
10.0.1.4         58004  10.0.1.2         60289  TCP         5         5         402  1777811320079  1777811320029
10.0.1.4         46968  10.0.1.2         65454  TCP         5         5         402  1777811318876  1777811318826
10.0.1.4         15775  10.0.1.2         27540  TCP         5         5         402  1777811323179  1777811323129
10.0.1.4         61315  10.0.1.2         23939  TCP         5         5         402  1777811322642  1777811322592
10.0.1.4         23269  10.0.1.2          7579  TCP         5         5         402  1777811320454  1777811320404
10.0.1.4         12325  10.0.1.2         43921  TCP         5         5         402  1777811322022  1777811321972
10.0.1.4          4122  10.0.1.2         63916  TCP         5         5         402  1777811320372  1777811320323
10.0.1.4         28734  10.0.1.2         15779  TCP         5         5         402  1777811321639  1777811321589
10.0.1.4         15842  10.0.1.2         49567  TCP         5         5         402  1777811321409  1777811321359
10.0.1.4         64114  10.0.1.2         63885  TCP         5         5         402  1777811321940  1777811321890
10.0.1.4         62612  10.0.1.2         60289  TCP         5         5         402  1777811319180  1777811319130
10.0.1.4         26071  10.0.1.2         55696  TCP         5         5         402  1777811320322  1777811320272
10.0.1.4         61810  10.0.1.2         63885  TCP         5         5         402  1777811322390  1777811322340
10.0.1.4         31661  10.0.1.2          9102  TCP         5         5         402  1777811319621  1777811319571
10.0.1.4         20080  10.0.1.2         30604  TCP         5         5         402  1777811320352  1777811320302
10.0.1.4         47338  10.0.1.2          8580  TCP         5         5         402  1777811322115  1777811322065
10.0.1.4          7619  10.0.1.2         50569  TCP         5         5         402  1777811322404  1777811322354
10.0.1.4         31973  10.0.1.2          1953  TCP         5         5         402  1777811319668  1777811319618
10.0.1.4         11301  10.0.1.2         43921  TCP         5         5         402  1777811322222  1777811322172
10.0.1.4         62489  10.0.1.2          2982  TCP         5         5         402  1777811320933  1777811320883
10.0.1.4         60820  10.0.1.2         60289  TCP         5         5         402  1777811319530  1777811319480
10.0.1.4          3426  10.0.1.2         50595  TCP         5         5         402  1777811320068  1777811320018
10.0.1.4         20653  10.0.1.2          9102  TCP         5         5         402  1777811321767  1777811321717
10.0.1.4         59595  10.0.1.2         18817  TCP         5         5         402  1777811319141  1777811319091
10.0.1.4         37849  10.0.1.2         55178  TCP         5         5         402  1777811322987  1777811322937
10.0.1.4         56303  10.0.1.2         26013  TCP         5         5         402  1777811321429  1777811321380
10.0.1.4          7706  10.0.1.2          2982  TCP         5         5         402  1777811318836  1777811318786
10.0.1.4         36530  10.0.1.2         46486  TCP         5         5         402  1777811320817  1777811320767
10.0.1.4         36906  10.0.1.2         38824  TCP         5         5         402  1777811322675  1777811322625
10.0.1.4         29382  10.0.1.2         36777  TCP         5         5         402  1777811322926  1777811322876
10.0.1.4         26516  10.0.1.2          7087  TCP         5         5         402  1777811322015  1777811321965
10.0.1.4          4770  10.0.1.2         31639  TCP         5         5         402  1777811321552  1777811321502
10.0.1.4         60399  10.0.1.2         26013  TCP         5         5         402  1777811320631  1777811320581
10.0.1.4         61332  10.0.1.2         60289  TCP         5         5         402  1777811319430  1777811319380
10.0.1.4         25803  10.0.1.2         17814  TCP         5         5         402  1777811321525  1777811321475
10.0.1.4         21360  10.0.1.2         30604  TCP         5         5         402  1777811320102  1777811320053
10.0.1.4         31881  10.0.1.2         14726  TCP         5         5         402  1777811321940  1777811321890
10.0.1.4         15299  10.0.1.2         50569  TCP         5         5         402  1777811320905  1777811320855
10.0.1.4         15472  10.0.1.2         30604  TCP         5         5         402  1777811321251  1777811321201
10.0.1.4          1228  10.0.1.2         38804  TCP         5         5         402  1777811321908  1777811321858
10.0.1.4         52664  10.0.1.2         22414  TCP         5         5         402  1777811322925  1777811322875
10.0.1.4         23013  10.0.1.2          1953  TCP         5         5         402  1777811321415  1777811321365
10.0.1.4         25634  10.0.1.2         54673  TCP         5         5         402  1777811322201  1777811322151
10.0.1.4         55833  10.0.1.2         63916  TCP         5         5         402  1777811323069  1777811323019
10.0.1.4         20614  10.0.1.2         51609  TCP         5         5         402  1777811319389  1777811319339
10.0.1.4         15450  10.0.1.2         44964  TCP         5         5         402  1777811320077  1777811320027
10.0.1.4         55510  10.0.1.2          7072  TCP         5         5         402  1777811318944  1777811318894
10.0.1.4         60107  10.0.1.2         18817  TCP         5         5         402  1777811319041  1777811318991
10.0.1.4         22773  10.0.1.2         10154  TCP         5         5         402  1777811321519  1777811321469
10.0.1.4          3568  10.0.1.2         26013  TCP         5         5         402  1777811318897  1777811318847
10.0.1.4         51670  10.0.1.2          7072  TCP         5         5         402  1777811319693  1777811319643
10.0.1.4         55347  10.0.1.2         63873  TCP         5         5         402  1777811321626  1777811321575
10.0.1.4         14275  10.0.1.2         50569  TCP         5         5         402  1777811321105  1777811321055
10.0.1.4         20258  10.0.1.2          7079  TCP         5         5         402  1777811319069  1777811319019
10.0.1.4          7255  10.0.1.2         40865  TCP         5         5         402  1777811320255  1777811320206
10.0.1.4          5207  10.0.1.2         40865  TCP         5         5         402  1777811320655  1777811320605
10.0.1.4         22731  10.0.1.2         17814  TCP         5         5         402  1777811322124  1777811322074
10.0.1.4         11746  10.0.1.2         49567  TCP         5         5         402  1777811322207  1777811322157
10.0.1.4          2650  10.0.1.2         44964  TCP         5         5         402  1777811322573  1777811322523
10.0.1.4         25589  10.0.1.2         10154  TCP         5         5         402  1777811320970  1777811320920
10.0.1.4          8326  10.0.1.2         51609  TCP         5         5         402  1777811321785  1777811321735
10.0.1.4         13680  10.0.1.2         30604  TCP         5         5         402  1777811321601  1777811321551
10.0.1.4         49745  10.0.1.2         20877  TCP         5         5         402  1777811319245  1777811319196
10.0.1.4         20675  10.0.1.2         50569  TCP         5         5         402  1777811319857  1777811319807
10.0.1.4          8482  10.0.1.2          7079  TCP         5         5         402  1777811321364  1777811321314
10.0.1.4          1924  10.0.1.2         23939  TCP         5         5         402  1777811321444  1777811321394
10.0.1.4         24972  10.0.1.2         15745  TCP         5         5         402  1777811319633  1777811319583
10.0.1.4         51576  10.0.1.2         30082  TCP         5         5         402  1777811321251  1777811321201
10.0.1.4         22943  10.0.1.2         27540  TCP         5         5         402  1777811321782  1777811321732
10.0.1.4         26686  10.0.1.2         15779  TCP         5         5         402  1777811322038  1777811321988
10.0.1.4         56760  10.0.1.2         22414  TCP         5         5         402  1777811322126  1777811322076
10.0.1.4         50343  10.0.1.2          9626  TCP         5         5         402  1777811319099  1777811319050
10.0.1.4         28875  10.0.1.2         17814  TCP         5         5         402  1777811320926  1777811320876
10.0.1.4         53688  10.0.1.2         22414  TCP         5         5         402  1777811322725  1777811322675
10.0.1.4          7258  10.0.1.2         44964  TCP         5         5         402  1777811321674  1777811321624
10.0.1.4         11980  10.0.1.2         38804  TCP         5         5         402  1777811319811  1777811319761
10.0.1.4         13541  10.0.1.2          7579  TCP         5         5         402  1777811322351  1777811322301
10.0.1.4         27826  10.0.1.2         46486  TCP         5         5         402  1777811322515  1777811322465
10.0.1.4         31733  10.0.1.2         10154  TCP         5         5         402  1777811319772  1777811319722
10.0.1.4         55165  10.0.1.2         21391  TCP         5         5         402  1777811322750  1777811322700
10.0.1.4         36822  10.0.1.2          7072  TCP         5         5         402  1777811322589  1777811322539
10.0.1.4         34602  10.0.1.2         38824  TCP         5         5         402  1777811323125  1777811323075
10.0.1.4         51178  10.0.1.2          8580  TCP         5         5         402  1777811321366  1777811321316
10.0.1.4         14765  10.0.1.2          9102  TCP         5         5         402  1777811322915  1777811322865
10.0.1.4         52920  10.0.1.2         22414  TCP         5         5         402  1777811322875  1777811322825
10.0.1.4         13190  10.0.1.2         51609  TCP         5         5         402  1777811320836  1777811320786
10.0.1.4         29154  10.0.1.2         49567  TCP         5         5         402  1777811318813  1777811318763
10.0.1.4         54486  10.0.1.2          7072  TCP         5         5         402  1777811319143  1777811319093
10.0.1.4          5571  10.0.1.2         50569  TCP         5         5         402  1777811322803  1777811322753
10.0.1.4         44920  10.0.1.2         65454  TCP         5         5         402  1777811319275  1777811319226
10.0.1.4         27109  10.0.1.2          1953  TCP         5         5         402  1777811320616  1777811320566
10.0.1.4         45416  10.0.1.2         59314  TCP         5         5         402  1777811322222  1777811322172
10.0.1.4         40907  10.0.1.2         18817  TCP         5         5         402  1777811322785  1777811322735
10.0.1.4         43979  10.0.1.2         18817  TCP         5         5         402  1777811322185  1777811322136
10.0.1.4         51392  10.0.1.2         34219  TCP         5         5         402  1777811321726  1777811321676
10.0.1.4         39516  10.0.1.2         28050  TCP         5         5         402  1777811320306  1777811320256
10.0.1.4         62400  10.0.1.2         34219  TCP         5         5         402  1777811319579  1777811319529
10.0.1.4          3694  10.0.1.2         32646  TCP         5         5         402  1777811318793  1777811318743
10.0.1.4         63435  10.0.1.2         38804  TCP         5         5         402  1777811322557  1777811322507
10.0.1.4         53696  10.0.1.2         34219  TCP         5         5         402  1777811321276  1777811321226
10.0.1.4         60856  10.0.1.2         22414  TCP         5         5         402  1777811321327  1777811321277
10.0.1.4         48276  10.0.1.2         60289  TCP         5         5         390  1777811321976  1777811321901
10.0.1.4         42141  10.0.1.2         50569  TCP         5         5         402  1777811321005  1777811320955
10.0.1.4         34936  10.0.1.2         65454  TCP         5         5         402  1777811321223  1777811321173
10.0.1.4         34600  10.0.1.2         18863  TCP         5         5         402  1777811322420  1777811322370
10.0.1.4         38047  10.0.1.2         27540  TCP         5         5         402  1777811318837  1777811318787
10.0.1.4         56815  10.0.1.2         26013  TCP         5         5         402  1777811321330  1777811321280
10.0.1.4         41433  10.0.1.2         55178  TCP         5         5         402  1777811322288  1777811322238
10.0.1.4         36566  10.0.1.2          7072  TCP         5         5         402  1777811322639  1777811322589
10.0.1.4         49528  10.0.1.2         30082  TCP         5         5         402  1777811321651  1777811321601
10.0.1.4         26505  10.0.1.2         14726  TCP         5         5         402  1777811322988  1777811322938
10.0.1.4         51690  10.0.1.2          8580  TCP         5         5         402  1777811321266  1777811321216
10.0.1.4         21338  10.0.1.2         44964  TCP         5         5         402  1777811318928  1777811318878
10.0.1.4         20108  10.0.1.2         15745  TCP         5         5         402  1777811320581  1777811320531
10.0.1.4         34641  10.0.1.2         20877  TCP         5         5         402  1777811322191  1777811322141
10.0.1.4         53885  10.0.1.2         21391  TCP         5         5         402  1777811323000  1777811322950
10.0.1.4         59779  10.0.1.2         23939  TCP         5         5         402  1777811322942  1777811322892
10.0.1.4         37554  10.0.1.2         46486  TCP         5         5         402  1777811320617  1777811320567
10.0.1.4         60052  10.0.1.2         60289  TCP         5         5         402  1777811319679  1777811319629
10.0.1.4         22757  10.0.1.2          7579  TCP         5         5         402  1777811320554  1777811320504
10.0.1.4         46027  10.0.1.2         18817  TCP         5         5         402  1777811321786  1777811321736
10.0.1.4           638  10.0.1.2         21391  TCP         5         5         402  1777811320603  1777811320553
10.0.1.4          7792  10.0.1.2         30604  TCP         5         5         402  1777811322977  1777811322927
10.0.1.4         30437  10.0.1.2          1953  TCP         5         5         402  1777811319967  1777811319917
10.0.1.4         52667  10.0.1.2         22438  TCP         5         5         402  1777811320228  1777811320178
10.0.1.4         64857  10.0.1.2         44964  TCP         5         5         402  1777811323222  1777811323172
10.0.1.4          3001  10.0.1.2         22414  TCP         5         5         402  1777811319829  1777811319779
10.0.1.4         21477  10.0.1.2          7579  TCP         5         5         402  1777811320804  1777811320754
10.0.1.4         30130  10.0.1.2         46486  TCP         5         5         402  1777811322065  1777811322015
10.0.1.4         26290  10.0.1.2         46486  TCP         5         5         402  1777811322814  1777811322765
10.0.1.4         44377  10.0.1.2         61326  TCP         5         5         402  1777811322992  1777811322942
10.0.1.4         60953  10.0.1.2          2982  TCP         5         5         402  1777811321232  1777811321182
10.0.1.4         55577  10.0.1.2         63916  TCP         5         5         402  1777811323119  1777811323069
10.0.1.4         49437  10.0.1.2         17819  TCP         5         5         402  1777811320523  1777811320473
10.0.1.4         44502  10.0.1.2          7072  TCP         5         5         402  1777811321091  1777811321041
10.0.1.4         10530  10.0.1.2          7079  TCP         5         5         402  1777811320964  1777811320914
10.0.1.4         51763  10.0.1.2         63873  TCP         5         5         402  1777811322324  1777811322274
