src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         61854  10.0.1.2          2996  TCP         7         7         522  1777811328658  1777811328582
10.0.1.4          1951  10.0.1.2          2996  TCP         7         7         522  1777811327544  1777811327468
10.0.1.4          4918  10.0.1.2         10676  TCP         7         7         522  1777811321038  1777811320962
10.0.1.4         33160  10.0.1.2          9142  TCP         7         7         522  1777811327814  1777811327738
10.0.1.4         41352  10.0.1.2          9142  TCP         7         7         522  1777811326197  1777811326121
10.0.1.4         17214  10.0.1.2         34698  TCP         7         7         522  1777811321315  1777811321240
10.0.1.4           924  10.0.1.2         14744  TCP         7         7         522  1777811322959  1777811322883
10.0.1.4         62144  10.0.1.2         40352  TCP         7         7         522  1777811321240  1777811321164
10.0.1.4         59840  10.0.1.2         40352  TCP         7         7         522  1777811321695  1777811321619
10.0.1.4         62299  10.0.1.2         14211  TCP         7         7         522  1777811326125  1777811326049
10.0.1.4         21317  10.0.1.2         16266  TCP         7         7         522  1777811331939  1777811331864
10.0.1.4         49040  10.0.1.2         25996  TCP         7         7         522  1777811327392  1777811327316
10.0.1.4         51773  10.0.1.2         34698  TCP         7         7         522  1777811327442  1777811327366
10.0.1.4         34117  10.0.1.2         16266  TCP         7         7         522  1777811329419  1777811329343
10.0.1.4         28800  10.0.1.2         59289  TCP         7         7         522  1777811330179  1777811330103
10.0.1.4         36544  10.0.1.2         40352  TCP         7         7         522  1777811326302  1777811326226
10.0.1.4         54683  10.0.1.2         14744  TCP         7         7         522  1777811325287  1777811325211
10.0.1.4         10588  10.0.1.2         14211  TCP         7         7         522  1777811323390  1777811323314
10.0.1.4         39003  10.0.1.2         14211  TCP         7         7         522  1777811330733  1777811330657
10.0.1.4         51904  10.0.1.2         40352  TCP         7         7         522  1777811323263  1777811323187
10.0.1.4         42565  10.0.1.2         16266  TCP         7         7         522  1777811327746  1777811327670
10.0.1.4         61064  10.0.1.2          9142  TCP         7         7         522  1777811322301  1777811322225
10.0.1.4         12447  10.0.1.2          2996  TCP         7         7         522  1777811325466  1777811325390
10.0.1.4          9308  10.0.1.2         14211  TCP         7         7         522  1777811323643  1777811323567
10.0.1.4          4444  10.0.1.2         14211  TCP         7         7         522  1777811324604  1777811324528
10.0.1.4          9361  10.0.1.2         25996  TCP         7         7         522  1777811322276  1777811322200
10.0.1.4         24192  10.0.1.2         59289  TCP         7         7         522  1777811331085  1777811331010
10.0.1.4         44869  10.0.1.2         16266  TCP         7         7         522  1777811327290  1777811327214
10.0.1.4         49808  10.0.1.2         25996  TCP         7         7         522  1777811327240  1777811327164
10.0.1.4         16785  10.0.1.2         25996  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         18494  10.0.1.2         34698  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         61083  10.0.1.2         14744  TCP         7         7         522  1777811324022  1777811323946
10.0.1.4         11932  10.0.1.2         14744  TCP         7         7         522  1777811320784  1777811320708
10.0.1.4         11356  10.0.1.2         14211  TCP         7         7         522  1777811323238  1777811323162
10.0.1.4         47451  10.0.1.2         14211  TCP         7         7         522  1777811329064  1777811328988
10.0.1.4         60251  10.0.1.2         14211  TCP         7         7         522  1777811326530  1777811326454
10.0.1.4         45440  10.0.1.2         59289  TCP         7         7         522  1777811326885  1777811326809
10.0.1.4         63557  10.0.1.2         16266  TCP         7         7         522  1777811323592  1777811323516
10.0.1.4          5174  10.0.1.2         10676  TCP         7         7         522  1777811320987  1777811320911
10.0.1.4         10822  10.0.1.2         16266  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         48286  10.0.1.2          2996  TCP         7         7         522  1777811331336  1777811331261
10.0.1.4         43920  10.0.1.2         25996  TCP         7         7         522  1777811328405  1777811328329
10.0.1.4         48539  10.0.1.2         14744  TCP         7         7         522  1777811326500  1777811326424
10.0.1.4         41797  10.0.1.2         16266  TCP         7         7         522  1777811327898  1777811327822
10.0.1.4          9631  10.0.1.2          2996  TCP         7         7         522  1777811326024  1777811325948
10.0.1.4         48768  10.0.1.2         59289  TCP         7         7         522  1777811326226  1777811326150
10.0.1.4         15505  10.0.1.2         25996  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4           318  10.0.1.2         34698  TCP         7         7         522  1777811324655  1777811324579
10.0.1.4         46224  10.0.1.2         25996  TCP         7         7         522  1777811327949  1777811327873
10.0.1.4         29312  10.0.1.2         59289  TCP         7         7         522  1777811330078  1777811330002
10.0.1.4         59528  10.0.1.2          9142  TCP         7         7         522  1777811322605  1777811322529
10.0.1.4         18591  10.0.1.2          2996  TCP         7         7         522  1777811324250  1777811324174
10.0.1.4         11838  10.0.1.2         34698  TCP         7         7         522  1777811322377  1777811322301
10.0.1.4         41789  10.0.1.2         34698  TCP         7         7         522  1777811329419  1777811329343
10.0.1.4         51781  10.0.1.2         16266  TCP         7         7         522  1777811325922  1777811325846
10.0.1.4         30021  10.0.1.2         16266  TCP         7         7         522  1777811330230  1777811330154
10.0.1.4         54341  10.0.1.2         16266  TCP         7         7         522  1777811325416  1777811325340
10.0.1.4         35487  10.0.1.2          2996  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         49280  10.0.1.2         59289  TCP         7         7         522  1777811326125  1777811326049
10.0.1.4         33333  10.0.1.2         10676  TCP         7         7         522  1777811328370  1777811328294
10.0.1.4         35231  10.0.1.2          2996  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         19774  10.0.1.2         34698  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         42376  10.0.1.2          9142  TCP         7         7         522  1777811325994  1777811325919
10.0.1.4          2908  10.0.1.2         14211  TCP         7         7         522  1777811324909  1777811324833
10.0.1.4         58181  10.0.1.2         16266  TCP         7         7         522  1777811324655  1777811324579
10.0.1.4         46397  10.0.1.2         34698  TCP         7         7         522  1777811328506  1777811328430
10.0.1.4         61237  10.0.1.2         10676  TCP         7         7         522  1777811322858  1777811322782
10.0.1.4          8254  10.0.1.2         34698  TCP         7         7         522  1777811323086  1777811323010
10.0.1.4         44093  10.0.1.2         34698  TCP         7         7         522  1777811328962  1777811328886
10.0.1.4          6033  10.0.1.2         25996  TCP         7         7         522  1777811322934  1777811322858
10.0.1.4         31360  10.0.1.2         59289  TCP         7         7         522  1777811329672  1777811329596
10.0.1.4         42432  10.0.1.2         40352  TCP         7         7         522  1777811325137  1777811325061
10.0.1.4         17500  10.0.1.2         14211  TCP         7         7         522  1777811322023  1777811321947
10.0.1.4         42557  10.0.1.2         34698  TCP         7         7         522  1777811329267  1777811329191
10.0.1.4         55451  10.0.1.2         14744  TCP         7         7         522  1777811325135  1777811325059
10.0.1.4          4670  10.0.1.2         34698  TCP         7         7         522  1777811323795  1777811323718
10.0.1.4         61787  10.0.1.2         14211  TCP         7         7         522  1777811326226  1777811326150
10.0.1.4         47677  10.0.1.2         34698  TCP         7         7         522  1777811328253  1777811328177
10.0.1.4          7580  10.0.1.2         14744  TCP         7         7         522  1777811321644  1777811321568
10.0.1.4         61056  10.0.1.2         59289  TCP         7         7         522  1777811323795  1777811323718
10.0.1.4          6303  10.0.1.2          2996  TCP         7         7         522  1777811326682  1777811326606
10.0.1.4         23424  10.0.1.2         59289  TCP         7         7         522  1777811331236  1777811331160
10.0.1.4         34184  10.0.1.2          9142  TCP         7         7         522  1777811327611  1777811327536
10.0.1.4         36955  10.0.1.2         14211  TCP         7         7         522  1777811331135  1777811331060
10.0.1.4           822  10.0.1.2         10676  TCP         7         7         522  1777811321846  1777811321771
10.0.1.4         32896  10.0.1.2         59289  TCP         7         7         522  1777811329368  1777811329292
10.0.1.4          4753  10.0.1.2         25996  TCP         7         7         522  1777811323187  1777811323111
10.0.1.4         53918  10.0.1.2          2996  TCP         7         7         522  1777811330230  1777811330154
10.0.1.4          6801  10.0.1.2         25996  TCP         7         7         522  1777811322782  1777811322706
10.0.1.4         48475  10.0.1.2         14211  TCP         7         7         522  1777811328861  1777811328785
10.0.1.4         57488  10.0.1.2         25996  TCP         7         7         522  1777811325720  1777811325644
10.0.1.4          6974  10.0.1.2         34698  TCP         7         7         522  1777811323339  1777811323263
10.0.1.4         32414  10.0.1.2          2996  TCP         7         7         522  1777811334450  1777811334375
10.0.1.4         45968  10.0.1.2         25996  TCP         7         7         522  1777811328000  1777811327924
10.0.1.4          3996  10.0.1.2         14744  TCP         7         7         522  1777811322352  1777811322276
10.0.1.4         41285  10.0.1.2         16266  TCP         7         7         522  1777811328000  1777811327924
10.0.1.4         38032  10.0.1.2         25996  TCP         7         7         522  1777811329571  1777811329495
10.0.1.4         50229  10.0.1.2         10676  TCP         7         7         522  1777811325034  1777811324958
10.0.1.4         62864  10.0.1.2         25996  TCP         7         7         522  1777811324655  1777811324579
10.0.1.4         56381  10.0.1.2         34698  TCP         7         7         522  1777811326530  1777811326454
10.0.1.4         47488  10.0.1.2         59289  TCP         7         7         522  1777811326480  1777811326404
10.0.1.4         13215  10.0.1.2          2996  TCP         7         7         522  1777811325314  1777811325238
10.0.1.4         58768  10.0.1.2         25996  TCP         7         7         522  1777811325466  1777811325390
10.0.1.4         61312  10.0.1.2         59289  TCP         7         7         522  1777811323744  1777811323668
10.0.1.4         44224  10.0.1.2         40352  TCP         7         7         522  1777811324782  1777811324706
10.0.1.4         39771  10.0.1.2         14211  TCP         7         7         522  1777811330582  1777811330507
10.0.1.4         61632  10.0.1.2         40352  TCP         7         7         522  1777811321341  1777811321265
10.0.1.4         60544  10.0.1.2         59289  TCP         7         7         522  1777811323896  1777811323820
10.0.1.4         21919  10.0.1.2          2996  TCP         7         7         522  1777811323592  1777811323516
10.0.1.4         30080  10.0.1.2         59289  TCP         7         7         522  1777811329926  1777811329850
10.0.1.4         65085  10.0.1.2         34698  TCP         7         7         522  1777811324808  1777811324731
10.0.1.4         59709  10.0.1.2         34698  TCP         7         7         522  1777811325872  1777811325796
10.0.1.4         56893  10.0.1.2         34698  TCP         7         7         522  1777811326429  1777811326353
10.0.1.4         25413  10.0.1.2         16266  TCP         7         7         522  1777811331135  1777811331060
10.0.1.4         36421  10.0.1.2         16266  TCP         7         7         522  1777811328962  1777811328886
10.0.1.4         44379  10.0.1.2         14211  TCP         7         7         522  1777811329672  1777811329596
10.0.1.4         64829  10.0.1.2         34698  TCP         7         7         522  1777811324858  1777811324782
10.0.1.4         45211  10.0.1.2         14744  TCP         7         7         522  1777811327156  1777811327081
10.0.1.4          1921  10.0.1.2         59289  TCP         7         7         522  1777811322529  1777811322453
10.0.1.4         46389  10.0.1.2         10676  TCP         7         7         522  1777811325792  1777811325716
10.0.1.4         28608  10.0.1.2         40352  TCP         7         7         522  1777811327873  1777811327797
10.0.1.4         44672  10.0.1.2         59289  TCP         7         7         522  1777811327037  1777811326961
10.0.1.4         59483  10.0.1.2         14211  TCP         7         7         522  1777811326682  1777811326606
10.0.1.4         51355  10.0.1.2         14744  TCP         7         7         522  1777811325944  1777811325868
10.0.1.4         44736  10.0.1.2         40352  TCP         7         7         522  1777811324680  1777811324604
10.0.1.4         58816  10.0.1.2         40352  TCP         7         7         522  1777811321897  1777811321821
10.0.1.4         49819  10.0.1.2         14744  TCP         7         7         522  1777811326247  1777811326171
10.0.1.4         60830  10.0.1.2          2996  TCP         7         7         522  1777811328861  1777811328785
10.0.1.4         57157  10.0.1.2         16266  TCP         7         7         522  1777811324858  1777811324782
10.0.1.4         51072  10.0.1.2         59289  TCP         7         7         522  1777811325770  1777811325694
10.0.1.4         58504  10.0.1.2          9142  TCP         7         7         522  1777811322807  1777811322731
10.0.1.4         32392  10.0.1.2          9142  TCP         7         7         522  1777811327966  1777811327890
10.0.1.4         42843  10.0.1.2         14211  TCP         7         7         522  1777811329976  1777811329900
10.0.1.4         49600  10.0.1.2         40352  TCP         7         7         522  1777811323719  1777811323643
10.0.1.4         62261  10.0.1.2         10676  TCP         7         7         522  1777811322655  1777811322579
10.0.1.4          5182  10.0.1.2         34698  TCP         7         7         522  1777811323693  1777811323617
10.0.1.4           156  10.0.1.2         14744  TCP         7         7         522  1777811323111  1777811323035
10.0.1.4          6982  10.0.1.2         16266  TCP         7         7         522  1777811321821  1777811321745
10.0.1.4         56704  10.0.1.2         59289  TCP         7         7         522  1777811324655  1777811324579
10.0.1.4         10310  10.0.1.2         16266  TCP         7         7         522  1777811321164  1777811321088
10.0.1.4         47760  10.0.1.2         25996  TCP         7         7         522  1777811327645  1777811327569
10.0.1.4         58011  10.0.1.2         14744  TCP         7         7         522  1777811324629  1777811324554
10.0.1.4         14940  10.0.1.2         14211  TCP         7         7         522  1777811322529  1777811322453
10.0.1.4          8337  10.0.1.2         25996  TCP         7         7         522  1777811322478  1777811322402
10.0.1.4          5532  10.0.1.2         14744  TCP         7         7         522  1777811322049  1777811321972
10.0.1.4         52541  10.0.1.2         34698  TCP         7         7         522  1777811327290  1777811327214
10.0.1.4         42944  10.0.1.2         40352  TCP         7         7         522  1777811325036  1777811324960
10.0.1.4         52293  10.0.1.2         16266  TCP         7         7         522  1777811325821  1777811325745
10.0.1.4         38528  10.0.1.2         59289  TCP         7         7         522  1777811328253  1777811328177
10.0.1.4          6492  10.0.1.2         14211  TCP         7         7         522  1777811324199  1777811324123
10.0.1.4         30879  10.0.1.2          2996  TCP         7         7         522  1777811321821  1777811321745
10.0.1.4         15530  10.0.1.2          2996  TCP         7         7         522  1777811328557  1777811328481
10.0.1.4          2102  10.0.1.2         10676  TCP         7         7         522  1777811321594  1777811321518
10.0.1.4         45760  10.0.1.2         40352  TCP         7         7         522  1777811324478  1777811324402
10.0.1.4         40592  10.0.1.2         25996  TCP         7         7         522  1777811329064  1777811328988
10.0.1.4          8540  10.0.1.2         14211  TCP         7         7         522  1777811323795  1777811323718
10.0.1.4         23168  10.0.1.2         59289  TCP         7         7         522  1777811331286  1777811331211
10.0.1.4         64581  10.0.1.2         16266  TCP         7         7         522  1777811323390  1777811323314
10.0.1.4         43837  10.0.1.2         34698  TCP         7         7         522  1777811329013  1777811328937
10.0.1.4         63045  10.0.1.2         16266  TCP         7         7         522  1777811323693  1777811323617
10.0.1.4         53339  10.0.1.2         14211  TCP         7         7         522  1777811327898  1777811327822
10.0.1.4         63797  10.0.1.2         10676  TCP         7         7         522  1777811322352  1777811322276
10.0.1.4         60213  10.0.1.2         10676  TCP         7         7         522  1777811323060  1777811322984
10.0.1.4         59461  10.0.1.2         16266  TCP         7         7         522  1777811324402  1777811324326
10.0.1.4         24223  10.0.1.2          2996  TCP         7         7         522  1777811323136  1777811323060
10.0.1.4          7825  10.0.1.2         25996  TCP         7         7         522  1777811322579  1777811322503
10.0.1.4         54077  10.0.1.2         34698  TCP         7         7         522  1777811326986  1777811326910
10.0.1.4         31323  10.0.1.2         14211  TCP         7         7         522  1777811332241  1777811332165
10.0.1.4         56712  10.0.1.2          9142  TCP         7         7         522  1777811323162  1777811323086
10.0.1.4         54939  10.0.1.2         14744  TCP         7         7         522  1777811325236  1777811325160
10.0.1.4         55131  10.0.1.2         14211  TCP         7         7         522  1777811327544  1777811327468
10.0.1.4         10369  10.0.1.2         59289  TCP         7         7         522  1777811320861  1777811320785
10.0.1.4         58933  10.0.1.2         10676  TCP         7         7         522  1777811323314  1777811323238
10.0.1.4         30789  10.0.1.2         16266  TCP         7         7         522  1777811330078  1777811330002
10.0.1.4          6214  10.0.1.2         16266  TCP         7         7         522  1777811321973  1777811321897
10.0.1.4         28096  10.0.1.2         40352  TCP         7         7         522  1777811327974  1777811327898
10.0.1.4         55963  10.0.1.2         14744  TCP         7         7         522  1777811325034  1777811324958
10.0.1.4         33168  10.0.1.2         25996  TCP         7         7         522  1777811330532  1777811330456
10.0.1.4          7071  10.0.1.2          2996  TCP         7         7         522  1777811326530  1777811326454
10.0.1.4         59038  10.0.1.2          2996  TCP         7         7         522  1777811329216  1777811329140
10.0.1.4         19262  10.0.1.2         34698  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         62781  10.0.1.2         34698  TCP         7         7         522  1777811325264  1777811325187
10.0.1.4          3484  10.0.1.2         14744  TCP         7         7         522  1777811322453  1777811322377
10.0.1.4         57917  10.0.1.2         34698  TCP         7         7         522  1777811326226  1777811326150
10.0.1.4         55198  10.0.1.2          2996  TCP         7         7         522  1777811329976  1777811329900
10.0.1.4         28352  10.0.1.2         40352  TCP         7         7         522  1777811327924  1777811327848
10.0.1.4         54107  10.0.1.2         14211  TCP         7         7         522  1777811327746  1777811327670
10.0.1.4         51328  10.0.1.2         59289  TCP         7         7         522  1777811325720  1777811325644
10.0.1.4         30277  10.0.1.2         16266  TCP         7         7         522  1777811330179  1777811330103
10.0.1.4         34752  10.0.1.2         40352  TCP         7         7         522  1777811326657  1777811326581
10.0.1.4         15007  10.0.1.2          2996  TCP         7         7         522  1777811324960  1777811324884
10.0.1.4         57397  10.0.1.2         10676  TCP         7         7         522  1777811323617  1777811323541
10.0.1.4         15708  10.0.1.2         14211  TCP         7         7         522  1777811322377  1777811322301
10.0.1.4         43163  10.0.1.2         14744  TCP         7         7         522  1777811327561  1777811327485
10.0.1.4         43829  10.0.1.2         10676  TCP         7         7         522  1777811326298  1777811326222
10.0.1.4         49296  10.0.1.2         25996  TCP         7         7         522  1777811327341  1777811327265
10.0.1.4         50493  10.0.1.2         34698  TCP         7         7         522  1777811327696  1777811327620
10.0.1.4         10566  10.0.1.2         16266  TCP         7         7         522  1777811321113  1777811321037
10.0.1.4         21596  10.0.1.2         14211  TCP         7         7         522  1777811321214  1777811321138
10.0.1.4         29087  10.0.1.2          2996  TCP         7         7         522  1777811322175  1777811322099
10.0.1.4         58000  10.0.1.2         25996  TCP         7         7         522  1777811325618  1777811325542
10.0.1.4         33093  10.0.1.2         16266  TCP         7         7         522  1777811329622  1777811329546
10.0.1.4         23644  10.0.1.2         14211  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         42112  10.0.1.2         59289  TCP         7         7         522  1777811327544  1777811327468
10.0.1.4         63424  10.0.1.2         40352  TCP         7         7         522  1777811320987  1777811320911
10.0.1.4         19518  10.0.1.2         34698  TCP         7         7         522  1777811320860  1777811320784
10.0.1.4          2374  10.0.1.2         16266  TCP         7         7         522  1777811322731  1777811322655
10.0.1.4         18816  10.0.1.2         59289  TCP         7         7         522  1777811332140  1777811332065
10.0.1.4         63616  10.0.1.2         59289  TCP         7         7         522  1777811323288  1777811323212
10.0.1.4         40384  10.0.1.2         40352  TCP         7         7         522  1777811325542  1777811325466
10.0.1.4         21407  10.0.1.2          2996  TCP         7         7         522  1777811323693  1777811323617
10.0.1.4         19343  10.0.1.2         16690  TCP         7         7        1126  1777811334628  1777811319527
10.0.1.4          8028  10.0.1.2         14211  TCP         7         7         522  1777811323896  1777811323820
10.0.1.4         39104  10.0.1.2         40352  TCP         7         7         522  1777811325796  1777811325720
10.0.1.4          4414  10.0.1.2         34698  TCP         7         7         522  1777811323845  1777811323769
10.0.1.4         41088  10.0.1.2         59289  TCP         7         7         522  1777811327746  1777811327670
10.0.1.4         59264  10.0.1.2         59289  TCP         7         7         522  1777811324149  1777811324073
10.0.1.4         57669  10.0.1.2         16266  TCP         7         7         522  1777811324757  1777811324680
10.0.1.4         43325  10.0.1.2         34698  TCP         7         7         522  1777811329115  1777811329039
10.0.1.4         53915  10.0.1.2         14744  TCP         7         7         522  1777811325438  1777811325363
10.0.1.4           657  10.0.1.2         25996  TCP         7         7         522  1777811323997  1777811323921
10.0.1.4         64128  10.0.1.2         59289  TCP         7         7         522  1777811323187  1777811323111
10.0.1.4         48528  10.0.1.2         25996  TCP         7         7         522  1777811327493  1777811327417
10.0.1.4         39616  10.0.1.2         40352  TCP         7         7         522  1777811325694  1777811325618
10.0.1.4         22620  10.0.1.2         14211  TCP         7         7         522  1777811321012  1777811320936
10.0.1.4         48701  10.0.1.2         34698  TCP         7         7         522  1777811328050  1777811327974
10.0.1.4          2358  10.0.1.2         10676  TCP         7         7         522  1777811321543  1777811321467
10.0.1.4          5249  10.0.1.2         59289  TCP         7         7         522  1777811321872  1777811321796
10.0.1.4         22175  10.0.1.2          2996  TCP         7         7         522  1777811323542  1777811323466
10.0.1.4         43144  10.0.1.2          9142  TCP         7         7         522  1777811325843  1777811325767
10.0.1.4          5942  10.0.1.2         10676  TCP         7         7         522  1777811320835  1777811320759
10.0.1.4         50331  10.0.1.2         14744  TCP         7         7         522  1777811326146  1777811326070
10.0.1.4         64384  10.0.1.2         59289  TCP         7         7         522  1777811323136  1777811323060
10.0.1.4          2975  10.0.1.2          2996  TCP         7         7         522  1777811327341  1777811327265
10.0.1.4         64414  10.0.1.2          2996  TCP         7         7         522  1777811328152  1777811328076
10.0.1.4         37248  10.0.1.2         59289  TCP         7         7         522  1777811328506  1777811328430
10.0.1.4          8863  10.0.1.2          2996  TCP         7         7         522  1777811326176  1777811326100
10.0.1.4          6748  10.0.1.2         14211  TCP         7         7         522  1777811324149  1777811324073
10.0.1.4         31045  10.0.1.2         16266  TCP         7         7         522  1777811330027  1777811329951
10.0.1.4          1937  10.0.1.2         25996  TCP         7         7         522  1777811323744  1777811323668
10.0.1.4         64821  10.0.1.2         10676  TCP         7         7         522  1777811322149  1777811322073
10.0.1.4         41563  10.0.1.2         14211  TCP         7         7         522  1777811330230  1777811330154
10.0.1.4         60608  10.0.1.2         40352  TCP         7         7         522  1777811321543  1777811321467
10.0.1.4         50779  10.0.1.2         14211  TCP         7         7         522  1777811328405  1777811328329
10.0.1.4          7998  10.0.1.2         34698  TCP         7         7         522  1777811323136  1777811323060
10.0.1.4         38747  10.0.1.2         14211  TCP         7         7         522  1777811330783  1777811330708
10.0.1.4         22364  10.0.1.2         14211  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         54400  10.0.1.2         59289  TCP         7         7         522  1777811325112  1777811325036
10.0.1.4         54430  10.0.1.2          2996  TCP         7         7         522  1777811330128  1777811330052
