src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          8105  10.0.1.2         12173  TCP         5         5         402  1777811326762  1777811326712
10.0.1.4           681  10.0.1.2         12173  TCP         5         5         402  1777811328225  1777811328175
10.0.1.4         54952  10.0.1.2         12173  TCP         5         5         402  1777811330445  1777811330394
10.0.1.4         52136  10.0.1.2         12173  TCP         5         5         402  1777811331000  1777811330949
10.0.1.4          2473  10.0.1.2         12173  TCP         5         5         402  1777811327872  1777811327822
10.0.1.4         13225  10.0.1.2         12173  TCP         5         5         402  1777811325753  1777811325703
10.0.1.4           169  10.0.1.2         12173  TCP         5         5         402  1777811328326  1777811328276
10.0.1.4         20137  10.0.1.2         12173  TCP         5         5         402  1777811324391  1777811324341
10.0.1.4         46760  10.0.1.2         12173  TCP         5         5         402  1777811332059  1777811332009
10.0.1.4         10665  10.0.1.2         12173  TCP         5         5         402  1777811326258  1777811326207
10.0.1.4         60840  10.0.1.2         12173  TCP         5         5         402  1777811329284  1777811329234
10.0.1.4         63400  10.0.1.2         12173  TCP         5         5         402  1777811328780  1777811328729
10.0.1.4         58536  10.0.1.2         12173  TCP         5         5         402  1777811329738  1777811329688
10.0.1.4          2729  10.0.1.2         12173  TCP         5         5         402  1777811327822  1777811327771
10.0.1.4         11945  10.0.1.2         12173  TCP         5         5         402  1777811326006  1777811325955
10.0.1.4         46248  10.0.1.2         12173  TCP         5         5         402  1777811332160  1777811332110
10.0.1.4         56232  10.0.1.2         12173  TCP         5         5         402  1777811330193  1777811330142
10.0.1.4         17065  10.0.1.2         12173  TCP         5         5         402  1777811324997  1777811324946
10.0.1.4         47528  10.0.1.2         12173  TCP         5         5         402  1777811331908  1777811331857
10.0.1.4         57000  10.0.1.2         12173  TCP         5         5         402  1777811330041  1777811329991
10.0.1.4         22441  10.0.1.2         12173  TCP         5         5         402  1777811323937  1777811323887
10.0.1.4         53672  10.0.1.2         12173  TCP         5         5         402  1777811330697  1777811330647
10.0.1.4         46504  10.0.1.2         12173  TCP         5         5         402  1777811332110  1777811332059
10.0.1.4         53160  10.0.1.2         12173  TCP         5         5         402  1777811330798  1777811330748
10.0.1.4         52648  10.0.1.2         12173  TCP         5         5         402  1777811330899  1777811330848
10.0.1.4         59560  10.0.1.2         12173  TCP         5         5         402  1777811329537  1777811329486
10.0.1.4         43944  10.0.1.2         12173  TCP         5         5         402  1777811332614  1777811332563
10.0.1.4         55464  10.0.1.2         12173  TCP         5         5         402  1777811330344  1777811330294
10.0.1.4         54696  10.0.1.2         12173  TCP         5         5         402  1777811330495  1777811330445
10.0.1.4         20905  10.0.1.2         12173  TCP         5         5         402  1777811324240  1777811324190
10.0.1.4         40104  10.0.1.2         12173  TCP         5         5         402  1777811333371  1777811333320
10.0.1.4         39336  10.0.1.2         12173  TCP         5         5         402  1777811333521  1777811333471
10.0.1.4          4009  10.0.1.2         12173  TCP         5         5         402  1777811327569  1777811327519
10.0.1.4          8617  10.0.1.2         12173  TCP         5         5         402  1777811326661  1777811326611
10.0.1.4          3241  10.0.1.2         12173  TCP         5         5         402  1777811327721  1777811327670
10.0.1.4         57256  10.0.1.2         12173  TCP         5         5         402  1777811329991  1777811329940
10.0.1.4         14249  10.0.1.2         12173  TCP         5         5         402  1777811325551  1777811325501
10.0.1.4         55720  10.0.1.2         12173  TCP         5         5         402  1777811330293  1777811330243
10.0.1.4         59816  10.0.1.2         12173  TCP         5         5         402  1777811329486  1777811329436
10.0.1.4          1705  10.0.1.2         12173  TCP         5         5         402  1777811328023  1777811327973
10.0.1.4         14505  10.0.1.2         12173  TCP         5         5         402  1777811325501  1777811325451
10.0.1.4         42152  10.0.1.2         12173  TCP         5         5         402  1777811332967  1777811332917
10.0.1.4          5289  10.0.1.2         12173  TCP         5         5         402  1777811327317  1777811327267
10.0.1.4         18857  10.0.1.2         12173  TCP         5         5         402  1777811324643  1777811324593
10.0.1.4          7337  10.0.1.2         12173  TCP         5         5         402  1777811326913  1777811326863
10.0.1.4         10409  10.0.1.2         12173  TCP         5         5         402  1777811326308  1777811326258
10.0.1.4         44456  10.0.1.2         12173  TCP         5         5         402  1777811332513  1777811332462
10.0.1.4         61608  10.0.1.2         12173  TCP         5         5         402  1777811329133  1777811329082
10.0.1.4         14761  10.0.1.2         12173  TCP         5         5         402  1777811325451  1777811325400
10.0.1.4         61864  10.0.1.2         12173  TCP         5         5         402  1777811329082  1777811329032
10.0.1.4         50856  10.0.1.2         12173  TCP         5         5         402  1777811331252  1777811331202
10.0.1.4         43688  10.0.1.2         12173  TCP         5         5         402  1777811332664  1777811332614
10.0.1.4          1961  10.0.1.2         12173  TCP         5         5         402  1777811327973  1777811327922
10.0.1.4          4265  10.0.1.2         12173  TCP         5         5         402  1777811327519  1777811327468
10.0.1.4         49576  10.0.1.2         12173  TCP         5         5         402  1777811331504  1777811331454
10.0.1.4         62376  10.0.1.2         12173  TCP         5         5         402  1777811328981  1777811328931
10.0.1.4         48296  10.0.1.2         12173  TCP         5         5         402  1777811331757  1777811331706
10.0.1.4          3753  10.0.1.2         12173  TCP         5         5         402  1777811327620  1777811327569
10.0.1.4         44200  10.0.1.2         12173  TCP         5         5         402  1777811332563  1777811332513
10.0.1.4         16297  10.0.1.2         12173  TCP         5         5         402  1777811325148  1777811325097
10.0.1.4         23721  10.0.1.2         12173  TCP         5         5         402  1777811323685  1777811323635
10.0.1.4         20649  10.0.1.2         12173  TCP         5         5         402  1777811324290  1777811324240
10.0.1.4         55208  10.0.1.2         12173  TCP         5         5         402  1777811330394  1777811330344
10.0.1.4         45992  10.0.1.2         12173  TCP         5         5         402  1777811332211  1777811332160
10.0.1.4         41640  10.0.1.2         12173  TCP         5         5         402  1777811333068  1777811333017
10.0.1.4         43432  10.0.1.2         12173  TCP         5         5         402  1777811332715  1777811332664
10.0.1.4          9385  10.0.1.2         12173  TCP         5         5         402  1777811326510  1777811326459
10.0.1.4         62888  10.0.1.2         12173  TCP         5         5         402  1777811328880  1777811328830
10.0.1.4         53928  10.0.1.2         12173  TCP         5         5         402  1777811330647  1777811330596
10.0.1.4         54440  10.0.1.2         12173  TCP         5         5         402  1777811330546  1777811330495
10.0.1.4         62632  10.0.1.2         12173  TCP         5         5         402  1777811328931  1777811328881
10.0.1.4         49320  10.0.1.2         12173  TCP         5         5         402  1777811331555  1777811331504
10.0.1.4         58792  10.0.1.2         12173  TCP         5         5         402  1777811329688  1777811329638
10.0.1.4          9129  10.0.1.2         12173  TCP         5         5         402  1777811326560  1777811326510
10.0.1.4         49064  10.0.1.2         12173  TCP         5         5         402  1777811331605  1777811331555
10.0.1.4         39848  10.0.1.2         12173  TCP         5         5         402  1777811333421  1777811333371
10.0.1.4         13737  10.0.1.2         12173  TCP         5         5         402  1777811325652  1777811325602
10.0.1.4         11177  10.0.1.2         12173  TCP         5         5         402  1777811326157  1777811326106
10.0.1.4         42664  10.0.1.2         12173  TCP         5         5         402  1777811332866  1777811332816
10.0.1.4         23465  10.0.1.2         12173  TCP         5         5         402  1777811323736  1777811323685
10.0.1.4         63912  10.0.1.2         12173  TCP         5         5         402  1777811328679  1777811328628
10.0.1.4         48808  10.0.1.2         12173  TCP         5         5         402  1777811331656  1777811331605
10.0.1.4         52904  10.0.1.2         12173  TCP         5         5         402  1777811330848  1777811330798
10.0.1.4         13993  10.0.1.2         12173  TCP         5         5         402  1777811325602  1777811325552
10.0.1.4         12201  10.0.1.2         12173  TCP         5         5         402  1777811325955  1777811325905
10.0.1.4          6569  10.0.1.2         12173  TCP         5         5         402  1777811327065  1777811327014
10.0.1.4         41896  10.0.1.2         12173  TCP         5         5         402  1777811333017  1777811332967
10.0.1.4         48552  10.0.1.2         12173  TCP         5         5         402  1777811331706  1777811331656
10.0.1.4         64424  10.0.1.2         12173  TCP         5         5         402  1777811328578  1777811328527
10.0.1.4         64936  10.0.1.2         12173  TCP         5         5         402  1777811328477  1777811328426
10.0.1.4         13481  10.0.1.2         12173  TCP         5         5         402  1777811325703  1777811325652
10.0.1.4         11689  10.0.1.2         12173  TCP         5         5         402  1777811326056  1777811326006
10.0.1.4         20393  10.0.1.2         12173  TCP         5         5         402  1777811324341  1777811324290
10.0.1.4          3497  10.0.1.2         12173  TCP         5         5         402  1777811327670  1777811327620
10.0.1.4         18089  10.0.1.2         12173  TCP         5         5         402  1777811324795  1777811324744
10.0.1.4          6825  10.0.1.2         12173  TCP         5         5         402  1777811327014  1777811326964
10.0.1.4         41384  10.0.1.2         12173  TCP         5         5         402  1777811333118  1777811333068
10.0.1.4         53416  10.0.1.2         12173  TCP         5         5         402  1777811330747  1777811330697
10.0.1.4         59304  10.0.1.2         12173  TCP         5         5         402  1777811329587  1777811329537
10.0.1.4         12713  10.0.1.2         12173  TCP         5         5         402  1777811325854  1777811325804
10.0.1.4         40616  10.0.1.2         12173  TCP         5         5         402  1777811333270  1777811333219
10.0.1.4         55976  10.0.1.2         12173  TCP         5         5         402  1777811330243  1777811330193
10.0.1.4         61096  10.0.1.2         12173  TCP         5         5         402  1777811329234  1777811329183
10.0.1.4         12969  10.0.1.2         12173  TCP         5         5         402  1777811325804  1777811325753
10.0.1.4         54184  10.0.1.2         12173  TCP         5         5         402  1777811330596  1777811330546
10.0.1.4         47272  10.0.1.2         12173  TCP         5         5         402  1777811331958  1777811331908
10.0.1.4          1193  10.0.1.2         12173  TCP         5         5         402  1777811328124  1777811328074
10.0.1.4         51368  10.0.1.2         12173  TCP         5         5         402  1777811331151  1777811331101
10.0.1.4         47784  10.0.1.2         12173  TCP         5         5         402  1777811331857  1777811331807
10.0.1.4         58024  10.0.1.2         12173  TCP         5         5         402  1777811329839  1777811329789
10.0.1.4         60328  10.0.1.2         12173  TCP         5         5         402  1777811329385  1777811329335
10.0.1.4         50344  10.0.1.2         12173  TCP         5         5         402  1777811331353  1777811331303
10.0.1.4         19625  10.0.1.2         12173  TCP         5         5         402  1777811324492  1777811324442
10.0.1.4          1449  10.0.1.2         12173  TCP         5         5         402  1777811328074  1777811328023
10.0.1.4         61352  10.0.1.2         12173  TCP         5         5         402  1777811329183  1777811329133
10.0.1.4         18601  10.0.1.2         12173  TCP         5         5         402  1777811324694  1777811324644
10.0.1.4         57512  10.0.1.2         12173  TCP         5         5         402  1777811329940  1777811329890
10.0.1.4         42408  10.0.1.2         12173  TCP         5         5         402  1777811332917  1777811332866
10.0.1.4          4777  10.0.1.2         12173  TCP         5         5         402  1777811327418  1777811327368
10.0.1.4         22697  10.0.1.2         12173  TCP         5         5         402  1777811323887  1777811323836
10.0.1.4         44712  10.0.1.2         12173  TCP         5         5         402  1777811332462  1777811332412
10.0.1.4         23209  10.0.1.2         12173  TCP         5         5         402  1777811323786  1777811323736
10.0.1.4         15785  10.0.1.2         12173  TCP         5         5         402  1777811325249  1777811325198
10.0.1.4         22185  10.0.1.2         12173  TCP         5         5         402  1777811323988  1777811323937
10.0.1.4          7081  10.0.1.2         12173  TCP         5         5         402  1777811326964  1777811326914
10.0.1.4         51880  10.0.1.2         12173  TCP         5         5         402  1777811331050  1777811331000
10.0.1.4         57768  10.0.1.2         12173  TCP         5         5         402  1777811329890  1777811329839
10.0.1.4          8361  10.0.1.2         12173  TCP         5         5         402  1777811326712  1777811326661
10.0.1.4         60072  10.0.1.2         12173  TCP         5         5         402  1777811329436  1777811329385
10.0.1.4         47016  10.0.1.2         12173  TCP         5         5         402  1777811332009  1777811331958
10.0.1.4         19881  10.0.1.2         12173  TCP         5         5         402  1777811324442  1777811324391
10.0.1.4         65192  10.0.1.2         12173  TCP         5         5         402  1777811328426  1777811328376
10.0.1.4          8873  10.0.1.2         12173  TCP         5         5         402  1777811326611  1777811326560
10.0.1.4         40360  10.0.1.2         12173  TCP         5         5         402  1777811333320  1777811333270
10.0.1.4         43176  10.0.1.2         12173  TCP         5         5         402  1777811332765  1777811332715
10.0.1.4         18345  10.0.1.2         12173  TCP         5         5         402  1777811324744  1777811324694
10.0.1.4         50600  10.0.1.2         12173  TCP         5         5         402  1777811331303  1777811331252
10.0.1.4         45480  10.0.1.2         12173  TCP         5         5         402  1777811332312  1777811332261
10.0.1.4         23977  10.0.1.2         12173  TCP         5         5         402  1777811323635  1777811323584
10.0.1.4         24489  10.0.1.2         12173  TCP         2         2         128  1777811323534  1777811323509
