src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         49656  10.0.1.2         20382  TCP         5         5         402  1777811324131  1777811324080
10.0.1.4         15096  10.0.1.2         20382  TCP         5         5         402  1777811330943  1777811330893
10.0.1.4         18168  10.0.1.2         20382  TCP         5         5         402  1777811330337  1777811330287
10.0.1.4         30968  10.0.1.2         20382  TCP         5         5         402  1777811327815  1777811327764
10.0.1.4         17144  10.0.1.2         20382  TCP         5         5         402  1777811330539  1777811330489
10.0.1.4         30456  10.0.1.2         20382  TCP         5         5         402  1777811327916  1777811327865
10.0.1.4         35576  10.0.1.2         20382  TCP         5         5         402  1777811326907  1777811326856
10.0.1.4         41720  10.0.1.2         20382  TCP         5         5         402  1777811325696  1777811325645
10.0.1.4         41976  10.0.1.2         20382  TCP         5         5         402  1777811325645  1777811325595
10.0.1.4         16120  10.0.1.2         20382  TCP         5         5         402  1777811330741  1777811330691
10.0.1.4         12024  10.0.1.2         20382  TCP         5         5         402  1777811331549  1777811331498
10.0.1.4         27640  10.0.1.2         20382  TCP         5         5         402  1777811328471  1777811328420
10.0.1.4         14328  10.0.1.2         20382  TCP         5         5         402  1777811331094  1777811331044
10.0.1.4         26104  10.0.1.2         20382  TCP         5         5         402  1777811328773  1777811328723
10.0.1.4         15864  10.0.1.2         20382  TCP         5         5         402  1777811330792  1777811330741
10.0.1.4         13304  10.0.1.2         20382  TCP         5         5         402  1777811331296  1777811331246
10.0.1.4         22264  10.0.1.2         20382  TCP         5         5         402  1777811329530  1777811329480
10.0.1.4         41208  10.0.1.2         20382  TCP         5         5         402  1777811325797  1777811325746
10.0.1.4         29432  10.0.1.2         20382  TCP         5         5         402  1777811328117  1777811328067
10.0.1.4         43000  10.0.1.2         20382  TCP         5         5         402  1777811325443  1777811325393
10.0.1.4         17656  10.0.1.2         20382  TCP         5         5         402  1777811330438  1777811330388
10.0.1.4         37624  10.0.1.2         20382  TCP         5         5         402  1777811326503  1777811326453
10.0.1.4         51448  10.0.1.2         20382  TCP         5         5         402  1777811323778  1777811323727
10.0.1.4         28920  10.0.1.2         20382  TCP         5         5         402  1777811328218  1777811328168
10.0.1.4         40696  10.0.1.2         20382  TCP         5         5         402  1777811325897  1777811325847
10.0.1.4         36600  10.0.1.2         20382  TCP         5         5         402  1777811326705  1777811326654
10.0.1.4         10744  10.0.1.2         20382  TCP         5         5         402  1777811331801  1777811331751
10.0.1.4         16376  10.0.1.2         20382  TCP         5         5         402  1777811330691  1777811330640
10.0.1.4          8184  10.0.1.2         20382  TCP         5         5         402  1777811332306  1777811332255
10.0.1.4          4344  10.0.1.2         20382  TCP         5         5         402  1777811333063  1777811333013
10.0.1.4         16632  10.0.1.2         20382  TCP         5         5         402  1777811330640  1777811330590
10.0.1.4         38648  10.0.1.2         20382  TCP         5         5         402  1777811326301  1777811326251
10.0.1.4         25336  10.0.1.2         20382  TCP         5         5         402  1777811328925  1777811328875
10.0.1.4         28152  10.0.1.2         20382  TCP         5         5         402  1777811328370  1777811328319
10.0.1.4         36088  10.0.1.2         20382  TCP         5         5         402  1777811326806  1777811326755
10.0.1.4         50168  10.0.1.2         20382  TCP         5         5         402  1777811324030  1777811323980
10.0.1.4         49912  10.0.1.2         20382  TCP         5         5         402  1777811324080  1777811324030
10.0.1.4          9976  10.0.1.2         20382  TCP         5         5         402  1777811331952  1777811331902
10.0.1.4         39160  10.0.1.2         20382  TCP         5         5         402  1777811326200  1777811326150
10.0.1.4         24568  10.0.1.2         20382  TCP         5         5         402  1777811329076  1777811329026
10.0.1.4         49144  10.0.1.2         20382  TCP         5         5         402  1777811324232  1777811324181
10.0.1.4         17912  10.0.1.2         20382  TCP         5         5         402  1777811330388  1777811330337
10.0.1.4         43256  10.0.1.2         20382  TCP         5         5         402  1777811325393  1777811325342
10.0.1.4         27384  10.0.1.2         20382  TCP         5         5         402  1777811328521  1777811328471
10.0.1.4         12280  10.0.1.2         20382  TCP         5         5         402  1777811331498  1777811331448
10.0.1.4         32504  10.0.1.2         20382  TCP         5         5         402  1777811327512  1777811327462
10.0.1.4         37880  10.0.1.2         20382  TCP         5         5         402  1777811326453  1777811326402
10.0.1.4         25592  10.0.1.2         20382  TCP         5         5         402  1777811328874  1777811328824
10.0.1.4         29176  10.0.1.2         20382  TCP         5         5         402  1777811328168  1777811328117
10.0.1.4         31480  10.0.1.2         20382  TCP         5         5         402  1777811327714  1777811327664
10.0.1.4          4856  10.0.1.2         20382  TCP         5         5         402  1777811332962  1777811332911
10.0.1.4         46328  10.0.1.2         20382  TCP         5         5         402  1777811324787  1777811324737
10.0.1.4         38136  10.0.1.2         20382  TCP         5         5         402  1777811326402  1777811326352
10.0.1.4         34808  10.0.1.2         20382  TCP         5         5         402  1777811327058  1777811327008
10.0.1.4         33784  10.0.1.2         20382  TCP         5         5         402  1777811327260  1777811327209
10.0.1.4         19192  10.0.1.2         20382  TCP         5         5         402  1777811330136  1777811330085
10.0.1.4         38904  10.0.1.2         20382  TCP         5         5         402  1777811326251  1777811326200
10.0.1.4          4600  10.0.1.2         20382  TCP         5         5         402  1777811333012  1777811332962
10.0.1.4         44024  10.0.1.2         20382  TCP         5         5         402  1777811325241  1777811325191
10.0.1.4         47608  10.0.1.2         20382  TCP         5         5         402  1777811324535  1777811324484
10.0.1.4         22776  10.0.1.2         20382  TCP         5         5         402  1777811329429  1777811329379
10.0.1.4          5368  10.0.1.2         20382  TCP         5         5         402  1777811332861  1777811332810
10.0.1.4         26872  10.0.1.2         20382  TCP         5         5         402  1777811328622  1777811328572
10.0.1.4          9464  10.0.1.2         20382  TCP         5         5         402  1777811332053  1777811332003
10.0.1.4          8440  10.0.1.2         20382  TCP         5         5         402  1777811332255  1777811332205
10.0.1.4         18680  10.0.1.2         20382  TCP         5         5         402  1777811330237  1777811330186
10.0.1.4         33016  10.0.1.2         20382  TCP         5         5         402  1777811327411  1777811327361
10.0.1.4         23800  10.0.1.2         20382  TCP         5         5         402  1777811329228  1777811329177
10.0.1.4         14840  10.0.1.2         20382  TCP         5         5         402  1777811330994  1777811330943
10.0.1.4          3576  10.0.1.2         20382  TCP         5         5         402  1777811333214  1777811333164
10.0.1.4         19704  10.0.1.2         20382  TCP         5         5         402  1777811330035  1777811329984
10.0.1.4          6392  10.0.1.2         20382  TCP         5         5         402  1777811332659  1777811332609
10.0.1.4         27896  10.0.1.2         20382  TCP         5         5         402  1777811328420  1777811328370
10.0.1.4         30712  10.0.1.2         20382  TCP         5         5         402  1777811327865  1777811327815
10.0.1.4         20472  10.0.1.2         20382  TCP         5         5         402  1777811329883  1777811329833
10.0.1.4         29688  10.0.1.2         20382  TCP         5         5         402  1777811328067  1777811328017
10.0.1.4         49400  10.0.1.2         20382  TCP         5         5         402  1777811324181  1777811324131
10.0.1.4         35064  10.0.1.2         20382  TCP         5         5         402  1777811327008  1777811326957
10.0.1.4         51192  10.0.1.2         20382  TCP         5         5         402  1777811323828  1777811323778
10.0.1.4         45816  10.0.1.2         20382  TCP         5         5         402  1777811324888  1777811324838
10.0.1.4         14072  10.0.1.2         20382  TCP         5         5         402  1777811331145  1777811331095
10.0.1.4          4088  10.0.1.2         20382  TCP         5         5         402  1777811333113  1777811333063
10.0.1.4         30200  10.0.1.2         20382  TCP         5         5         402  1777811327966  1777811327916
10.0.1.4         23544  10.0.1.2         20382  TCP         5         5         402  1777811329278  1777811329228
10.0.1.4         31992  10.0.1.2         20382  TCP         5         5         402  1777811327613  1777811327563
10.0.1.4          6904  10.0.1.2         20382  TCP         5         5         402  1777811332558  1777811332508
10.0.1.4         39416  10.0.1.2         20382  TCP         5         5         402  1777811326150  1777811326099
10.0.1.4         25848  10.0.1.2         20382  TCP         5         5         402  1777811328824  1777811328774
10.0.1.4         10488  10.0.1.2         20382  TCP         5         5         402  1777811331851  1777811331801
10.0.1.4          2808  10.0.1.2         20382  TCP         5         5         402  1777811333366  1777811333316
10.0.1.4         13816  10.0.1.2         20382  TCP         5         5         402  1777811331195  1777811331145
10.0.1.4          5112  10.0.1.2         20382  TCP         5         5         402  1777811332911  1777811332861
10.0.1.4         24312  10.0.1.2         20382  TCP         5         5         402  1777811329127  1777811329076
10.0.1.4         47864  10.0.1.2         20382  TCP         5         5         402  1777811324484  1777811324434
10.0.1.4         26616  10.0.1.2         20382  TCP         5         5         402  1777811328673  1777811328622
10.0.1.4         33528  10.0.1.2         20382  TCP         5         5         402  1777811327310  1777811327260
10.0.1.4         18424  10.0.1.2         20382  TCP         5         5         402  1777811330287  1777811330237
10.0.1.4          5624  10.0.1.2         20382  TCP         5         5         402  1777811332810  1777811332760
10.0.1.4         19960  10.0.1.2         20382  TCP         5         5         402  1777811329984  1777811329934
10.0.1.4         15608  10.0.1.2         20382  TCP         5         5         402  1777811330842  1777811330792
10.0.1.4         46840  10.0.1.2         20382  TCP         5         5         402  1777811324686  1777811324636
10.0.1.4         20216  10.0.1.2         20382  TCP         5         5         402  1777811329934  1777811329883
10.0.1.4         47096  10.0.1.2         20382  TCP         5         5         402  1777811324636  1777811324585
10.0.1.4          2552  10.0.1.2         20382  TCP         5         5         402  1777811333416  1777811333366
10.0.1.4         27128  10.0.1.2         20382  TCP         5         5         402  1777811328572  1777811328521
10.0.1.4          6648  10.0.1.2         20382  TCP         5         5         402  1777811332609  1777811332558
10.0.1.4         46072  10.0.1.2         20382  TCP         5         5         402  1777811324838  1777811324787
10.0.1.4          3320  10.0.1.2         20382  TCP         5         5         402  1777811333265  1777811333214
10.0.1.4         25080  10.0.1.2         20382  TCP         5         5         402  1777811328975  1777811328925
10.0.1.4         35832  10.0.1.2         20382  TCP         5         5         402  1777811326856  1777811326806
10.0.1.4         52472  10.0.1.2         20382  TCP         5         5         402  1777811323576  1777811323526
10.0.1.4         44536  10.0.1.2         20382  TCP         5         5         402  1777811325141  1777811325090
10.0.1.4         17400  10.0.1.2         20382  TCP         5         5         402  1777811330489  1777811330438
10.0.1.4         36344  10.0.1.2         20382  TCP         5         5         402  1777811326755  1777811326705
10.0.1.4         40952  10.0.1.2         20382  TCP         5         5         402  1777811325847  1777811325797
10.0.1.4         20728  10.0.1.2         20382  TCP         5         5         402  1777811329833  1777811329782
10.0.1.4         21240  10.0.1.2         20382  TCP         5         5         402  1777811329732  1777811329682
10.0.1.4         51960  10.0.1.2         20382  TCP         5         5         402  1777811323677  1777811323626
10.0.1.4         32248  10.0.1.2         20382  TCP         5         5         402  1777811327563  1777811327512
10.0.1.4         50680  10.0.1.2         20382  TCP         5         5         402  1777811323929  1777811323879
10.0.1.4         48888  10.0.1.2         20382  TCP         5         5         402  1777811324282  1777811324232
10.0.1.4         23288  10.0.1.2         20382  TCP         5         5         402  1777811329328  1777811329278
10.0.1.4         34040  10.0.1.2         20382  TCP         5         5         402  1777811327209  1777811327159
10.0.1.4         23032  10.0.1.2         20382  TCP         5         5         402  1777811329379  1777811329328
10.0.1.4         11768  10.0.1.2         20382  TCP         5         5         402  1777811331599  1777811331549
10.0.1.4         31736  10.0.1.2         20382  TCP         5         5         402  1777811327664  1777811327613
10.0.1.4         26360  10.0.1.2         20382  TCP         5         5         402  1777811328723  1777811328673
10.0.1.4          2296  10.0.1.2         20382  TCP         5         5         402  1777811333467  1777811333416
10.0.1.4          3832  10.0.1.2         20382  TCP         5         5         402  1777811333164  1777811333113
10.0.1.4         11256  10.0.1.2         20382  TCP         5         5         402  1777811331700  1777811331650
10.0.1.4         48632  10.0.1.2         20382  TCP         5         5         402  1777811324333  1777811324282
10.0.1.4          3064  10.0.1.2         20382  TCP         5         5         402  1777811333315  1777811333265
10.0.1.4         21752  10.0.1.2         20382  TCP         5         5         402  1777811329631  1777811329581
10.0.1.4         35320  10.0.1.2         20382  TCP         5         5         402  1777811326957  1777811326907
10.0.1.4          7928  10.0.1.2         20382  TCP         5         5         402  1777811332356  1777811332306
10.0.1.4         31224  10.0.1.2         20382  TCP         5         5         402  1777811327764  1777811327714
10.0.1.4         45048  10.0.1.2         20382  TCP         5         5         402  1777811325040  1777811324989
10.0.1.4         42232  10.0.1.2         20382  TCP         5         5         402  1777811325595  1777811325544
10.0.1.4         29944  10.0.1.2         20382  TCP         5         5         402  1777811328016  1777811327966
10.0.1.4         34552  10.0.1.2         20382  TCP         5         5         402  1777811327109  1777811327058
10.0.1.4         11000  10.0.1.2         20382  TCP         5         5         402  1777811331751  1777811331700
10.0.1.4         48376  10.0.1.2         20382  TCP         5         5         402  1777811324383  1777811324333
10.0.1.4         19448  10.0.1.2         20382  TCP         5         5         402  1777811330085  1777811330035
10.0.1.4         50936  10.0.1.2         20382  TCP         5         5         402  1777811323879  1777811323828
10.0.1.4         44792  10.0.1.2         20382  TCP         5         5         402  1777811325090  1777811325040
10.0.1.4          5880  10.0.1.2         20382  TCP         5         5         402  1777811332760  1777811332710
10.0.1.4         10232  10.0.1.2         20382  TCP         5         5         402  1777811331902  1777811331852
10.0.1.4         38392  10.0.1.2         20382  TCP         5         5         402  1777811326352  1777811326301
10.0.1.4         28664  10.0.1.2         20382  TCP         5         5         402  1777811328269  1777811328218
10.0.1.4         32760  10.0.1.2         20382  TCP         5         5         402  1777811327462  1777811327411
10.0.1.4          6136  10.0.1.2         20382  TCP         5         5         402  1777811332710  1777811332659
10.0.1.4          9720  10.0.1.2         20382  TCP         5         5         402  1777811332003  1777811331952
10.0.1.4         39928  10.0.1.2         20382  TCP         5         5         402  1777811326049  1777811325998
10.0.1.4         24824  10.0.1.2         20382  TCP         5         5         402  1777811329026  1777811328975
10.0.1.4         47352  10.0.1.2         20382  TCP         5         5         402  1777811324585  1777811324535
10.0.1.4          8696  10.0.1.2         20382  TCP         5         5         402  1777811332205  1777811332154
10.0.1.4         40440  10.0.1.2         20382  TCP         5         5         402  1777811325948  1777811325898
10.0.1.4         21496  10.0.1.2         20382  TCP         5         5         402  1777811329682  1777811329631
10.0.1.4         13560  10.0.1.2         20382  TCP         5         5         402  1777811331246  1777811331195
10.0.1.4         14584  10.0.1.2         20382  TCP         5         5         402  1777811331044  1777811330994
10.0.1.4         45560  10.0.1.2         20382  TCP         5         5         402  1777811324939  1777811324888
10.0.1.4         22008  10.0.1.2         20382  TCP         5         5         402  1777811329581  1777811329530
10.0.1.4         40184  10.0.1.2         20382  TCP         5         5         402  1777811325998  1777811325948
10.0.1.4         52216  10.0.1.2         20382  TCP         5         5         402  1777811323626  1777811323576
10.0.1.4         41464  10.0.1.2         20382  TCP         5         5         402  1777811325746  1777811325696
10.0.1.4         46584  10.0.1.2         20382  TCP         5         5         402  1777811324737  1777811324686
10.0.1.4         52728  10.0.1.2         20382  TCP         2         2         128  1777811323525  1777811323500
