src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         25468  10.0.1.2         28572  TCP         6         6         468  1777811320419  1777811320369
10.0.1.4         56986  10.0.1.2          6581  TCP         6         6         468  1777811319196  1777811319146
10.0.1.4         53961  10.0.1.2         11663  TCP         6         6         476  1777811323896  1777811322836
10.0.1.4         44615  10.0.1.2         42934  TCP         6         6         456  1777811322169  1777811322094
10.0.1.4         57754  10.0.1.2          6581  TCP         6         6         468  1777811319046  1777811318997
10.0.1.4          7866  10.0.1.2         17332  TCP         6         6         480  1777811320745  1777811320695
10.0.1.4         10520  10.0.1.2          3498  TCP         6         6         468  1777811323731  1777811323681
10.0.1.4         25680  10.0.1.2         65447  TCP         6         6         468  1777811320009  1777811319959
10.0.1.4         26160  10.0.1.2         26026  TCP         6         6         468  1777811323669  1777811323619
10.0.1.4         27786  10.0.1.2         15255  TCP         6         6         468  1777811323714  1777811323664
10.0.1.4         26236  10.0.1.2         28572  TCP         6         6         468  1777811320269  1777811320219
10.0.1.4         55948  10.0.1.2         62337  TCP         6         6         468  1777811323978  1777811323928
10.0.1.4         53402  10.0.1.2          6581  TCP         6         6         468  1777811319895  1777811319845
10.0.1.4         34901  10.0.1.2         64436  TCP         6         6         468  1777811319518  1777811319468
10.0.1.4         38126  10.0.1.2          4487  TCP         5         5         402  1777811322089  1777811322039
10.0.1.4          4660  10.0.1.2         25484  TCP         5         5         402  1777811319720  1777811319670
10.0.1.4         29483  10.0.1.2         24478  TCP         5         5         402  1777811321751  1777811321701
10.0.1.4         11900  10.0.1.2         28572  TCP         5         5         402  1777811323064  1777811323014
10.0.1.4         37786  10.0.1.2          6581  TCP         5         5         402  1777811322939  1777811322889
10.0.1.4         39587  10.0.1.2          3461  TCP         5         5         402  1777811325063  1777811325013
10.0.1.4         24600  10.0.1.2          3498  TCP         5         5         402  1777811320986  1777811320936
10.0.1.4          8500  10.0.1.2         52147  TCP         5         5         402  1777811319158  1777811319108
10.0.1.4          4663  10.0.1.2         28557  TCP         5         5         402  1777811325472  1777811325422
10.0.1.4         47041  10.0.1.2         29105  TCP         5         5         402  1777811323534  1777811323484
10.0.1.4         52395  10.0.1.2         21915  TCP         5         5         402  1777811324378  1777811324328
10.0.1.4         31170  10.0.1.2         33704  TCP         5         5         402  1777811318926  1777811318876
10.0.1.4         21442  10.0.1.2         33704  TCP         5         5         402  1777811320823  1777811320773
10.0.1.4         12629  10.0.1.2         64436  TCP         5         5         402  1777811323860  1777811323810
10.0.1.4          6104  10.0.1.2         44443  TCP         5         5         402  1777811321841  1777811321791
10.0.1.4         29890  10.0.1.2         33704  TCP         5         5         402  1777811319176  1777811319126
10.0.1.4         64535  10.0.1.2          9115  TCP         5         5         402  1777811321769  1777811321720
10.0.1.4         27018  10.0.1.2         15255  TCP         5         5         402  1777811323864  1777811323814
10.0.1.4         36709  10.0.1.2         45961  TCP         5         5         402  1777811320278  1777811320228
10.0.1.4         12312  10.0.1.2          3498  TCP         5         5         402  1777811323381  1777811323331
10.0.1.4         23095  10.0.1.2         28557  TCP         5         5         402  1777811321877  1777811321827
10.0.1.4         27858  10.0.1.2         36761  TCP         5         5         402  1777811324015  1777811323965
10.0.1.4         60979  10.0.1.2         52147  TCP         5         5         402  1777811321703  1777811321653
10.0.1.4         56207  10.0.1.2         29577  TCP         5         5         402  1777811320290  1777811320240
10.0.1.4         30251  10.0.1.2         24478  TCP         5         5         402  1777811321602  1777811321552
10.0.1.4         59238  10.0.1.2         18311  TCP         5         5         402  1777811319878  1777811319828
10.0.1.4         42063  10.0.1.2         64415  TCP         5         5         402  1777811321198  1777811321148
10.0.1.4         21428  10.0.1.2         52617  TCP         5         5         402  1777811324328  1777811324278
10.0.1.4         45492  10.0.1.2         52617  TCP         5         5         402  1777811319634  1777811319584
10.0.1.4         46126  10.0.1.2         25012  TCP         5         5         402  1777811323280  1777811323230
10.0.1.4         32466  10.0.1.2         36761  TCP         5         5         402  1777811323117  1777811323067
10.0.1.4         45174  10.0.1.2          7573  TCP         5         5         402  1777811323828  1777811323778
10.0.1.4         55508  10.0.1.2         19889  TCP         5         5         402  1777811323604  1777811323554
10.0.1.4         49843  10.0.1.2         50101  TCP         5         5         402  1777811323423  1777811323373
10.0.1.4         38360  10.0.1.2         16789  TCP         5         5         402  1777811323971  1777811323921
10.0.1.4         58068  10.0.1.2         19889  TCP         5         5         402  1777811323105  1777811323055
10.0.1.4         45135  10.0.1.2          1408  TCP         5         5         402  1777811324778  1777811324728
10.0.1.4          5063  10.0.1.2         13189  TCP         5         5         402  1777811321078  1777811321028
10.0.1.4         43992  10.0.1.2         16789  TCP         5         5         402  1777811322873  1777811322823
10.0.1.4         26494  10.0.1.2         61827  TCP         5         5         402  1777811325076  1777811325026
10.0.1.4         32636  10.0.1.2         28572  TCP         5         5         402  1777811319022  1777811318972
10.0.1.4         58316  10.0.1.2         33700  TCP         5         5         402  1777811324385  1777811324335
10.0.1.4         57520  10.0.1.2         17816  TCP         5         5         402  1777811320336  1777811320287
10.0.1.4         48073  10.0.1.2         11663  TCP         5         5         402  1777811325044  1777811324994
10.0.1.4         39662  10.0.1.2          4487  TCP         5         5         402  1777811321789  1777811321739
10.0.1.4         53168  10.0.1.2         17816  TCP         5         5         402  1777811321186  1777811321136
10.0.1.4         17338  10.0.1.2         17332  TCP         5         5         402  1777811318897  1777811318847
10.0.1.4         64747  10.0.1.2         52137  TCP         5         5         402  1777811319665  1777811319615
10.0.1.4         27035  10.0.1.2         18332  TCP         5         5         402  1777811324810  1777811324760
10.0.1.4         64185  10.0.1.2         17332  TCP         5         5         402  1777811322542  1777811322492
10.0.1.4         41518  10.0.1.2         25012  TCP         5         5         402  1777811324178  1777811324128
10.0.1.4         45547  10.0.1.2         52137  TCP         5         5         402  1777811323409  1777811323359
10.0.1.4         60323  10.0.1.2          3461  TCP         5         5         402  1777811321018  1777811320969
10.0.1.4         43188  10.0.1.2         52617  TCP         5         5         402  1777811320083  1777811320034
10.0.1.4         40564  10.0.1.2         59795  TCP         5         5         402  1777811318947  1777811318897
10.0.1.4         53848  10.0.1.2         26526  TCP         5         5         402  1777811324592  1777811324542
10.0.1.4         32922  10.0.1.2          6581  TCP         5         5         402  1777811323887  1777811323837
10.0.1.4         11032  10.0.1.2          9115  TCP         5         5         402  1777811319423  1777811319373
10.0.1.4         38307  10.0.1.2          3461  TCP         5         5         402  1777811325312  1777811325262
10.0.1.4         30032  10.0.1.2         65447  TCP         5         5         402  1777811319161  1777811319111
10.0.1.4         26748  10.0.1.2         28572  TCP         5         5         402  1777811320169  1777811320120
10.0.1.4         49687  10.0.1.2          9115  TCP         5         5         402  1777811324665  1777811324615
10.0.1.4         51507  10.0.1.2         52147  TCP         5         5         402  1777811323549  1777811323499
10.0.1.4         21272  10.0.1.2          3498  TCP         5         5         402  1777811321635  1777811321585
10.0.1.4         57186  10.0.1.2         19343  TCP         5         5         402  1777811324169  1777811324119
10.0.1.4         46744  10.0.1.2         17801  TCP         5         5         402  1777811320433  1777811320383
10.0.1.4         41432  10.0.1.2         16789  TCP         5         5         402  1777811323372  1777811323322
10.0.1.4         43591  10.0.1.2         42934  TCP         5         5         402  1777811322368  1777811322318
10.0.1.4         55692  10.0.1.2         62337  TCP         5         5         402  1777811324028  1777811323978
10.0.1.4         31547  10.0.1.2         18304  TCP         5         5         402  1777811324879  1777811324829
10.0.1.4         54473  10.0.1.2         11663  TCP         5         5         402  1777811322787  1777811322737
10.0.1.4         36495  10.0.1.2         64412  TCP         5         5         402  1777811319926  1777811319876
10.0.1.4         40614  10.0.1.2          7593  TCP         5         5         402  1777811325438  1777811325388
10.0.1.4         19394  10.0.1.2         33704  TCP         5         5         402  1777811321222  1777811321172
10.0.1.4         17444  10.0.1.2         22962  TCP         5         5         402  1777811321045  1777811320995
10.0.1.4         54680  10.0.1.2         17801  TCP         5         5         402  1777811318886  1777811318836
10.0.1.4         41243  10.0.1.2         54166  TCP         5         5         402  1777811322482  1777811322433
10.0.1.4         19536  10.0.1.2         65447  TCP         5         5         402  1777811321207  1777811321157
10.0.1.4         50002  10.0.1.2         44933  TCP         5         5         402  1777811320164  1777811320114
10.0.1.4         56920  10.0.1.2         26526  TCP         5         5         402  1777811323992  1777811323942
10.0.1.4         13348  10.0.1.2         22962  TCP         5         5         402  1777811321843  1777811321793
10.0.1.4         40115  10.0.1.2         50101  TCP         5         5         402  1777811325320  1777811325270
10.0.1.4         31570  10.0.1.2         15778  TCP         5         5         402  1777811319581  1777811319532
10.0.1.4         29378  10.0.1.2         33704  TCP         5         5         402  1777811319276  1777811319226
10.0.1.4         34864  10.0.1.2         26026  TCP         5         5         402  1777811321972  1777811321923
10.0.1.4         60963  10.0.1.2         22962  TCP         5         5         402  1777811325338  1777811325289
10.0.1.4          3260  10.0.1.2         46497  TCP         5         5         402  1777811322396  1777811322346
10.0.1.4         25780  10.0.1.2         52617  TCP         5         5         402  1777811323479  1777811323429
10.0.1.4         55859  10.0.1.2         25484  TCP         5         5         402  1777811322517  1777811322467
10.0.1.4         49660  10.0.1.2         20906  TCP         5         5         402  1777811323640  1777811323590
10.0.1.4         27216  10.0.1.2         65447  TCP         5         5         402  1777811319710  1777811319660
10.0.1.4         47060  10.0.1.2         19889  TCP         5         5         402  1777811325252  1777811325202
10.0.1.4         36568  10.0.1.2         16789  TCP         5         5         402  1777811324320  1777811324270
10.0.1.4         49353  10.0.1.2         11663  TCP         5         5         402  1777811324795  1777811324745
10.0.1.4          9383  10.0.1.2          7593  TCP         5         5         402  1777811318747  1777811318697
10.0.1.4         24112  10.0.1.2         26026  TCP         5         5         402  1777811324068  1777811324018
10.0.1.4         60999  10.0.1.2         42934  TCP         5         5         402  1777811318973  1777811318924
10.0.1.4          4632  10.0.1.2          9115  TCP         5         5         402  1777811320671  1777811320621
10.0.1.4         61859  10.0.1.2          3461  TCP         5         5         402  1777811320719  1777811320669
10.0.1.4         31000  10.0.1.2          3498  TCP         5         5         402  1777811319739  1777811319689
10.0.1.4         27463  10.0.1.2         42934  TCP         5         5         402  1777811325514  1777811325464
10.0.1.4         30491  10.0.1.2         10164  TCP         5         5         402  1777811320420  1777811320370
10.0.1.4         63411  10.0.1.2         50101  TCP         5         5         402  1777811320777  1777811320727
10.0.1.4         41854  10.0.1.2         61827  TCP         5         5         402  1777811322081  1777811322031
10.0.1.4         14928  10.0.1.2         65447  TCP         5         5         402  1777811322106  1777811322056
10.0.1.4          6828  10.0.1.2         21915  TCP         5         5         402  1777811320483  1777811320433
10.0.1.4         41963  10.0.1.2         52137  TCP         5         5         402  1777811324108  1777811324058
10.0.1.4         55086  10.0.1.2         25012  TCP         5         5         402  1777811321533  1777811321483
10.0.1.4         18150  10.0.1.2         61340  TCP         5         5         402  1777811323321  1777811323271
10.0.1.4         34130  10.0.1.2         15778  TCP         5         5         402  1777811319082  1777811319032
10.0.1.4         30763  10.0.1.2         24478  TCP         5         5         402  1777811321502  1777811321452
10.0.1.4         52039  10.0.1.2         42934  TCP         5         5         402  1777811320721  1777811320671
10.0.1.4         32143  10.0.1.2         64412  TCP         5         5         402  1777811320774  1777811320724
10.0.1.4         53970  10.0.1.2         36761  TCP         5         5         402  1777811318923  1777811318873
10.0.1.4          2008  10.0.1.2         44443  TCP         5         5         402  1777811322639  1777811322589
10.0.1.4          5731  10.0.1.2         19343  TCP         5         5         402  1777811321424  1777811321374
10.0.1.4         46256  10.0.1.2         17816  TCP         5         5         402  1777811322534  1777811322484
10.0.1.4         47817  10.0.1.2         11663  TCP         5         5         402  1777811325094  1777811325044
10.0.1.4          1048  10.0.1.2          9115  TCP         5         5         402  1777811321370  1777811321320
10.0.1.4         64944  10.0.1.2         17816  TCP         5         5         402  1777811318888  1777811318838
10.0.1.4         21284  10.0.1.2         22962  TCP         5         5         402  1777811320296  1777811320246
10.0.1.4         20562  10.0.1.2         15778  TCP         5         5         402  1777811321728  1777811321678
10.0.1.4         53063  10.0.1.2         42934  TCP         5         5         402  1777811320521  1777811320471
10.0.1.4         13645  10.0.1.2          4512  TCP         5         5         402  1777811321794  1777811321744
10.0.1.4         46830  10.0.1.2          4487  TCP         5         5         402  1777811320391  1777811320341
10.0.1.4         53531  10.0.1.2         54166  TCP         5         5         402  1777811320087  1777811320037
10.0.1.4          5656  10.0.1.2          9115  TCP         5         5         402  1777811320471  1777811320421
10.0.1.4         42159  10.0.1.2         35202  TCP         5         5         402  1777811319274  1777811319224
10.0.1.4         46619  10.0.1.2         54166  TCP         5         5         402  1777811321434  1777811321385
10.0.1.4         20815  10.0.1.2         64415  TCP         5         5         402  1777811325342  1777811325292
10.0.1.4         62924  10.0.1.2         33700  TCP         5         5         402  1777811323487  1777811323437
10.0.1.4         64143  10.0.1.2         29577  TCP         5         5         402  1777811318742  1777811318692
10.0.1.4         64304  10.0.1.2         29094  TCP         5         5         402  1777811320419  1777811320369
10.0.1.4          3922  10.0.1.2         15778  TCP         5         5         402  1777811324973  1777811324923
10.0.1.4         29007  10.0.1.2         64415  TCP         5         5         402  1777811323744  1777811323694
10.0.1.4         51866  10.0.1.2          6581  TCP         5         5         402  1777811320194  1777811320144
10.0.1.4         29263  10.0.1.2         64415  TCP         5         5         402  1777811323694  1777811323644
10.0.1.4         26562  10.0.1.2         33704  TCP         5         5         402  1777811319825  1777811319775
10.0.1.4         36453  10.0.1.2         45961  TCP         5         5         402  1777811320328  1777811320278
10.0.1.4          7001  10.0.1.2         26526  TCP         5         5         402  1777811320928  1777811320877
10.0.1.4         50514  10.0.1.2         44933  TCP         5         5         402  1777811320064  1777811320014
10.0.1.4         23083  10.0.1.2         24478  TCP         5         5         402  1777811323000  1777811322950
10.0.1.4         41499  10.0.1.2         54166  TCP         5         5         402  1777811322433  1777811322383
10.0.1.4          4802  10.0.1.2         29105  TCP         5         5         402  1777811318993  1777811318943
10.0.1.4         53202  10.0.1.2         36761  TCP         5         5         402  1777811319073  1777811319023
10.0.1.4         15290  10.0.1.2         17332  TCP         5         5         402  1777811319297  1777811319247
10.0.1.4         59187  10.0.1.2         52147  TCP         5         5         402  1777811322052  1777811322003
10.0.1.4         17852  10.0.1.2         46497  TCP         5         5         402  1777811319550  1777811319500
10.0.1.4         26350  10.0.1.2          4487  TCP         5         5         402  1777811324384  1777811324335
10.0.1.4         13498  10.0.1.2         17332  TCP         5         5         402  1777811319646  1777811319596
10.0.1.4         34481  10.0.1.2         53136  TCP         5         5         402  1777811325401  1777811325351
10.0.1.4          1560  10.0.1.2          9115  TCP         5         5         402  1777811321270  1777811321220
10.0.1.4         64035  10.0.1.2         22962  TCP         5         5         402  1777811324739  1777811324689
10.0.1.4         12431  10.0.1.2         64412  TCP         5         5         402  1777811324616  1777811324566
10.0.1.4          1202  10.0.1.2         53136  TCP         5         5         402  1777811319110  1777811319060
10.0.1.4         15896  10.0.1.2          3498  TCP         5         5         402  1777811322683  1777811322633
10.0.1.4         50609  10.0.1.2         53136  TCP         5         5         402  1777811322255  1777811322205
10.0.1.4         17963  10.0.1.2         24478  TCP         5         5         402  1777811323999  1777811323949
10.0.1.4         37551  10.0.1.2         35202  TCP         5         5         402  1777811320173  1777811320123
10.0.1.4         64051  10.0.1.2         25484  TCP         5         5         402  1777811320919  1777811320869
10.0.1.4         17465  10.0.1.2         16258  TCP         5         5         402  1777811323668  1777811323618
10.0.1.4          5144  10.0.1.2          9115  TCP         5         5         402  1777811320571  1777811320521
10.0.1.4         61912  10.0.1.2         16789  TCP         5         5         402  1777811319380  1777811319330
10.0.1.4         56262  10.0.1.2         13189  TCP         5         5         402  1777811323873  1777811323824
10.0.1.4         62515  10.0.1.2         52147  TCP         5         5         402  1777811321404  1777811321354
10.0.1.4         20399  10.0.1.2         35202  TCP         5         5         402  1777811323516  1777811323466
10.0.1.4         60609  10.0.1.2         29105  TCP         5         5         402  1777811320889  1777811320840
10.0.1.4         62657  10.0.1.2         33704  TCP         5         5         402  1777811325565  1777811325515
10.0.1.4         28540  10.0.1.2         28572  TCP         5         5         402  1777811319820  1777811319770
10.0.1.4          6750  10.0.1.2         11655  TCP         5         5         402  1777811323290  1777811323240
10.0.1.4         50558  10.0.1.2         61827  TCP         5         5         402  1777811320382  1777811320332
10.0.1.4         54318  10.0.1.2         25012  TCP         5         5         402  1777811321682  1777811321632
10.0.1.4         51279  10.0.1.2          1408  TCP         5         5         402  1777811323580  1777811323530
10.0.1.4          8269  10.0.1.2          4512  TCP         5         5         402  1777811322843  1777811322793
10.0.1.4         35639  10.0.1.2         28557  TCP         5         5         402  1777811319431  1777811319381
10.0.1.4         26750  10.0.1.2         61827  TCP         5         5         402  1777811325026  1777811324976
10.0.1.4         43672  10.0.1.2         17801  TCP         5         5         402  1777811321032  1777811320982
10.0.1.4         42433  10.0.1.2         29105  TCP         5         5         402  1777811324433  1777811324383
10.0.1.4         55216  10.0.1.2         17816  TCP         5         5         402  1777811320786  1777811320736
10.0.1.4         54726  10.0.1.2         13189  TCP         5         5         402  1777811324173  1777811324123
10.0.1.4         17594  10.0.1.2         17332  TCP         5         5         402  1777811318847  1777811318797
10.0.1.4         32085  10.0.1.2         64436  TCP         5         5         402  1777811320067  1777811320017
10.0.1.4          9213  10.0.1.2         20906  TCP         5         5         402  1777811318747  1777811318697
10.0.1.4         19416  10.0.1.2         44443  TCP         5         5         402  1777811319244  1777811319194
10.0.1.4          4432  10.0.1.2         65447  TCP         5         5         402  1777811324152  1777811324102
10.0.1.4         38374  10.0.1.2         61340  TCP         5         5         402  1777811319379  1777811319329
10.0.1.4         61140  10.0.1.2         19889  TCP         5         5         402  1777811322506  1777811322456
10.0.1.4         29211  10.0.1.2         54166  TCP         5         5         402  1777811324828  1777811324779
10.0.1.4         50642  10.0.1.2         36761  TCP         5         5         402  1777811319572  1777811319522
10.0.1.4          3266  10.0.1.2         29105  TCP         5         5         402  1777811319293  1777811319243
10.0.1.4         28517  10.0.1.2         45961  TCP         5         5         402  1777811321876  1777811321826
10.0.1.4          9146  10.0.1.2         17332  TCP         5         5         402  1777811320495  1777811320445
10.0.1.4         21172  10.0.1.2         52617  TCP         5         5         402  1777811324378  1777811324328
10.0.1.4         34736  10.0.1.2         17816  TCP         5         5         402  1777811324781  1777811324731
10.0.1.4         56091  10.0.1.2         54166  TCP         5         5         402  1777811319588  1777811319538
10.0.1.4         35215  10.0.1.2         64412  TCP         5         5         402  1777811320175  1777811320126
10.0.1.4         31581  10.0.1.2         60333  TCP         5         5         402  1777811322810  1777811322760
10.0.1.4         13848  10.0.1.2          9115  TCP         5         5         402  1777811318873  1777811318824
10.0.1.4         49496  10.0.1.2         26526  TCP         5         5         402  1777811325443  1777811325393
10.0.1.4         58545  10.0.1.2         53136  TCP         5         5         402  1777811320708  1777811320658
10.0.1.4         63180  10.0.1.2         33700  TCP         5         5         402  1777811323437  1777811323387
10.0.1.4         41264  10.0.1.2         26026  TCP         5         5         402  1777811320725  1777811320675
10.0.1.4         14179  10.0.1.2         19343  TCP         5         5         402  1777811319777  1777811319727
10.0.1.4         49431  10.0.1.2          9115  TCP         5         5         402  1777811324715  1777811324665
10.0.1.4         35444  10.0.1.2         59795  TCP         5         5         402  1777811319945  1777811319896
10.0.1.4         45232  10.0.1.2         17816  TCP         5         5         402  1777811322733  1777811322684
10.0.1.4          5431  10.0.1.2         28557  TCP         5         5         402  1777811325322  1777811325272
10.0.1.4         41006  10.0.1.2         25012  TCP         5         5         402  1777811324278  1777811324228
10.0.1.4         31887  10.0.1.2         64412  TCP         5         5         402  1777811320824  1777811320774
10.0.1.4         64705  10.0.1.2         29105  TCP         5         5         402  1777811320091  1777811320041
10.0.1.4         25682  10.0.1.2         44933  TCP         5         5         402  1777811324906  1777811324857
10.0.1.4         62935  10.0.1.2         44443  TCP         5         5         402  1777811323537  1777811323487
10.0.1.4         12941  10.0.1.2         62337  TCP         5         5         402  1777811319587  1777811319537
10.0.1.4         60022  10.0.1.2          7573  TCP         5         5         402  1777811320932  1777811320882
10.0.1.4         50008  10.0.1.2         26526  TCP         5         5         402  1777811325343  1777811325293
10.0.1.4         64235  10.0.1.2         52137  TCP         5         5         402  1777811319765  1777811319715
10.0.1.4         61897  10.0.1.2         11663  TCP         5         5         402  1777811321339  1777811321289
10.0.1.4          1113  10.0.1.2         26526  TCP         5         5         402  1777811322083  1777811322033
10.0.1.4         21086  10.0.1.2         11655  TCP         5         5         402  1777811320495  1777811320445
10.0.1.4          6397  10.0.1.2         20906  TCP         5         5         402  1777811319296  1777811319247
10.0.1.4         55481  10.0.1.2         17332  TCP         5         5         402  1777811324238  1777811324188
10.0.1.4         20821  10.0.1.2         64436  TCP         5         5         402  1777811322263  1777811322213
10.0.1.4         31192  10.0.1.2         16789  TCP         5         5         402  1777811325368  1777811325318
10.0.1.4         25243  10.0.1.2         18332  TCP         5         5         402  1777811325159  1777811325109
10.0.1.4         44367  10.0.1.2         64415  TCP         5         5         402  1777811320749  1777811320699
10.0.1.4         50330  10.0.1.2          6581  TCP         5         5         402  1777811320494  1777811320444
10.0.1.4          6424  10.0.1.2          3498  TCP         5         5         402  1777811324529  1777811324479
10.0.1.4         39483  10.0.1.2         18304  TCP         5         5         402  1777811323331  1777811323281
10.0.1.4         59096  10.0.1.2         16789  TCP         5         5         402  1777811319929  1777811319879
10.0.1.4         44242  10.0.1.2         36761  TCP         5         5         402  1777811320820  1777811320770
10.0.1.4         62259  10.0.1.2         25484  TCP         5         5         402  1777811321268  1777811321218
10.0.1.4         55723  10.0.1.2         21915  TCP         5         5         402  1777811323728  1777811323679
10.0.1.4         57084  10.0.1.2         20906  TCP         5         5         402  1777811322192  1777811322142
10.0.1.4         47411  10.0.1.2         25484  TCP         5         5         402  1777811324164  1777811324114
10.0.1.4         24958  10.0.1.2         61827  TCP         5         5         402  1777811325375  1777811325325
10.0.1.4         36910  10.0.1.2         25012  TCP         5         5         402  1777811325077  1777811325027
10.0.1.4         27229  10.0.1.2         60333  TCP         5         5         402  1777811323659  1777811323609
10.0.1.4          7142  10.0.1.2         61340  TCP         5         5         402  1777811325468  1777811325418
10.0.1.4          6994  10.0.1.2         15778  TCP         5         5         402  1777811324374  1777811324324
10.0.1.4          1844  10.0.1.2         52147  TCP         5         5         402  1777811320456  1777811320406
10.0.1.4         53463  10.0.1.2         44443  TCP         5         5         402  1777811325385  1777811325335
10.0.1.4          4284  10.0.1.2         46497  TCP         5         5         402  1777811322196  1777811322146
