src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         53543  10.0.1.2         44947  TCP         5         5         402  1777811332472  1777811332422
10.0.1.4         59092  10.0.1.2         23943  TCP         5         5         402  1777811327731  1777811327681
10.0.1.4         56096  10.0.1.2         16302  TCP         5         5         402  1777811321718  1777811321668
10.0.1.4         53282  10.0.1.2         53643  TCP         5         5         402  1777811335595  1777811335545
10.0.1.4         25556  10.0.1.2         23943  TCP         5         5         402  1777811334271  1777811334222
10.0.1.4         31256  10.0.1.2         56734  TCP         5         5         402  1777811328106  1777811328056
10.0.1.4         42023  10.0.1.2         44947  TCP         5         5         402  1777811335746  1777811335695
10.0.1.4         35193  10.0.1.2          4005  TCP         5         5         402  1777811330503  1777811330453
10.0.1.4          9771  10.0.1.2         21400  TCP         5         5         402  1777811333997  1777811333947
10.0.1.4          1206  10.0.1.2          7073  TCP         5         5         402  1777811334257  1777811334207
10.0.1.4         39606  10.0.1.2          7073  TCP         5         5         402  1777811326767  1777811326717
10.0.1.4         61544  10.0.1.2         35200  TCP         5         5         402  1777811321063  1777811321013
10.0.1.4         37912  10.0.1.2         56734  TCP         5         5         402  1777811326808  1777811326758
10.0.1.4         19669  10.0.1.2         23943  TCP         5         5         402  1777811322639  1777811322589
10.0.1.4         12579  10.0.1.2         53643  TCP         5         5         402  1777811330755  1777811330705
10.0.1.4         51235  10.0.1.2         53643  TCP         5         5         402  1777811323220  1777811323170
10.0.1.4         21204  10.0.1.2         23943  TCP         5         5         402  1777811335120  1777811335070
10.0.1.4         34408  10.0.1.2         35200  TCP         5         5         402  1777811326353  1777811326303
10.0.1.4         18987  10.0.1.2         21400  TCP         5         5         402  1777811332200  1777811332151
10.0.1.4           291  10.0.1.2         53643  TCP         5         5         402  1777811333150  1777811333101
10.0.1.4         18979  10.0.1.2         53643  TCP         5         5         402  1777811329507  1777811329458
10.0.1.4         27318  10.0.1.2          7073  TCP         5         5         402  1777811329164  1777811329114
10.0.1.4         25896  10.0.1.2         44947  TCP         5         5         402  1777811325084  1777811325034
10.0.1.4           695  10.0.1.2          7073  TCP         5         5         402  1777811321575  1777811321525
10.0.1.4         35284  10.0.1.2         23943  TCP         5         5         402  1777811332374  1777811332325
10.0.1.4         20437  10.0.1.2         23943  TCP         5         5         402  1777811322489  1777811322439
10.0.1.4         21035  10.0.1.2         21400  TCP         5         5         402  1777811331801  1777811331751
10.0.1.4         51048  10.0.1.2         35200  TCP         5         5         402  1777811323109  1777811323059
10.0.1.4          9003  10.0.1.2         21400  TCP         5         5         402  1777811334147  1777811334097
10.0.1.4         11642  10.0.1.2          4005  TCP         5         5         402  1777811322316  1777811322266
10.0.1.4          3872  10.0.1.2         16302  TCP         5         5         402  1777811331902  1777811331853
10.0.1.4         11190  10.0.1.2          7073  TCP         5         5         402  1777811332310  1777811332260
10.0.1.4         57398  10.0.1.2         22953  TCP         5         5         402  1777811323716  1777811323666
10.0.1.4         65314  10.0.1.2         53643  TCP         5         5         402  1777811333250  1777811333200
10.0.1.4          6838  10.0.1.2          7073  TCP         5         5         402  1777811333159  1777811333109
10.0.1.4         26678  10.0.1.2         22953  TCP         5         5         402  1777811329706  1777811329657
10.0.1.4         37497  10.0.1.2          4005  TCP         5         5         402  1777811330054  1777811330004
10.0.1.4         24352  10.0.1.2         16302  TCP         5         5         402  1777811327908  1777811327858
10.0.1.4         45750  10.0.1.2          7073  TCP         5         5         402  1777811325569  1777811325519
10.0.1.4         13355  10.0.1.2         21400  TCP         5         5         402  1777811333298  1777811333249
10.0.1.4          5152  10.0.1.2         16302  TCP         5         5         402  1777811331653  1777811331603
10.0.1.4         46368  10.0.1.2         16302  TCP         5         5         402  1777811323615  1777811323566
10.0.1.4         54376  10.0.1.2         35200  TCP         5         5         402  1777811322461  1777811322411
10.0.1.4         21288  10.0.1.2         44947  TCP         5         5         402  1777811325982  1777811325933
10.0.1.4           311  10.0.1.2         22953  TCP         5         5         402  1777811322069  1777811322019
10.0.1.4         52255  10.0.1.2         16302  TCP         5         5         402  1777811335247  1777811335198
10.0.1.4         28982  10.0.1.2         22953  TCP         5         5         402  1777811329257  1777811329207
10.0.1.4         18554  10.0.1.2          4005  TCP         5         5         402  1777811320968  1777811320918
10.0.1.4         15573  10.0.1.2         23943  TCP         5         5         402  1777811323438  1777811323388
10.0.1.4         17017  10.0.1.2          4005  TCP         5         5         402  1777811334047  1777811333997
10.0.1.4         35352  10.0.1.2         56734  TCP         5         5         402  1777811327307  1777811327257
10.0.1.4          1068  10.0.1.2         21400  TCP         5         5         402  1777811322920  1777811322870
10.0.1.4         41763  10.0.1.2         53643  TCP         5         5         402  1777811325066  1777811325016
10.0.1.4         57122  10.0.1.2         53643  TCP         5         5         402  1777811334846  1777811334797
10.0.1.4         51992  10.0.1.2         56734  TCP         5         5         402  1777811324065  1777811324015
10.0.1.4         13013  10.0.1.2         23943  TCP         5         5         402  1777811323937  1777811323887
10.0.1.4         61288  10.0.1.2         35200  TCP         5         5         402  1777811321113  1777811321063
10.0.1.4          5046  10.0.1.2          7073  TCP         5         5         402  1777811333508  1777811333458
10.0.1.4         59239  10.0.1.2         35200  TCP         5         5         402  1777811334287  1777811334237
10.0.1.4         33320  10.0.1.2         44947  TCP         5         5         402  1777811323636  1777811323586
10.0.1.4         59062  10.0.1.2          7073  TCP         5         5         402  1777811322973  1777811322923
10.0.1.4          6184  10.0.1.2         44947  TCP         5         5         402  1777811328927  1777811328877
10.0.1.4         62005  10.0.1.2         22953  TCP         5         5         402  1777811335597  1777811335547
10.0.1.4         11624  10.0.1.2         35200  TCP         5         5         402  1777811330794  1777811330744
10.0.1.4         10934  10.0.1.2          7073  TCP         5         5         402  1777811332360  1777811332310
10.0.1.4          9260  10.0.1.2         21400  TCP         5         5         402  1777811321323  1777811321273
10.0.1.4         62518  10.0.1.2         22953  TCP         5         5         402  1777811322718  1777811322668
10.0.1.4         35510  10.0.1.2          7073  TCP         5         5         402  1777811327566  1777811327516
10.0.1.4         25014  10.0.1.2          7073  TCP         5         5         402  1777811329614  1777811329564
10.0.1.4          3194  10.0.1.2          4005  TCP         5         5         402  1777811323963  1777811323913
10.0.1.4         25888  10.0.1.2         16302  TCP         5         5         402  1777811327609  1777811327559
10.0.1.4         46120  10.0.1.2         44947  TCP         5         5         402  1777811321140  1777811321090
10.0.1.4          7478  10.0.1.2         22953  TCP         5         5         402  1777811333450  1777811333401
10.0.1.4         64468  10.0.1.2         23943  TCP         5         5         402  1777811326683  1777811326633
10.0.1.4         39734  10.0.1.2         22953  TCP         5         5         402  1777811327160  1777811327111
10.0.1.4          8483  10.0.1.2         53643  TCP         5         5         402  1777811331553  1777811331503
10.0.1.4         57899  10.0.1.2         21400  TCP         5         5         402  1777811324616  1777811324566
10.0.1.4          2851  10.0.1.2         53643  TCP         5         5         402  1777811332652  1777811332601
10.0.1.4         42280  10.0.1.2         44947  TCP         5         5         402  1777811321889  1777811321839
10.0.1.4         15225  10.0.1.2          4005  TCP         5         5         402  1777811334397  1777811334347
10.0.1.4         25379  10.0.1.2         53643  TCP         5         5         402  1777811328260  1777811328210
10.0.1.4         20948  10.0.1.2         23943  TCP         5         5         402  1777811335170  1777811335120
10.0.1.4         56107  10.0.1.2         21400  TCP         5         5         402  1777811324966  1777811324916
10.0.1.4         18200  10.0.1.2         56734  TCP         5         5         402  1777811330650  1777811330601
10.0.1.4         40825  10.0.1.2          4005  TCP         5         5         402  1777811329405  1777811329355
10.0.1.4         47904  10.0.1.2         16302  TCP         5         5         402  1777811323316  1777811323266
10.0.1.4         54120  10.0.1.2         35200  TCP         5         5         402  1777811322510  1777811322461
10.0.1.4          7094  10.0.1.2          7073  TCP         5         5         402  1777811333109  1777811333059
10.0.1.4          1561  10.0.1.2         56734  TCP         5         5         402  1777811321121  1777811321071
10.0.1.4         17704  10.0.1.2         44947  TCP         5         5         402  1777811326681  1777811326631
10.0.1.4         55252  10.0.1.2         23943  TCP         5         5         402  1777811328480  1777811328430
10.0.1.4         27190  10.0.1.2         22953  TCP         5         5         402  1777811329607  1777811329557
10.0.1.4          6444  10.0.1.2         21400  TCP         5         5         402  1777811321872  1777811321822
10.0.1.4         18645  10.0.1.2         23943  TCP         5         5         402  1777811322839  1777811322789
10.0.1.4           566  10.0.1.2         22953  TCP         5         5         402  1777811334798  1777811334748
10.0.1.4         39478  10.0.1.2         22953  TCP         5         5         402  1777811327210  1777811327160
10.0.1.4         15414  10.0.1.2         22953  TCP         5         5         402  1777811331903  1777811331853
10.0.1.4         22048  10.0.1.2         16302  TCP         5         5         402  1777811328358  1777811328308
10.0.1.4         30504  10.0.1.2         44947  TCP         5         5         402  1777811324185  1777811324136
10.0.1.4         61543  10.0.1.2         35200  TCP         5         5         402  1777811333838  1777811333788
10.0.1.4         53539  10.0.1.2         53643  TCP         5         5         402  1777811322771  1777811322721
10.0.1.4         24118  10.0.1.2         22953  TCP         5         5         402  1777811330206  1777811330156
10.0.1.4          7212  10.0.1.2         21400  TCP         5         5         402  1777811321722  1777811321672
10.0.1.4         54567  10.0.1.2         44947  TCP         5         5         402  1777811332272  1777811332222
10.0.1.4           281  10.0.1.2         56734  TCP         5         5         402  1777811321370  1777811321320
10.0.1.4          2092  10.0.1.2         21400  TCP         5         5         402  1777811322720  1777811322670
10.0.1.4         54050  10.0.1.2         53643  TCP         5         5         402  1777811335446  1777811335396
10.0.1.4         40216  10.0.1.2         56734  TCP         5         5         402  1777811326359  1777811326310
10.0.1.4         63926  10.0.1.2          7073  TCP         5         5         402  1777811322024  1777811321974
10.0.1.4         26472  10.0.1.2         35200  TCP         5         5         402  1777811327900  1777811327850
10.0.1.4           872  10.0.1.2         35200  TCP         5         5         402  1777811332890  1777811332840
10.0.1.4         33334  10.0.1.2         22953  TCP         5         5         402  1777811328408  1777811328358
10.0.1.4         54055  10.0.1.2         44947  TCP         5         5         402  1777811332372  1777811332322
10.0.1.4         30496  10.0.1.2         16302  TCP         5         5         402  1777811326710  1777811326660
10.0.1.4         44342  10.0.1.2         22953  TCP         5         5         402  1777811326262  1777811326212
10.0.1.4         54827  10.0.1.2         21400  TCP         5         5         402  1777811325215  1777811325165
10.0.1.4         50456  10.0.1.2         56734  TCP         5         5         402  1777811324364  1777811324314
10.0.1.4         26580  10.0.1.2         23943  TCP         5         5         402  1777811334072  1777811334022
10.0.1.4         13177  10.0.1.2          4005  TCP         5         5         402  1777811334796  1777811334746
10.0.1.4         21717  10.0.1.2         23943  TCP         5         5         402  1777811322239  1777811322190
10.0.1.4         12086  10.0.1.2         22953  TCP         5         5         402  1777811332552  1777811332502
10.0.1.4         60281  10.0.1.2          4005  TCP         5         5         402  1777811325611  1777811325561
10.0.1.4          8472  10.0.1.2         56734  TCP         5         5         402  1777811332547  1777811332497
10.0.1.4         60203  10.0.1.2         21400  TCP         5         5         402  1777811324167  1777811324118
10.0.1.4         40984  10.0.1.2         56734  TCP         5         5         402  1777811326210  1777811326160
10.0.1.4         38696  10.0.1.2         44947  TCP         5         5         402  1777811322588  1777811322538
10.0.1.4         22198  10.0.1.2          7073  TCP         5         5         402  1777811330163  1777811330113
10.0.1.4         23161  10.0.1.2          4005  TCP         5         5         402  1777811332849  1777811332799
10.0.1.4         57192  10.0.1.2         35200  TCP         5         5         402  1777811321912  1777811321862
10.0.1.4         16163  10.0.1.2         53643  TCP         5         5         402  1777811330056  1777811330006
10.0.1.4         63255  10.0.1.2         56734  TCP         5         5         402  1777811334643  1777811334594
10.0.1.4         35371  10.0.1.2         21400  TCP         5         5         402  1777811329007  1777811328957
10.0.1.4         18467  10.0.1.2         53643  TCP         5         5         402  1777811329607  1777811329557
10.0.1.4          3368  10.0.1.2         44947  TCP         5         5         402  1777811329476  1777811329427
10.0.1.4         61237  10.0.1.2         22953  TCP         5         5         402  1777811335747  1777811335697
10.0.1.4         33304  10.0.1.2         56734  TCP         5         5         402  1777811327706  1777811327657
10.0.1.4         56088  10.0.1.2         56734  TCP         5         5         402  1777811323266  1777811323216
10.0.1.4         56936  10.0.1.2         35200  TCP         5         5         402  1777811321961  1777811321912
10.0.1.4         57704  10.0.1.2         35200  TCP         5         5         402  1777811321812  1777811321762
10.0.1.4         41337  10.0.1.2          4005  TCP         5         5         402  1777811329305  1777811329255
10.0.1.4         16408  10.0.1.2         56734  TCP         5         5         402  1777811331000  1777811330950
10.0.1.4         19382  10.0.1.2          7073  TCP         5         5         402  1777811330712  1777811330662
10.0.1.4         65236  10.0.1.2         23943  TCP         5         5         402  1777811326533  1777811326483
10.0.1.4         10197  10.0.1.2         23943  TCP         5         5         402  1777811324486  1777811324436
10.0.1.4         36643  10.0.1.2         53643  TCP         5         5         402  1777811326064  1777811326014
10.0.1.4         16694  10.0.1.2         22953  TCP         5         5         402  1777811331653  1777811331603
10.0.1.4         38424  10.0.1.2         56734  TCP         5         5         402  1777811326709  1777811326659
10.0.1.4          5498  10.0.1.2          4005  TCP         5         5         402  1777811323514  1777811323464
10.0.1.4         53287  10.0.1.2         44947  TCP         5         5         402  1777811332522  1777811332472
10.0.1.4         50998  10.0.1.2         22953  TCP         5         5         402  1777811324964  1777811324914
10.0.1.4         12064  10.0.1.2         16302  TCP         5         5         402  1777811330305  1777811330255
10.0.1.4         15392  10.0.1.2         16302  TCP         5         5         402  1777811329656  1777811329606
10.0.1.4         59190  10.0.1.2         22953  TCP         5         5         402  1777811323367  1777811323317
10.0.1.4          4396  10.0.1.2         21400  TCP         5         5         402  1777811322271  1777811322221
10.0.1.4         20776  10.0.1.2         44947  TCP         5         5         402  1777811326082  1777811326032
10.0.1.4         10540  10.0.1.2         21400  TCP         5         5         402  1777811321073  1777811321023
10.0.1.4          9507  10.0.1.2         53643  TCP         5         5         402  1777811331354  1777811331304
10.0.1.4          8314  10.0.1.2          4005  TCP         5         5         402  1777811322965  1777811322915
10.0.1.4         44328  10.0.1.2         44947  TCP         5         5         402  1777811321490  1777811321440
10.0.1.4         61493  10.0.1.2         22953  TCP         5         5         402  1777811335697  1777811335647
10.0.1.4         51065  10.0.1.2          4005  TCP         5         5         402  1777811327408  1777811327358
10.0.1.4         31592  10.0.1.2         35200  TCP         5         5         402  1777811326902  1777811326852
10.0.1.4         54559  10.0.1.2         16302  TCP         5         5         402  1777811334798  1777811334748
10.0.1.4         20949  10.0.1.2         23943  TCP         5         5         402  1777811322389  1777811322339
10.0.1.4         32291  10.0.1.2         53643  TCP         5         5         402  1777811326913  1777811326863
10.0.1.4          7862  10.0.1.2          7073  TCP         5         5         402  1777811332959  1777811332909
10.0.1.4         48566  10.0.1.2          7073  TCP         5         5         402  1777811325020  1777811324970
10.0.1.4         14714  10.0.1.2          4005  TCP         5         5         402  1777811321717  1777811321667
10.0.1.4         24168  10.0.1.2         35200  TCP         5         5         402  1777811328349  1777811328299
10.0.1.4         37046  10.0.1.2          7073  TCP         5         5         402  1777811327267  1777811327217
10.0.1.4         49195  10.0.1.2         21400  TCP         5         5         402  1777811326313  1777811326263
10.0.1.4         19412  10.0.1.2         23943  TCP         5         5         402  1777811335470  1777811335420
10.0.1.4         34358  10.0.1.2         22953  TCP         5         5         402  1777811328209  1777811328159
10.0.1.4         15147  10.0.1.2         21400  TCP         5         5         402  1777811332949  1777811332899
10.0.1.4         53351  10.0.1.2         35200  TCP         5         5         402  1777811335435  1777811335385
10.0.1.4         41240  10.0.1.2         56734  TCP         5         5         402  1777811326160  1777811326110
10.0.1.4         47655  10.0.1.2         44947  TCP         5         5         402  1777811334647  1777811334597
10.0.1.4         25368  10.0.1.2         56734  TCP         5         5         402  1777811329253  1777811329203
10.0.1.4         11563  10.0.1.2         21400  TCP         5         5         402  1777811333648  1777811333598
10.0.1.4         13622  10.0.1.2         22953  TCP         5         5         402  1777811332252  1777811332202
10.0.1.4         49440  10.0.1.2         16302  TCP         5         5         402  1777811323016  1777811322966
10.0.1.4          1571  10.0.1.2         53643  TCP         5         5         402  1777811332901  1777811332851
10.0.1.4          3619  10.0.1.2         53643  TCP         5         5         402  1777811332502  1777811332452
10.0.1.4         21430  10.0.1.2          7073  TCP         5         5         402  1777811330313  1777811330263
10.0.1.4          8405  10.0.1.2         23943  TCP         5         5         402  1777811324836  1777811324786
10.0.1.4         32212  10.0.1.2         23943  TCP         5         5         402  1777811332974  1777811332924
10.0.1.4         50200  10.0.1.2         56734  TCP         5         5         402  1777811324414  1777811324364
10.0.1.4         42531  10.0.1.2         53643  TCP         5         5         402  1777811324916  1777811324867
10.0.1.4         13945  10.0.1.2          4005  TCP         5         5         402  1777811334646  1777811334596
10.0.1.4          7528  10.0.1.2         35200  TCP         5         5         402  1777811331592  1777811331543
10.0.1.4         60214  10.0.1.2         22953  TCP         5         5         402  1777811323167  1777811323117
10.0.1.4         13099  10.0.1.2         21400  TCP         5         5         402  1777811333348  1777811333298
10.0.1.4         52840  10.0.1.2         35200  TCP         5         5         402  1777811322760  1777811322710
10.0.1.4         21539  10.0.1.2         53643  TCP         5         5         402  1777811329008  1777811328959
10.0.1.4         63444  10.0.1.2         23943  TCP         5         5         402  1777811326882  1777811326833
10.0.1.4          7016  10.0.1.2         35200  TCP         5         5         402  1777811331692  1777811331642
10.0.1.4         40808  10.0.1.2         35200  TCP         5         5         402  1777811325106  1777811325056
10.0.1.4         44327  10.0.1.2         44947  TCP         5         5         402  1777811335296  1777811335246
10.0.1.4          6522  10.0.1.2          4005  TCP         5         5         402  1777811323314  1777811323264
10.0.1.4         14360  10.0.1.2         56734  TCP         5         5         402  1777811331399  1777811331349
10.0.1.4         13603  10.0.1.2         53643  TCP         5         5         402  1777811330555  1777811330506
10.0.1.4         38356  10.0.1.2         23943  TCP         5         5         402  1777811331775  1777811331725
10.0.1.4         65304  10.0.1.2         56734  TCP         5         5         402  1777811321470  1777811321420
10.0.1.4          3352  10.0.1.2         56734  TCP         5         5         402  1777811333545  1777811333495
10.0.1.4         23851  10.0.1.2         21400  TCP         5         5         402  1777811331252  1777811331202
10.0.1.4         36790  10.0.1.2          7073  TCP         5         5         402  1777811327316  1777811327267
10.0.1.4         27424  10.0.1.2         16302  TCP         5         5         402  1777811327309  1777811327259
10.0.1.4         62754  10.0.1.2         53643  TCP         5         5         402  1777811333749  1777811333699
10.0.1.4         57447  10.0.1.2         35200  TCP         5         5         402  1777811334636  1777811334586
10.0.1.4         30760  10.0.1.2         44947  TCP         5         5         402  1777811324136  1777811324086
10.0.1.4         62517  10.0.1.2         22953  TCP         5         5         402  1777811335497  1777811335447
10.0.1.4         44320  10.0.1.2         16302  TCP         5         5         402  1777811324015  1777811323965
10.0.1.4         34083  10.0.1.2         53643  TCP         5         5         402  1777811326563  1777811326513
10.0.1.4         62507  10.0.1.2         21400  TCP         5         5         402  1777811323718  1777811323668
10.0.1.4         42600  10.0.1.2         35200  TCP         5         5         402  1777811324756  1777811324706
10.0.1.4         17846  10.0.1.2          7073  TCP         5         5         402  1777811331012  1777811330962
10.0.1.4         38440  10.0.1.2         44947  TCP         5         5         402  1777811322638  1777811322588
10.0.1.4          1059  10.0.1.2         53643  TCP         5         5         402  1777811333001  1777811332951
10.0.1.4          6435  10.0.1.2         53643  TCP         5         5         402  1777811331953  1777811331903
10.0.1.4         18723  10.0.1.2         53643  TCP         5         5         402  1777811329557  1777811329507
10.0.1.4          5687  10.0.1.2         22953  TCP         5         5         402  1777811321021  1777811320971
10.0.1.4         18553  10.0.1.2          4005  TCP         5         5         402  1777811333748  1777811333698
10.0.1.4         64821  10.0.1.2         22953  TCP         5         5         402  1777811335048  1777811334998
10.0.1.4         58143  10.0.1.2         16302  TCP         5         5         402  1777811334099  1777811334049
10.0.1.4         40480  10.0.1.2         16302  TCP         5         5         402  1777811324764  1777811324714
10.0.1.4         50464  10.0.1.2         16302  TCP         5         5         402  1777811322817  1777811322767
10.0.1.4         36729  10.0.1.2          4005  TCP         5         5         402  1777811330203  1777811330153
10.0.1.4         55734  10.0.1.2          7073  TCP         5         5         402  1777811323622  1777811323572
10.0.1.4         55583  10.0.1.2         16302  TCP         5         5         402  1777811334598  1777811334548
10.0.1.4         34848  10.0.1.2         16302  TCP         5         5         402  1777811325862  1777811325812
10.0.1.4          2603  10.0.1.2         21400  TCP         5         5         402  1777811335395  1777811335345
10.0.1.4         56611  10.0.1.2         53643  TCP         5         5         402  1777811322172  1777811322122
10.0.1.4         44331  10.0.1.2         21400  TCP         5         5         402  1777811327261  1777811327211
10.0.1.4         45592  10.0.1.2         56734  TCP         5         5         402  1777811325312  1777811325262
10.0.1.4         44824  10.0.1.2         56734  TCP         5         5         402  1777811325461  1777811325412
10.0.1.4         27001  10.0.1.2          4005  TCP         5         5         402  1777811332100  1777811332050
10.0.1.4         52256  10.0.1.2         16302  TCP         5         5         402  1777811322467  1777811322417
10.0.1.4         25384  10.0.1.2         44947  TCP         5         5         402  1777811325184  1777811325134
10.0.1.4          9142  10.0.1.2          7073  TCP         5         5         402  1777811332709  1777811332659
10.0.1.4         28456  10.0.1.2         44947  TCP         5         5         402  1777811324585  1777811324535
10.0.1.4         52436  10.0.1.2         23943  TCP         5         5         402  1777811329029  1777811328979
10.0.1.4         26648  10.0.1.2         56734  TCP         5         5         402  1777811329004  1777811328954
10.0.1.4          5943  10.0.1.2         22953  TCP         5         5         402  1777811320971  1777811320921
10.0.1.4         20504  10.0.1.2         56734  TCP         5         5         402  1777811330201  1777811330151
10.0.1.4         52089  10.0.1.2          4005  TCP         5         5         402  1777811327208  1777811327158
10.0.1.4          5923  10.0.1.2         53643  TCP         5         5         402  1777811332053  1777811332003
10.0.1.4         28200  10.0.1.2         44947  TCP         5         5         402  1777811324635  1777811324585
10.0.1.4         11052  10.0.1.2         21400  TCP         5         5         402  1777811320973  1777811320924
10.0.1.4         60194  10.0.1.2         53643  TCP         5         5         402  1777811334248  1777811334198
10.0.1.4          2840  10.0.1.2         56734  TCP         5         5         402  1777811333645  1777811333595
10.0.1.4         51487  10.0.1.2         16302  TCP         5         5         402  1777811335397  1777811335347
10.0.1.4         26068  10.0.1.2         23943  TCP         5         5         402  1777811334172  1777811334122
10.0.1.4         27257  10.0.1.2          4005  TCP         5         5         402  1777811332050  1777811332000
10.0.1.4         42539  10.0.1.2         21400  TCP         5         5         402  1777811327610  1777811327560
10.0.1.4         37076  10.0.1.2         23943  TCP         5         5         402  1777811332025  1777811331975
10.0.1.4         44153  10.0.1.2          4005  TCP         5         5         402  1777811328756  1777811328706
10.0.1.4         39801  10.0.1.2          4005  TCP         5         5         402  1777811329604  1777811329554
10.0.1.4         17944  10.0.1.2         56734  TCP         5         5         402  1777811330700  1777811330650
10.0.1.4         16506  10.0.1.2          4005  TCP         5         5         402  1777811321367  1777811321317
10.0.1.4         49334  10.0.1.2          7073  TCP         5         5         402  1777811324870  1777811324820
10.0.1.4         58294  10.0.1.2          7073  TCP         5         5         402  1777811323123  1777811323073
10.0.1.4         11307  10.0.1.2         21400  TCP         5         5         402  1777811333698  1777811333648
10.0.1.4         43304  10.0.1.2         44947  TCP         5         5         402  1777811321689  1777811321639
10.0.1.4         34260  10.0.1.2         23943  TCP         5         5         402  1777811332574  1777811332524
10.0.1.4         14104  10.0.1.2         56734  TCP         5         5         402  1777811331449  1777811331399
10.0.1.4         19894  10.0.1.2          7073  TCP         5         5         402  1777811330612  1777811330562
10.0.1.4         42166  10.0.1.2          7073  TCP         5         5         402  1777811326268  1777811326218
10.0.1.4         59424  10.0.1.2         16302  TCP         5         5         402  1777811321069  1777811321019
10.0.1.4         26920  10.0.1.2         44947  TCP         5         5         402  1777811324885  1777811324835
10.0.1.4         38184  10.0.1.2         44947  TCP         5         5         402  1777811322688  1777811322638
10.0.1.4         32555  10.0.1.2         21400  TCP         5         5         402  1777811329556  1777811329506
10.0.1.4         50358  10.0.1.2          7073  TCP         5         5         402  1777811324670  1777811324620
10.0.1.4         23339  10.0.1.2         21400  TCP         5         5         402  1777811331352  1777811331302
10.0.1.4          2170  10.0.1.2          4005  TCP         5         5         402  1777811324163  1777811324113
10.0.1.4         64980  10.0.1.2         23943  TCP         5         5         402  1777811326583  1777811326533
10.0.1.4         50723  10.0.1.2         53643  TCP         5         5         402  1777811323320  1777811323270
