src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          9709  10.0.1.2          1922  TCP         5         5         402  1777811318827  1777811318777
10.0.1.4         25535  10.0.1.2         38272  TCP         5         5         402  1777811318901  1777811318851
10.0.1.4         26559  10.0.1.2         38272  TCP         5         5         402  1777811318701  1777811318652
10.0.1.4         64412  10.0.1.2          2460  TCP         5         5         402  1777811318732  1777811318682
10.0.1.4         10477  10.0.1.2          1922  TCP         5         5         402  1777811318677  1777811318627
10.0.1.4         64156  10.0.1.2          2460  TCP         5         5         402  1777811318782  1777811318732
10.0.1.4         28734  10.0.1.2         29605  TCP         5         5         402  1777811318852  1777811318802
10.0.1.4          5611  10.0.1.2         30100  TCP         5         5         402  1777811318885  1777811318835
10.0.1.4         38526  10.0.1.2         32640  TCP         5         5         402  1777811318833  1777811318783
10.0.1.4         62406  10.0.1.2         31616  TCP         5         5         402  1777811318769  1777811318719
10.0.1.4         27554  10.0.1.2         24486  TCP         5         5         402  1777811318646  1777811318596
10.0.1.4         28478  10.0.1.2         29605  TCP         5         5         402  1777811318902  1777811318852
10.0.1.4         54893  10.0.1.2         32661  TCP         5         5         402  1777811318852  1777811318802
10.0.1.4         31981  10.0.1.2         19843  TCP         5         5         402  1777811318714  1777811318664
10.0.1.4          5736  10.0.1.2         60330  TCP         5         5         402  1777811318749  1777811318699
10.0.1.4         16738  10.0.1.2         34189  TCP         5         5         402  1777811318892  1777811318843
10.0.1.4         25791  10.0.1.2         38272  TCP         5         5         402  1777811318851  1777811318801
10.0.1.4         26786  10.0.1.2         24486  TCP         5         5         402  1777811318796  1777811318746
10.0.1.4         46056  10.0.1.2         45990  TCP         5         5         402  1777811318854  1777811318804
10.0.1.4          4712  10.0.1.2         60330  TCP         4         4         328  1777811318924  1777811318899
10.0.1.4          9197  10.0.1.2          1922  TCP         4         4         328  1777811318901  1777811318877
10.0.1.4         30957  10.0.1.2         19843  TCP         4         4         328  1777811318889  1777811318864
10.0.1.4         61638  10.0.1.2         31616  TCP         4         4         328  1777811318894  1777811318869
10.0.1.4          6891  10.0.1.2         30100  TCP         3         3         270  1777811318635  1777811318610
10.0.1.4         64924  10.0.1.2          2460  TCP         3         3         270  1777811318632  1777811318607
10.0.1.4         39550  10.0.1.2         32640  TCP         3         3         270  1777811318634  1777811318609
10.0.1.4         63174  10.0.1.2         31616  TCP         3         3         270  1777811318620  1777811318595
10.0.1.4         25279  10.0.1.2         38272  TCP         2         2         132  1777811318901  1777811318901
10.0.1.4         26018  10.0.1.2         24486  TCP         2         2         132  1777811318896  1777811318896
10.0.1.4          5355  10.0.1.2         30100  TCP         2         2         132  1777811318885  1777811318885
10.0.1.4         21221  10.0.1.2         47003  TCP         2         2         132  1777811318905  1777811318905
10.0.1.4         60213  10.0.1.2          8097  TCP         2         2         196  1777811318603  1777811318603
10.0.1.4         28222  10.0.1.2         29605  TCP         2         2         132  1777811318902  1777811318902
10.0.1.4         54381  10.0.1.2         32661  TCP         2         2         132  1777811318902  1777811318902
10.0.1.4         63388  10.0.1.2          2460  TCP         2         2         132  1777811318882  1777811318882
10.0.1.4         51178  10.0.1.2         11653  TCP         2         2         196  1777811318594  1777811318594
10.0.1.4         38014  10.0.1.2         32640  TCP         2         2         132  1777811318883  1777811318883
10.0.1.4         16482  10.0.1.2         34189  TCP         2         2         132  1777811318892  1777811318892
10.0.1.4          2678  10.0.1.2         52632  TCP         2         2         132  1777811318902  1777811318902
10.0.1.4         41556  10.0.1.2         49043  TCP         2         2         196  1777811318593  1777811318593
10.0.1.4         11385  10.0.1.2         19338  TCP         2         2         132  1777811318593  1777811318593
10.0.1.4         49144  10.0.1.2         33711  TCP         2         2         196  1777811318595  1777811318595
10.0.1.4         32493  10.0.1.2         19843  TCP         1         1          74  1777811318614  1777811318614
10.0.1.4         15870  10.0.1.2         49031  TCP         1         1          74  1777811318595  1777811318595
10.0.1.4         27810  10.0.1.2         24486  TCP         1         1          74  1777811318596  1777811318596
10.0.1.4         26303  10.0.1.2         38272  TCP         1         1          66  1777811318701  1777811318701
10.0.1.4          6504  10.0.1.2         60330  TCP         1         1          74  1777811318600  1777811318600
10.0.1.4         47336  10.0.1.2         45990  TCP         1         1          74  1777811318604  1777811318604
10.0.1.4         30014  10.0.1.2         29605  TCP         1         1          74  1777811318603  1777811318603
10.0.1.4          4470  10.0.1.2         52632  TCP         1         1          74  1777811318602  1777811318602
10.0.1.4          6248  10.0.1.2         60330  TCP         1         1          66  1777811318600  1777811318600
10.0.1.4         45544  10.0.1.2         45990  TCP         1         1          66  1777811318904  1777811318904
10.0.1.4          4968  10.0.1.2         60330  TCP         1         1          66  1777811318849  1777811318849
10.0.1.4         23013  10.0.1.2         47003  TCP         1         1          74  1777811318605  1777811318605
10.0.1.4         18274  10.0.1.2         34189  TCP         1         1          74  1777811318593  1777811318593
10.0.1.4         11641  10.0.1.2         19338  TCP         1         1          74  1777811318593  1777811318593
