src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         43730  10.0.1.2         57254  TCP         7         7         522  1777811328003  1777811327927
10.0.1.4         57290  10.0.1.2         29079  TCP         7         7         522  1777811322583  1777811322506
10.0.1.4         49125  10.0.1.2          2950  TCP         7         7         522  1777811328662  1777811328585
10.0.1.4          6090  10.0.1.2         29079  TCP         7         7         522  1777811332718  1777811332642
10.0.1.4          3268  10.0.1.2         42903  TCP         7         7         522  1777811327901  1777811327825
10.0.1.4         15153  10.0.1.2         40854  TCP         7         7         522  1777811328509  1777811328434
10.0.1.4         43722  10.0.1.2         29079  TCP         7         7         522  1777811325267  1777811325191
10.0.1.4         54573  10.0.1.2         15745  TCP         7         7         522  1777811328661  1777811328586
10.0.1.4         37060  10.0.1.2         42903  TCP         7         7         522  1777811321215  1777811321139
10.0.1.4         24530  10.0.1.2         57254  TCP         7         7         522  1777811331804  1777811331728
10.0.1.4           814  10.0.1.2         15745  TCP         7         7         522  1777811326331  1777811326255
10.0.1.4          5862  10.0.1.2          2950  TCP         7         7         522  1777811324254  1777811324177
10.0.1.4         35493  10.0.1.2         13184  TCP         7         7         522  1777811329447  1777811329371
10.0.1.4          3377  10.0.1.2         40854  TCP         7         7         522  1777811330840  1777811330764
10.0.1.4         25137  10.0.1.2         40854  TCP         7         7         522  1777811326533  1777811326458
10.0.1.4         49893  10.0.1.2          2950  TCP         7         7         522  1777811328510  1777811328434
10.0.1.4         65325  10.0.1.2         15745  TCP         7         7         522  1777811326533  1777811326458
10.0.1.4          8166  10.0.1.2          2950  TCP         7         7         522  1777811323798  1777811323722
10.0.1.4         63442  10.0.1.2         57254  TCP         7         7         522  1777811324101  1777811324025
10.0.1.4          1476  10.0.1.2         42903  TCP         7         7         522  1777811328256  1777811328180
10.0.1.4         34469  10.0.1.2         13184  TCP         7         7         522  1777811329650  1777811329574
10.0.1.4         60106  10.0.1.2         29079  TCP         7         7         522  1777811322025  1777811321949
10.0.1.4          1273  10.0.1.2         40349  TCP         7         7         522  1777811326939  1777811326863
10.0.1.4         38705  10.0.1.2         40854  TCP         7         7         522  1777811323848  1777811323772
10.0.1.4         23748  10.0.1.2         42903  TCP         7         7         522  1777811323848  1777811323772
10.0.1.4         31172  10.0.1.2         42903  TCP         7         7         522  1777811322380  1777811322304
10.0.1.4          1747  10.0.1.2         57254  TCP         7         7         522  1777811323342  1777811323266
10.0.1.4          5158  10.0.1.2         65408  TCP         7         7         522  1777811327218  1777811327142
10.0.1.4         59338  10.0.1.2         29079  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         63397  10.0.1.2         13184  TCP         7         7         522  1777811323924  1777811323848
10.0.1.4         56037  10.0.1.2          2950  TCP         7         7         522  1777811327294  1777811327218
10.0.1.4         35633  10.0.1.2         40854  TCP         7         7         522  1777811324456  1777811324380
10.0.1.4         16686  10.0.1.2         15745  TCP         7         7         522  1777811323190  1777811323114
10.0.1.4          1585  10.0.1.2         40854  TCP         7         7         522  1777811331196  1777811331119
10.0.1.4         25134  10.0.1.2         15745  TCP         7         7         522  1777811321519  1777811321443
10.0.1.4          6852  10.0.1.2         42903  TCP         7         7         522  1777811327192  1777811327116
10.0.1.4         60408  10.0.1.2         40349  TCP         7         7         522  1777811328205  1777811328129
10.0.1.4         20932  10.0.1.2         42903  TCP         7         7         522  1777811324406  1777811324330
10.0.1.4         53553  10.0.1.2         40854  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         29478  10.0.1.2         65408  TCP         7         7         522  1777811322405  1777811322329
10.0.1.4          7982  10.0.1.2         15745  TCP         7         7         522  1777811324912  1777811324836
10.0.1.4         42435  10.0.1.2         42903  TCP         7         7         522  1777811333120  1777811333044
10.0.1.4         28612  10.0.1.2         42903  TCP         7         7         522  1777811322886  1777811322810
10.0.1.4         51410  10.0.1.2         57254  TCP         7         7         522  1777811326483  1777811326407
10.0.1.4           166  10.0.1.2         13184  TCP         7         7         522  1777811323468  1777811323392
10.0.1.4         50634  10.0.1.2         29079  TCP         7         7         522  1777811323899  1777811323823
10.0.1.4          7974  10.0.1.2         65408  TCP         7         7         522  1777811326660  1777811326584
10.0.1.4         55205  10.0.1.2         13184  TCP         7         7         522  1777811325546  1777811325470
10.0.1.4         17145  10.0.1.2         40349  TCP         7         7         522  1777811323798  1777811323722
10.0.1.4         21294  10.0.1.2         15745  TCP         7         7         522  1777811322279  1777811322202
10.0.1.4         36325  10.0.1.2          2950  TCP         7         7         522  1777811331196  1777811331119
10.0.1.4         35538  10.0.1.2         57254  TCP         7         7         522  1777811329625  1777811329548
10.0.1.4          8753  10.0.1.2         40854  TCP         7         7         522  1777811329776  1777811329701
10.0.1.4         57690  10.0.1.2         37807  TCP         7         7         522  1777811323899  1777811323823
10.0.1.4         52901  10.0.1.2         13184  TCP         7         7         522  1777811326002  1777811325925
10.0.1.4         54501  10.0.1.2          2950  TCP         7         7         522  1777811327597  1777811327521
10.0.1.4         50480  10.0.1.2         40854  TCP         7         7         522  1777811334476  1777811334401
10.0.1.4          4804  10.0.1.2         42903  TCP         7         7         522  1777811327597  1777811327521
10.0.1.4         24057  10.0.1.2         40349  TCP         7         7         522  1777811322431  1777811322355
10.0.1.4         18478  10.0.1.2         15745  TCP         7         7         522  1777811322835  1777811322759
10.0.1.4         37861  10.0.1.2          2950  TCP         7         7         522  1777811330891  1777811330815
10.0.1.4         39397  10.0.1.2          2950  TCP         7         7         522  1777811330586  1777811330510
10.0.1.4         43986  10.0.1.2         57254  TCP         7         7         522  1777811327952  1777811327876
10.0.1.4          7929  10.0.1.2         40349  TCP         7         7         522  1777811325622  1777811325546
10.0.1.4          5881  10.0.1.2         40349  TCP         7         7         522  1777811326027  1777811325951
10.0.1.4         18937  10.0.1.2         40349  TCP         7         7         522  1777811323443  1777811323367
10.0.1.4         22994  10.0.1.2         57254  TCP         7         7         522  1777811332109  1777811332033
10.0.1.4         62949  10.0.1.2          2950  TCP         7         7         522  1777811325926  1777811325849
10.0.1.4         30554  10.0.1.2         37807  TCP         7         7         522  1777811329269  1777811329193
10.0.1.4         56568  10.0.1.2         40349  TCP         7         7         522  1777811328966  1777811328890
10.0.1.4          9209  10.0.1.2         40349  TCP         7         7         522  1777811325368  1777811325292
10.0.1.4          5606  10.0.1.2          2950  TCP         7         7         522  1777811324304  1777811324228
10.0.1.4          5094  10.0.1.2          2950  TCP         7         7         522  1777811324406  1777811324330
10.0.1.4         15306  10.0.1.2         29079  TCP         7         7         522  1777811330891  1777811330815
10.0.1.4         65509  10.0.1.2          2950  TCP         7         7         522  1777811325419  1777811325343
10.0.1.4           971  10.0.1.2         29079  TCP         7         7         534  1777811320760  1777811320709
10.0.1.4         31526  10.0.1.2         65408  TCP         7         7         522  1777811322000  1777811321924
10.0.1.4         31578  10.0.1.2         37807  TCP         7         7         522  1777811329067  1777811328991
10.0.1.4          6054  10.0.1.2         13184  TCP         7         7         522  1777811322304  1777811322228
10.0.1.4         31186  10.0.1.2         57254  TCP         7         7         522  1777811330485  1777811330408
10.0.1.4         57042  10.0.1.2         57254  TCP         7         7         522  1777811325368  1777811325292
10.0.1.4         27174  10.0.1.2         65408  TCP         7         7         522  1777811322861  1777811322785
10.0.1.4         24516  10.0.1.2         42903  TCP         7         7         522  1777811323696  1777811323620
10.0.1.4         36145  10.0.1.2         40854  TCP         7         7         522  1777811324355  1777811324279
10.0.1.4         30769  10.0.1.2         40854  TCP         7         7         522  1777811325419  1777811325343
10.0.1.4         27850  10.0.1.2         29079  TCP         7         7         522  1777811328408  1777811328332
10.0.1.4         10436  10.0.1.2         42903  TCP         7         7         522  1777811326483  1777811326407
10.0.1.4         55747  10.0.1.2         42903  TCP         7         7         522  1777811330485  1777811330408
10.0.1.4         63781  10.0.1.2         65408  TCP         7         7         522  1777811328586  1777811328509
10.0.1.4         58051  10.0.1.2         42903  TCP         7         7         522  1777811330028  1777811329952
10.0.1.4         38234  10.0.1.2         37807  TCP         7         7         522  1777811327750  1777811327674
10.0.1.4         57546  10.0.1.2         29079  TCP         7         7         522  1777811322532  1777811322456
10.0.1.4         58322  10.0.1.2         57254  TCP         7         7         522  1777811325115  1777811325039
10.0.1.4         33746  10.0.1.2         57254  TCP         7         7         522  1777811329978  1777811329902
10.0.1.4         32049  10.0.1.2         40854  TCP         7         7         522  1777811325166  1777811325090
10.0.1.4         38885  10.0.1.2          2950  TCP         7         7         522  1777811330688  1777811330612
10.0.1.4         14310  10.0.1.2          2950  TCP         7         7         522  1777811322583  1777811322507
10.0.1.4         45816  10.0.1.2         40349  TCP         7         7         522  1777811331094  1777811331018
10.0.1.4         30674  10.0.1.2         57254  TCP         7         7         522  1777811330586  1777811330510
10.0.1.4         33220  10.0.1.2         42903  TCP         7         7         522  1777811321975  1777811321899
10.0.1.4         10195  10.0.1.2         57254  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4         53989  10.0.1.2          2950  TCP         7         7         522  1777811327699  1777811327623
10.0.1.4         38193  10.0.1.2         40854  TCP         7         7         522  1777811323949  1777811323873
10.0.1.4         17201  10.0.1.2         40854  TCP         7         7         522  1777811328104  1777811328028
10.0.1.4         32249  10.0.1.2         40349  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         31653  10.0.1.2         13184  TCP         7         7         522  1777811330205  1777811330129
10.0.1.4         63141  10.0.1.2         13184  TCP         7         7         522  1777811323975  1777811323899
10.0.1.4         46290  10.0.1.2         57254  TCP         7         7         522  1777811327496  1777811327420
10.0.1.4         33189  10.0.1.2         13184  TCP         7         7         522  1777811329902  1777811329827
10.0.1.4         33062  10.0.1.2         65408  TCP         7         7         522  1777811321696  1777811321620
10.0.1.4          7470  10.0.1.2         15745  TCP         7         7         522  1777811325013  1777811324938
10.0.1.4         51704  10.0.1.2         40349  TCP         7         7         522  1777811329927  1777811329852
10.0.1.4         46275  10.0.1.2         42903  TCP         7         7         522  1777811332363  1777811332287
10.0.1.4         45770  10.0.1.2         29079  TCP         7         7         522  1777811324862  1777811324786
10.0.1.4         24366  10.0.1.2         15745  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4         48433  10.0.1.2         40854  TCP         7         7         522  1777811321924  1777811321848
10.0.1.4         34609  10.0.1.2         40854  TCP         7         7         522  1777811324659  1777811324583
10.0.1.4         35530  10.0.1.2         29079  TCP         7         7         522  1777811326888  1777811326812
10.0.1.4          1529  10.0.1.2         40349  TCP         7         7         522  1777811326888  1777811326812
10.0.1.4         61093  10.0.1.2         13184  TCP         7         7         522  1777811324381  1777811324304
10.0.1.4         61274  10.0.1.2         37807  TCP         7         7         522  1777811323190  1777811323114
10.0.1.4          2500  10.0.1.2         42903  TCP         7         7         522  1777811328054  1777811327978
10.0.1.4         16430  10.0.1.2         15745  TCP         7         7         522  1777811323240  1777811323164
10.0.1.4         51192  10.0.1.2         40349  TCP         7         7         522  1777811330028  1777811329952
10.0.1.4         42033  10.0.1.2         40854  TCP         7         7         522  1777811323190  1777811323114
10.0.1.4          9510  10.0.1.2         65408  TCP         7         7         522  1777811326356  1777811326280
10.0.1.4         18726  10.0.1.2         65408  TCP         7         7         522  1777811324533  1777811324456
10.0.1.4         25546  10.0.1.2         29079  TCP         7         7         522  1777811328864  1777811328788
10.0.1.4         56824  10.0.1.2         40349  TCP         7         7         522  1777811328915  1777811328839
10.0.1.4          1220  10.0.1.2         42903  TCP         7         7         522  1777811328307  1777811328231
10.0.1.4         37605  10.0.1.2          2950  TCP         7         7         522  1777811330942  1777811330866
10.0.1.4           211  10.0.1.2         57254  TCP         7         7         522  1777811323646  1777811323570
10.0.1.4         27332  10.0.1.2         42903  TCP         7         7         522  1777811323139  1777811323063
10.0.1.4         62298  10.0.1.2         37807  TCP         7         7         522  1777811322987  1777811322911
10.0.1.4         47269  10.0.1.2         13184  TCP         7         7         522  1777811327116  1777811327040
10.0.1.4          5625  10.0.1.2         40349  TCP         7         7         522  1777811326077  1777811326002
10.0.1.4         11475  10.0.1.2         57254  TCP         7         7         522  1777811321418  1777811321342
10.0.1.4          9162  10.0.1.2         29079  TCP         7         7         522  1777811332109  1777811332033
10.0.1.4         35576  10.0.1.2         40349  TCP         7         7         522  1777811333120  1777811333044
10.0.1.4         17098  10.0.1.2         29079  TCP         7         7         522  1777811330536  1777811330459
10.0.1.4         64045  10.0.1.2         15745  TCP         7         7         522  1777811326787  1777811326711
10.0.1.4          6193  10.0.1.2         40854  TCP         7         7         522  1777811330282  1777811330205
10.0.1.4         37112  10.0.1.2         40349  TCP         7         7         522  1777811332818  1777811332743
10.0.1.4         29925  10.0.1.2          2950  TCP         7         7         522  1777811332464  1777811332388
10.0.1.4         50883  10.0.1.2         42903  TCP         7         7         522  1777811331450  1777811331373
10.0.1.4         43210  10.0.1.2         29079  TCP         7         7         522  1777811325368  1777811325293
10.0.1.4         15865  10.0.1.2         40349  TCP         7         7         522  1777811324051  1777811323975
10.0.1.4         22318  10.0.1.2         15745  TCP         7         7         522  1777811322076  1777811322000
10.0.1.4         39634  10.0.1.2         57254  TCP         7         7         522  1777811328813  1777811328737
10.0.1.4         58277  10.0.1.2         13184  TCP         7         7         522  1777811324938  1777811324862
10.0.1.4         53037  10.0.1.2         15745  TCP         7         7         522  1777811328966  1777811328889
10.0.1.4         34243  10.0.1.2         42903  TCP         7         7         522  1777811334727  1777811334652
10.0.1.4         28721  10.0.1.2         40854  TCP         7         7         522  1777811325824  1777811325748
10.0.1.4         46426  10.0.1.2         37807  TCP         7         7         522  1777811326128  1777811326052
10.0.1.4         46531  10.0.1.2         42903  TCP         7         7         522  1777811332312  1777811332236
10.0.1.4         22822  10.0.1.2         65408  TCP         7         7         522  1777811323722  1777811323646
10.0.1.4         32978  10.0.1.2         57254  TCP         7         7         522  1777811330129  1777811330053
10.0.1.4         39653  10.0.1.2          2950  TCP         7         7         522  1777811330536  1777811330459
10.0.1.4         57592  10.0.1.2         40349  TCP         7         7         522  1777811328763  1777811328687
10.0.1.4         22830  10.0.1.2         15745  TCP         7         7         522  1777811321975  1777811321899
10.0.1.4         63939  10.0.1.2         42903  TCP         7         7         522  1777811328864  1777811328788
10.0.1.4         40753  10.0.1.2         40854  TCP         7         7         522  1777811323443  1777811323367
10.0.1.4         49829  10.0.1.2         13184  TCP         7         7         522  1777811326610  1777811326533
10.0.1.4         58925  10.0.1.2         15745  TCP         7         7         522  1777811327800  1777811327724
10.0.1.4         37586  10.0.1.2         57254  TCP         7         7         522  1777811329219  1777811329143
10.0.1.4         17604  10.0.1.2         42903  TCP         7         7         522  1777811325064  1777811324988
10.0.1.4         45914  10.0.1.2         37807  TCP         7         7         522  1777811326230  1777811326153
10.0.1.4         16614  10.0.1.2          2950  TCP         7         7         522  1777811322126  1777811322050
10.0.1.4         45266  10.0.1.2         57254  TCP         7         7         522  1777811327699  1777811327623
10.0.1.4          6961  10.0.1.2         40854  TCP         7         7         522  1777811330129  1777811330053
10.0.1.4         53594  10.0.1.2         37807  TCP         7         7         522  1777811324710  1777811324634
10.0.1.4         14897  10.0.1.2         40854  TCP         7         7         522  1777811328560  1777811328484
10.0.1.4          2553  10.0.1.2         40349  TCP         7         7         522  1777811326686  1777811326610
10.0.1.4         21956  10.0.1.2         42903  TCP         7         7         522  1777811324203  1777811324127
10.0.1.4         21497  10.0.1.2         40349  TCP         7         7         522  1777811322937  1777811322861
10.0.1.4         30666  10.0.1.2         29079  TCP         7         7         522  1777811327851  1777811327775
10.0.1.4         19246  10.0.1.2         15745  TCP         7         7         522  1777811322684  1777811322608
10.0.1.4         16102  10.0.1.2          2950  TCP         7         7         522  1777811322228  1777811322152
10.0.1.4         29892  10.0.1.2         42903  TCP         7         7         522  1777811322633  1777811322557
10.0.1.4         62915  10.0.1.2         42903  TCP         7         7         522  1777811329067  1777811328991
10.0.1.4         52529  10.0.1.2         40854  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4          9777  10.0.1.2         40854  TCP         7         7         522  1777811329574  1777811329498
10.0.1.4         33987  10.0.1.2         42903  TCP         7         7         522  1777811334778  1777811334702
10.0.1.4          3012  10.0.1.2         42903  TCP         7         7         522  1777811327952  1777811327876
10.0.1.4         40538  10.0.1.2         37807  TCP         7         7         522  1777811327294  1777811327218
10.0.1.4         50378  10.0.1.2         29079  TCP         7         7         522  1777811323949  1777811323874
10.0.1.4         14035  10.0.1.2         57254  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         45763  10.0.1.2         42903  TCP         7         7         522  1777811332464  1777811332388
10.0.1.4         11558  10.0.1.2         65408  TCP         7         7         522  1777811325951  1777811325875
10.0.1.4         26873  10.0.1.2         40349  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4         19238  10.0.1.2         65408  TCP         7         7         522  1777811324431  1777811324355
10.0.1.4         59082  10.0.1.2         29079  TCP         7         7         522  1777811322228  1777811322152
10.0.1.4         30949  10.0.1.2          2950  TCP         7         7         522  1777811332261  1777811332185
10.0.1.4          6611  10.0.1.2         57254  TCP         7         7         522  1777811322380  1777811322304
10.0.1.4          9721  10.0.1.2         40349  TCP         7         7         522  1777811325267  1777811325191
10.0.1.4         14118  10.0.1.2         65408  TCP         7         7         522  1777811325444  1777811325368
10.0.1.4         25638  10.0.1.2         65408  TCP         7         7         522  1777811323165  1777811323089
10.0.1.4         17401  10.0.1.2         40349  TCP         7         7         522  1777811323747  1777811323671
10.0.1.4         48357  10.0.1.2          2950  TCP         7         7         522  1777811328814  1777811328738
10.0.1.4          6374  10.0.1.2          2950  TCP         7         7         522  1777811324152  1777811324076
10.0.1.4         61157  10.0.1.2          2950  TCP         7         7         522  1777811326280  1777811326204
10.0.1.4         36902  10.0.1.2         65408  TCP         7         7         522  1777811320937  1777811320861
10.0.1.4         61741  10.0.1.2         15745  TCP         7         7         522  1777811327243  1777811327167
10.0.1.4         39473  10.0.1.2         40854  TCP         7         7         522  1777811323696  1777811323620
10.0.1.4         17958  10.0.1.2         65408  TCP         7         7         522  1777811324685  1777811324609
10.0.1.4           486  10.0.1.2          2950  TCP         7         7         522  1777811325318  1777811325242
10.0.1.4          2726  10.0.1.2         13184  TCP         7         7         522  1777811322962  1777811322886
10.0.1.4         50122  10.0.1.2         29079  TCP         7         7         522  1777811324000  1777811323924
10.0.1.4         38373  10.0.1.2          2950  TCP         7         7         522  1777811330789  1777811330713
10.0.1.4         24266  10.0.1.2         29079  TCP         7         7         522  1777811329117  1777811329042
10.0.1.4          7771  10.0.1.2         37807  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         60617  10.0.1.2         29079  TCP         7         7         522  1777811334878  1777811334803
10.0.1.4         15845  10.0.1.2          2950  TCP         7         7         522  1777811335230  1777811335155
10.0.1.4         65219  10.0.1.2         42903  TCP         7         7         522  1777811328611  1777811328535
10.0.1.4         18222  10.0.1.2         15745  TCP         7         7         522  1777811322886  1777811322810
10.0.1.4         26926  10.0.1.2         15745  TCP         7         7         522  1777811321165  1777811321089
10.0.1.4         22246  10.0.1.2          2950  TCP         7         7         522  1777811321013  1777811320936
10.0.1.4         12025  10.0.1.2         40349  TCP         7         7         522  1777811324811  1777811324735
