src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          5214  10.0.1.2           392  TCP         6         6         456  1777811322718  1777811322644
10.0.1.4         15545  10.0.1.2         51105  TCP         6         6         456  1777811321943  1777811321868
10.0.1.4         23019  10.0.1.2         11653  TCP         6         6         468  1777811322817  1777811322767
10.0.1.4         59538  10.0.1.2         44437  TCP         6         6         456  1777811323543  1777811323467
10.0.1.4         27115  10.0.1.2         11653  TCP         6         6         468  1777811322019  1777811321969
10.0.1.4         20446  10.0.1.2         58782  TCP         6         6         456  1777811323543  1777811323467
10.0.1.4         20715  10.0.1.2         11653  TCP         6         6         468  1777811323267  1777811323217
10.0.1.4          3402  10.0.1.2         30101  TCP         6         6         468  1777811321576  1777811321526
10.0.1.4         43742  10.0.1.2         58782  TCP         6         6         456  1777811318998  1777811318923
10.0.1.4          6283  10.0.1.2         27566  TCP         6         6         468  1777811322702  1777811322652
10.0.1.4          6070  10.0.1.2          7046  TCP         6         6         468  1777811323242  1777811323192
10.0.1.4         45037  10.0.1.2          1922  TCP         6         6         468  1777811323417  1777811323367
10.0.1.4         16191  10.0.1.2         29605  TCP         6         6         468  1777811320006  1777811319956
10.0.1.4         44657  10.0.1.2         14248  TCP         6         6         468  1777811320946  1777811320896
10.0.1.4         44406  10.0.1.2         52632  TCP         6         6         456  1777811322294  1777811322219
10.0.1.4          4790  10.0.1.2          7046  TCP         6         6         468  1777811323492  1777811323442
10.0.1.4         48232  10.0.1.2         60330  TCP         6         6         456  1777811321943  1777811321868
10.0.1.4         59624  10.0.1.2          9629  TCP         6         6         468  1777811323518  1777811323467
10.0.1.4         38513  10.0.1.2         14248  TCP         6         6         468  1777811322144  1777811322094
10.0.1.4         25337  10.0.1.2         33711  TCP         6         6         456  1777811321967  1777811321892
10.0.1.4         34745  10.0.1.2         33710  TCP         6         6         456  1777811323292  1777811323217
10.0.1.4         10334  10.0.1.2           392  TCP         6         6         456  1777811321720  1777811321645
10.0.1.4         51529  10.0.1.2         21941  TCP         6         6         476  1777811320745  1777811319671
10.0.1.4         51274  10.0.1.2          2465  TCP         6         6         468  1777811320621  1777811320571
10.0.1.4         35953  10.0.1.2         14248  TCP         6         6         468  1777811322643  1777811322593
10.0.1.4         16566  10.0.1.2          7046  TCP         6         6         456  1777811321195  1777811321120
10.0.1.4         32491  10.0.1.2         11653  TCP         6         6         456  1777811320970  1777811320896
10.0.1.4          4278  10.0.1.2          7046  TCP         6         6         456  1777811323593  1777811323518
10.0.1.4         65354  10.0.1.2         63378  TCP         6         6         456  1777811322068  1777811321994
10.0.1.4         60264  10.0.1.2         60330  TCP         6         6         456  1777811319596  1777811319521
10.0.1.4         45549  10.0.1.2          1922  TCP         6         6         468  1777811323317  1777811323267
10.0.1.4         35051  10.0.1.2         11653  TCP         6         6         456  1777811320471  1777811320396
10.0.1.4         15938  10.0.1.2         63921  TCP         6         6         456  1777811320621  1777811320546
10.0.1.4         26846  10.0.1.2         58782  TCP         6         6         468  1777811322294  1777811322244
10.0.1.4          6539  10.0.1.2         27566  TCP         6         6         468  1777811322652  1777811322602
10.0.1.4         26481  10.0.1.2         14248  TCP         6         6         456  1777811324492  1777811324417
10.0.1.4          5475  10.0.1.2         34189  TCP         6         6         468  1777811319796  1777811319746
10.0.1.4          7353  10.0.1.2         51105  TCP         6         6         456  1777811323543  1777811323467
10.0.1.4         32761  10.0.1.2         33711  TCP         6         6         456  1777811320519  1777811320444
10.0.1.4         63469  10.0.1.2          1922  TCP         6         6         456  1777811319821  1777811319746
10.0.1.4           233  10.0.1.2          9629  TCP         6         6         468  1777811322319  1777811322269
10.0.1.4         44011  10.0.1.2         11653  TCP         6         6         468  1777811318724  1777811318675
10.0.1.4         24030  10.0.1.2         58782  TCP         6         6         468  1777811322843  1777811322793
10.0.1.4         37233  10.0.1.2         14248  TCP         6         6         468  1777811322393  1777811322343
10.0.1.4         49482  10.0.1.2          2465  TCP         6         6         456  1777811320971  1777811320896
10.0.1.4         29419  10.0.1.2         11653  TCP         6         6         468  1777811321570  1777811321520
10.0.1.4         59387  10.0.1.2         36750  TCP         6         6         468  1777811325281  1777811325231
10.0.1.4         19385  10.0.1.2         51105  TCP         6         6         456  1777811321194  1777811321119
10.0.1.4         16035  10.0.1.2         24486  TCP         6         6         468  1777811319596  1777811319546
10.0.1.4         14227  10.0.1.2         44437  TCP         6         6         468  1777811319596  1777811319546
10.0.1.4         38006  10.0.1.2         52632  TCP         6         6         456  1777811323544  1777811323467
10.0.1.4         15033  10.0.1.2         51105  TCP         6         6         456  1777811322043  1777811321968
10.0.1.4         61109  10.0.1.2          7046  TCP         5         5         402  1777811325290  1777811325240
10.0.1.4         22438  10.0.1.2         28074  TCP         5         5         402  1777811323947  1777811323897
10.0.1.4         21631  10.0.1.2         32640  TCP         5         5         402  1777811320832  1777811320782
10.0.1.4          6121  10.0.1.2         45990  TCP         5         5         402  1777811325345  1777811325295
10.0.1.4         43594  10.0.1.2          2465  TCP         5         5         402  1777811322119  1777811322069
10.0.1.4         60158  10.0.1.2         49031  TCP         5         5         402  1777811321442  1777811321392
10.0.1.4         59573  10.0.1.2          7046  TCP         5         5         402  1777811325590  1777811325540
10.0.1.4         34859  10.0.1.2         12676  TCP         5         5         402  1777811319056  1777811319006
10.0.1.4         47273  10.0.1.2          6528  TCP         5         5         402  1777811319657  1777811319607
10.0.1.4         53652  10.0.1.2         44442  TCP         5         5         402  1777811325451  1777811325401
10.0.1.4          9702  10.0.1.2         19889  TCP         5         5         402  1777811324093  1777811324043
10.0.1.4         27897  10.0.1.2         33711  TCP         5         5         402  1777811321467  1777811321418
10.0.1.4          5836  10.0.1.2         64426  TCP         5         5         402  1777811325547  1777811325498
10.0.1.4         28233  10.0.1.2         21941  TCP         5         5         402  1777811325289  1777811325239
10.0.1.4         11313  10.0.1.2         32693  TCP         5         5         402  1777811321381  1777811321331
10.0.1.4         12691  10.0.1.2         44437  TCP         5         5         402  1777811319896  1777811319846
10.0.1.4         29353  10.0.1.2          6528  TCP         5         5         402  1777811323152  1777811323102
10.0.1.4         36089  10.0.1.2         33711  TCP         5         5         402  1777811319870  1777811319820
10.0.1.4         49506  10.0.1.2         34189  TCP         5         5         402  1777811323989  1777811323939
10.0.1.4         46390  10.0.1.2          8097  TCP         5         5         402  1777811320028  1777811319978
10.0.1.4         14758  10.0.1.2         28074  TCP         5         5         402  1777811325445  1777811325395
10.0.1.4         37452  10.0.1.2         62384  TCP         5         5         402  1777811319789  1777811319739
10.0.1.4          6210  10.0.1.2         63921  TCP         5         5         402  1777811322519  1777811322469
10.0.1.4         57554  10.0.1.2         36241  TCP         5         5         402  1777811321656  1777811321606
10.0.1.4         25665  10.0.1.2         50590  TCP         5         5         402  1777811323066  1777811323016
10.0.1.4         26689  10.0.1.2         50590  TCP         5         5         402  1777811322866  1777811322816
10.0.1.4         37286  10.0.1.2         28074  TCP         5         5         402  1777811321052  1777811321002
10.0.1.4          9869  10.0.1.2         34692  TCP         5         5         402  1777811322716  1777811322666
10.0.1.4         13297  10.0.1.2         17804  TCP         5         5         402  1777811321583  1777811321533
10.0.1.4         21233  10.0.1.2         17804  TCP         5         5         402  1777811320036  1777811319986
10.0.1.4         60909  10.0.1.2          1922  TCP         5         5         402  1777811320321  1777811320271
10.0.1.4          9657  10.0.1.2         51105  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         32116  10.0.1.2         30610  TCP         5         5         402  1777811319782  1777811319732
10.0.1.4         28492  10.0.1.2         62384  TCP         5         5         402  1777811321536  1777811321486
10.0.1.4         28829  10.0.1.2          2460  TCP         5         5         402  1777811324374  1777811324324
10.0.1.4          3475  10.0.1.2         44437  TCP         5         5         402  1777811321694  1777811321644
10.0.1.4         51811  10.0.1.2         33668  TCP         5         5         402  1777811322318  1777811322268
10.0.1.4         25593  10.0.1.2         33711  TCP         5         5         402  1777811321917  1777811321867
10.0.1.4          6271  10.0.1.2         32640  TCP         5         5         402  1777811323827  1777811323777
10.0.1.4         52298  10.0.1.2          2465  TCP         5         5         402  1777811320421  1777811320371
10.0.1.4         65442  10.0.1.2         24486  TCP         5         5         402  1777811322742  1777811322692
10.0.1.4         15156  10.0.1.2           934  TCP         5         5         402  1777811324364  1777811324314
10.0.1.4         37319  10.0.1.2         31616  TCP         5         5         402  1777811322365  1777811322315
10.0.1.4         24881  10.0.1.2         32693  TCP         5         5         402  1777811318735  1777811318686
10.0.1.4         59810  10.0.1.2         24486  TCP         5         5         402  1777811323840  1777811323790
10.0.1.4         61330  10.0.1.2         44437  TCP         5         5         402  1777811323192  1777811323142
10.0.1.4         11238  10.0.1.2         47003  TCP         5         5         402  1777811319607  1777811319557
10.0.1.4         56296  10.0.1.2          9629  TCP         5         5         402  1777811324167  1777811324117
10.0.1.4         24514  10.0.1.2         47537  TCP         5         5         402  1777811322734  1777811322684
10.0.1.4         27789  10.0.1.2         34692  TCP         5         5         402  1777811319221  1777811319172
10.0.1.4         39041  10.0.1.2         16264  TCP         5         5         402  1777811325530  1777811325480
10.0.1.4         42178  10.0.1.2         47537  TCP         5         5         402  1777811319289  1777811319239
10.0.1.4         37706  10.0.1.2          2465  TCP         5         5         402  1777811323268  1777811323218
10.0.1.4         23604  10.0.1.2           934  TCP         5         5         402  1777811322717  1777811322667
10.0.1.4         24268  10.0.1.2         64426  TCP         5         5         402  1777811321953  1777811321903
10.0.1.4          5302  10.0.1.2          7046  TCP         5         5         402  1777811323392  1777811323342
10.0.1.4         52130  10.0.1.2         24486  TCP         5         5         402  1777811325338  1777811325288
10.0.1.4         42361  10.0.1.2         19338  TCP         5         5         402  1777811324085  1777811324035
10.0.1.4         37953  10.0.1.2         50590  TCP         5         5         402  1777811320669  1777811320619
10.0.1.4         62329  10.0.1.2         33664  TCP         5         5         402  1777811323578  1777811323528
10.0.1.4         54173  10.0.1.2          2460  TCP         5         5         402  1777811319431  1777811319382
10.0.1.4         44710  10.0.1.2         28074  TCP         5         5         402  1777811319604  1777811319554
10.0.1.4         46232  10.0.1.2         28063  TCP         5         5         402  1777811318858  1777811318808
10.0.1.4         60481  10.0.1.2         63921  TCP         5         5         402  1777811324717  1777811324667
10.0.1.4          3706  10.0.1.2         33664  TCP         5         5         402  1777811322231  1777811322181
10.0.1.4         53689  10.0.1.2         33710  TCP         5         5         402  1777811319597  1777811319547
10.0.1.4          9045  10.0.1.2         49043  TCP         5         5         402  1777811323663  1777811323613
10.0.1.4         37357  10.0.1.2          1922  TCP         5         5         402  1777811324916  1777811324866
10.0.1.4         53997  10.0.1.2          1922  TCP         5         5         402  1777811321669  1777811321619
10.0.1.4          1087  10.0.1.2         29605  TCP         5         5         402  1777811322949  1777811322899
10.0.1.4         21812  10.0.1.2           934  TCP         5         5         402  1777811323066  1777811323016
10.0.1.4         10481  10.0.1.2         17804  TCP         5         5         402  1777811322132  1777811322082
10.0.1.4         47834  10.0.1.2         35207  TCP         5         5         402  1777811325351  1777811325301
10.0.1.4         21556  10.0.1.2           934  TCP         5         5         402  1777811323116  1777811323066
10.0.1.4         18069  10.0.1.2         44442  TCP         5         5         402  1777811319609  1777811319559
10.0.1.4         11817  10.0.1.2         34219  TCP         5         5         402  1777811322806  1777811322757
10.0.1.4         53477  10.0.1.2         47003  TCP         5         5         402  1777811324150  1777811324100
10.0.1.4         39659  10.0.1.2         30100  TCP         5         5         402  1777811323731  1777811323681
10.0.1.4         50530  10.0.1.2         34189  TCP         5         5         402  1777811323789  1777811323739
10.0.1.4         49994  10.0.1.2         63378  TCP         5         5         402  1777811325065  1777811325015
10.0.1.4         25833  10.0.1.2         45990  TCP         5         5         402  1777811321501  1777811321451
10.0.1.4          1246  10.0.1.2         10125  TCP         5         5         402  1777811323059  1777811323009
10.0.1.4         25579  10.0.1.2         11653  TCP         5         5         402  1777811322318  1777811322268
10.0.1.4          9588  10.0.1.2         30610  TCP         5         5         402  1777811324174  1777811324124
10.0.1.4         58021  10.0.1.2          1958  TCP         5         5         402  1777811324735  1777811324685
10.0.1.4         16705  10.0.1.2         50590  TCP         5         5         402  1777811324813  1777811324763
10.0.1.4         36829  10.0.1.2         31626  TCP         5         5         402  1777811320496  1777811320446
10.0.1.4         14145  10.0.1.2         50590  TCP         5         5         402  1777811325312  1777811325262
10.0.1.4         32478  10.0.1.2         58782  TCP         5         5         402  1777811321195  1777811321145
10.0.1.4         27956  10.0.1.2           934  TCP         5         5         402  1777811321868  1777811321818
10.0.1.4         26768  10.0.1.2         25496  TCP         5         5         402  1777811320837  1777811320787
10.0.1.4         34347  10.0.1.2         12676  TCP         5         5         402  1777811319156  1777811319106
10.0.1.4         63725  10.0.1.2          1922  TCP         5         5         402  1777811319771  1777811319721
10.0.1.4         35185  10.0.1.2         14248  TCP         5         5         402  1777811322793  1777811322743
10.0.1.4         61694  10.0.1.2         49031  TCP         5         5         402  1777811321142  1777811321092
10.0.1.4         21191  10.0.1.2         31616  TCP         5         5         402  1777811325510  1777811325460
10.0.1.4         44873  10.0.1.2         21941  TCP         5         5         402  1777811322043  1777811321993
10.0.1.4         20189  10.0.1.2         31626  TCP         5         5         402  1777811323744  1777811323694
10.0.1.4         20812  10.0.1.2         62384  TCP         5         5         402  1777811323033  1777811322983
10.0.1.4         54370  10.0.1.2         34189  TCP         5         5         402  1777811323040  1777811322990
10.0.1.4         55970  10.0.1.2         24486  TCP         5         5         402  1777811324589  1777811324539
10.0.1.4         22577  10.0.1.2         32693  TCP         5         5         402  1777811319185  1777811319135
10.0.1.4         32074  10.0.1.2          2465  TCP         5         5         402  1777811324368  1777811324318
10.0.1.4          7568  10.0.1.2         25496  TCP         5         5         402  1777811324581  1777811324531
10.0.1.4         13934  10.0.1.2         32661  TCP         5         5         402  1777811325543  1777811325493
10.0.1.4          7872  10.0.1.2         38272  TCP         5         5         402  1777811321049  1777811320999
10.0.1.4         60667  10.0.1.2         36750  TCP         5         5         402  1777811325031  1777811324981
10.0.1.4         46440  10.0.1.2         60330  TCP         5         5         402  1777811322293  1777811322243
10.0.1.4         28838  10.0.1.2         28074  TCP         5         5         402  1777811322699  1777811322649
10.0.1.4         44342  10.0.1.2          8097  TCP         5         5         402  1777811320427  1777811320377
10.0.1.4          9291  10.0.1.2         63378  TCP         5         5         402  1777811320221  1777811320171
10.0.1.4         10915  10.0.1.2         24486  TCP         5         5         402  1777811320595  1777811320545
10.0.1.4         20362  10.0.1.2         58769  TCP         5         5         402  1777811324346  1777811324296
10.0.1.4         24263  10.0.1.2         31616  TCP         5         5         402  1777811324911  1777811324861
10.0.1.4         38454  10.0.1.2          8097  TCP         5         5         402  1777811321575  1777811321525
10.0.1.4          6778  10.0.1.2         33664  TCP         5         5         402  1777811321633  1777811321583
10.0.1.4         21614  10.0.1.2         32661  TCP         5         5         402  1777811324045  1777811323995
10.0.1.4         64616  10.0.1.2         60330  TCP         5         5         402  1777811318747  1777811318697
10.0.1.4         33902  10.0.1.2         32661  TCP         5         5         402  1777811321649  1777811321599
10.0.1.4         31103  10.0.1.2         32640  TCP         5         5         402  1777811318986  1777811318936
10.0.1.4         58211  10.0.1.2         33668  TCP         5         5         402  1777811321069  1777811321019
10.0.1.4         63925  10.0.1.2          7046  TCP         5         5         402  1777811324741  1777811324691
10.0.1.4         15198  10.0.1.2           392  TCP         5         5         402  1777811320771  1777811320721
10.0.1.4          1165  10.0.1.2         34692  TCP         5         5         402  1777811324413  1777811324363
10.0.1.4         31289  10.0.1.2         33715  TCP         5         5         402  1777811319307  1777811319257
10.0.1.4         24798  10.0.1.2         58782  TCP         5         5         402  1777811322693  1777811322643
10.0.1.4         12198  10.0.1.2          1958  TCP         5         5         402  1777811320941  1777811320892
10.0.1.4         21726  10.0.1.2         58782  TCP         5         5         402  1777811323292  1777811323242
10.0.1.4         25215  10.0.1.2         32640  TCP         5         5         402  1777811320133  1777811320084
10.0.1.4         26256  10.0.1.2         25496  TCP         5         5         402  1777811320937  1777811320887
10.0.1.4         30668  10.0.1.2         64426  TCP         5         5         402  1777811320705  1777811320655
10.0.1.4         31170  10.0.1.2         47537  TCP         5         5         402  1777811321436  1777811321386
10.0.1.4           697  10.0.1.2         51105  TCP         5         5         402  1777811324841  1777811324791
10.0.1.4         57699  10.0.1.2         33668  TCP         5         5         402  1777811321169  1777811321119
10.0.1.4         47971  10.0.1.2         33668  TCP         5         5         402  1777811323067  1777811323018
10.0.1.4         21959  10.0.1.2         31616  TCP         5         5         402  1777811325360  1777811325311
10.0.1.4         36490  10.0.1.2         58769  TCP         5         5         402  1777811321201  1777811321151
10.0.1.4          2603  10.0.1.2         12676  TCP         5         5         402  1777811325346  1777811325296
10.0.1.4         17547  10.0.1.2         27566  TCP         5         5         402  1777811320506  1777811320456
10.0.1.4         10169  10.0.1.2         51105  TCP         5         5         402  1777811322992  1777811322942
10.0.1.4         17830  10.0.1.2          1958  TCP         5         5         402  1777811319844  1777811319794
10.0.1.4         13022  10.0.1.2         58782  TCP         5         5         402  1777811324991  1777811324941
10.0.1.4         12329  10.0.1.2         34219  TCP         5         5         402  1777811322707  1777811322657
10.0.1.4         13474  10.0.1.2         44437  TCP         5         5         402  1777811321195  1777811321145
10.0.1.4         18370  10.0.1.2         47537  TCP         5         5         402  1777811323932  1777811323882
10.0.1.4         20852  10.0.1.2         30610  TCP         5         5         402  1777811321978  1777811321928
10.0.1.4         45377  10.0.1.2         50590  TCP         5         5         402  1777811319221  1777811319171
10.0.1.4         52679  10.0.1.2         31616  TCP         5         5         402  1777811319370  1777811319320
10.0.1.4         28620  10.0.1.2         64426  TCP         5         5         402  1777811321104  1777811321054
10.0.1.4         29258  10.0.1.2          2465  TCP         5         5         402  1777811324917  1777811324867
10.0.1.4         26086  10.0.1.2         19889  TCP         5         5         402  1777811320895  1777811320845
10.0.1.4          8319  10.0.1.2         32640  TCP         5         5         402  1777811323427  1777811323378
10.0.1.4         40413  10.0.1.2         31626  TCP         5         5         402  1777811319797  1777811319747
10.0.1.4          8564  10.0.1.2         30610  TCP         5         5         402  1777811324374  1777811324324
10.0.1.4         48713  10.0.1.2         30101  TCP         5         5         402  1777811325518  1777811325468
10.0.1.4         17791  10.0.1.2         32640  TCP         5         5         402  1777811321581  1777811321531
10.0.1.4         21547  10.0.1.2         12676  TCP         5         5         402  1777811321652  1777811321602
10.0.1.4         11200  10.0.1.2         38272  TCP         5         5         402  1777811320400  1777811320350
10.0.1.4         25565  10.0.1.2         31626  TCP         5         5         402  1777811322694  1777811322644
10.0.1.4          8843  10.0.1.2         27566  TCP         5         5         402  1777811322203  1777811322153
10.0.1.4         55417  10.0.1.2         19338  TCP         5         5         402  1777811321539  1777811321489
10.0.1.4         57206  10.0.1.2         52632  TCP         5         5         402  1777811319798  1777811319748
10.0.1.4          5628  10.0.1.2         36750  TCP         5         5         402  1777811322985  1777811322935
10.0.1.4         17228  10.0.1.2         62384  TCP         5         5         402  1777811323731  1777811323681
10.0.1.4         28610  10.0.1.2         47537  TCP         5         5         402  1777811321935  1777811321885
10.0.1.4         15838  10.0.1.2         58782  TCP         5         5         402  1777811324442  1777811324392
10.0.1.4         45255  10.0.1.2         31616  TCP         5         5         402  1777811320818  1777811320768
10.0.1.4         21990  10.0.1.2         19889  TCP         5         5         402  1777811321694  1777811321644
10.0.1.4         19433  10.0.1.2         45990  TCP         5         5         402  1777811322749  1777811322700
10.0.1.4         38910  10.0.1.2         49031  TCP         5         5         402  1777811325586  1777811325536
10.0.1.4         55743  10.0.1.2         38272  TCP         5         5         402  1777811324494  1777811324444
10.0.1.4         20220  10.0.1.2         36750  TCP         5         5         402  1777811320140  1777811320091
10.0.1.4         58441  10.0.1.2         30101  TCP         5         5         402  1777811323622  1777811323572
10.0.1.4         62098  10.0.1.2         44437  TCP         5         5         402  1777811323042  1777811322993
10.0.1.4         25270  10.0.1.2          7046  TCP         5         5         402  1777811319497  1777811319447
10.0.1.4          5169  10.0.1.2         32693  TCP         5         5         402  1777811322579  1777811322530
10.0.1.4         58973  10.0.1.2           392  TCP         5         5         402  1777811325018  1777811324968
10.0.1.4          7116  10.0.1.2         64426  TCP         5         5         402  1777811325298  1777811325248
10.0.1.4         30699  10.0.1.2         30100  TCP         5         5         402  1777811325478  1777811325428
10.0.1.4         46921  10.0.1.2         21941  TCP         5         5         402  1777811321644  1777811321594
10.0.1.4          4468  10.0.1.2         30610  TCP         5         5         402  1777811325172  1777811325123
10.0.1.4          7723  10.0.1.2         12676  TCP         5         5         402  1777811324348  1777811324298
10.0.1.4         14755  10.0.1.2         24486  TCP         5         5         402  1777811319846  1777811319796
10.0.1.4         51841  10.0.1.2         16264  TCP         5         5         402  1777811323034  1777811322984
10.0.1.4         39745  10.0.1.2         50590  TCP         5         5         402  1777811320319  1777811320269
10.0.1.4         53722  10.0.1.2         35207  TCP         5         5         402  1777811324202  1777811324152
10.0.1.4         41170  10.0.1.2         36241  TCP         5         5         402  1777811324852  1777811324802
10.0.1.4          7006  10.0.1.2           392  TCP         5         5         402  1777811322369  1777811322319
10.0.1.4         19806  10.0.1.2           392  TCP         5         5         402  1777811319871  1777811319822
10.0.1.4         45241  10.0.1.2         33710  TCP         5         5         402  1777811321245  1777811321195
10.0.1.4         63784  10.0.1.2         34219  TCP         5         5         402  1777811325452  1777811325402
10.0.1.4         48483  10.0.1.2         33668  TCP         5         5         402  1777811322968  1777811322918
10.0.1.4         49768  10.0.1.2         60330  TCP         5         5         402  1777811321644  1777811321594
10.0.1.4           313  10.0.1.2         33715  TCP         5         5         402  1777811325348  1777811325298
10.0.1.4         46184  10.0.1.2         60330  TCP         5         5         402  1777811322343  1777811322293
10.0.1.4         26169  10.0.1.2         33715  TCP         5         5         402  1777811320305  1777811320255
10.0.1.4         25204  10.0.1.2         30610  TCP         5         5         402  1777811321129  1777811321079
10.0.1.4         50631  10.0.1.2         31616  TCP         5         5         402  1777811319770  1777811319720
10.0.1.4         21545  10.0.1.2         34219  TCP         5         5         402  1777811320909  1777811320860
10.0.1.4         47303  10.0.1.2         31616  TCP         5         5         402  1777811320418  1777811320369
10.0.1.4         17983  10.0.1.2         29605  TCP         5         5         402  1777811319657  1777811319607
10.0.1.4         42049  10.0.1.2         50590  TCP         5         5         402  1777811319870  1777811319820
10.0.1.4         47595  10.0.1.2         30100  TCP         5         5         402  1777811322184  1777811322134
10.0.1.4          6051  10.0.1.2         24486  TCP         5         5         402  1777811321544  1777811321494
10.0.1.4         16450  10.0.1.2         63921  TCP         5         5         402  1777811320521  1777811320471
10.0.1.4         25574  10.0.1.2         19889  TCP         5         5         402  1777811320995  1777811320945
10.0.1.4         58210  10.0.1.2         34189  TCP         5         5         402  1777811322292  1777811322242
10.0.1.4         15086  10.0.1.2         28074  TCP         5         5         402  1777811319055  1777811319005
10.0.1.4         51613  10.0.1.2          2460  TCP         5         5         402  1777811319931  1777811319881
10.0.1.4         38313  10.0.1.2          6528  TCP         5         5         402  1777811321404  1777811321354
10.0.1.4         12683  10.0.1.2         27566  TCP         5         5         402  1777811321454  1777811321404
10.0.1.4         28788  10.0.1.2         30610  TCP         5         5         402  1777811320430  1777811320380
10.0.1.4         42221  10.0.1.2          1922  TCP         5         5         402  1777811323968  1777811323918
10.0.1.4          9198  10.0.1.2         19843  TCP         5         5         402  1777811321862  1777811321812
10.0.1.4         31938  10.0.1.2         47537  TCP         5         5         402  1777811321286  1777811321236
