src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         61949  10.0.1.2         34228  TCP         5         5         402  1777811330653  1777811330603
10.0.1.4          3070  10.0.1.2         34228  TCP         5         5         402  1777811329342  1777811329291
10.0.1.4         57085  10.0.1.2         34228  TCP         5         5         402  1777811331612  1777811331561
10.0.1.4         49405  10.0.1.2         34228  TCP         5         5         402  1777811333125  1777811333075
10.0.1.4         11774  10.0.1.2         34228  TCP         5         5         402  1777811327626  1777811327576
10.0.1.4         18430  10.0.1.2         34228  TCP         5         5         402  1777811326314  1777811326263
10.0.1.4          4094  10.0.1.2         34228  TCP         5         5         402  1777811329140  1777811329090
10.0.1.4         24574  10.0.1.2         34228  TCP         5         5         402  1777811324875  1777811324824
10.0.1.4         46333  10.0.1.2         34228  TCP         5         5         402  1777811333730  1777811333680
10.0.1.4         20734  10.0.1.2         34228  TCP         5         5         402  1777811325632  1777811325581
10.0.1.4         48893  10.0.1.2         34228  TCP         5         5         402  1777811333226  1777811333176
10.0.1.4         57341  10.0.1.2         34228  TCP         5         5         402  1777811331561  1777811331511
10.0.1.4         55805  10.0.1.2         34228  TCP         5         5         402  1777811331864  1777811331814
10.0.1.4         12286  10.0.1.2         34228  TCP         5         5         402  1777811327525  1777811327474
10.0.1.4         18686  10.0.1.2         34228  TCP         5         5         402  1777811326263  1777811326213
10.0.1.4         58109  10.0.1.2         34228  TCP         5         5         402  1777811331410  1777811331359
10.0.1.4         47101  10.0.1.2         34228  TCP         5         5         402  1777811333580  1777811333529
10.0.1.4         17406  10.0.1.2         34228  TCP         5         5         402  1777811326515  1777811326465
10.0.1.4         60413  10.0.1.2         34228  TCP         5         5         402  1777811330956  1777811330906
10.0.1.4         10238  10.0.1.2         34228  TCP         5         5         402  1777811327929  1777811327878
10.0.1.4         25086  10.0.1.2         34228  TCP         5         5         402  1777811324774  1777811324723
10.0.1.4         16894  10.0.1.2         34228  TCP         5         5         402  1777811326616  1777811326566
10.0.1.4         59389  10.0.1.2         34228  TCP         5         5         402  1777811331157  1777811331107
10.0.1.4         10494  10.0.1.2         34228  TCP         5         5         402  1777811327878  1777811327828
10.0.1.4         49661  10.0.1.2         34228  TCP         5         5         402  1777811333075  1777811333025
10.0.1.4         12542  10.0.1.2         34228  TCP         5         5         402  1777811327474  1777811327424
10.0.1.4         48637  10.0.1.2         34228  TCP         5         5         402  1777811333277  1777811333226
10.0.1.4         65533  10.0.1.2         34228  TCP         5         5         402  1777811329947  1777811329897
10.0.1.4         62717  10.0.1.2         34228  TCP         5         5         402  1777811330502  1777811330452
10.0.1.4          5118  10.0.1.2         34228  TCP         5         5         402  1777811328938  1777811328888
10.0.1.4         25342  10.0.1.2         34228  TCP         5         5         402  1777811324723  1777811324673
10.0.1.4         50685  10.0.1.2         34228  TCP         5         5         402  1777811332873  1777811332823
10.0.1.4         52221  10.0.1.2         34228  TCP         5         5         402  1777811332570  1777811332520
10.0.1.4           766  10.0.1.2         34228  TCP         5         5         402  1777811329796  1777811329746
10.0.1.4         60157  10.0.1.2         34228  TCP         5         5         402  1777811331006  1777811330956
10.0.1.4         51709  10.0.1.2         34228  TCP         5         5         402  1777811332671  1777811332621
10.0.1.4         47869  10.0.1.2         34228  TCP         5         5         402  1777811333428  1777811333378
10.0.1.4         23550  10.0.1.2         34228  TCP         5         5         402  1777811325077  1777811325026
10.0.1.4         26622  10.0.1.2         34228  TCP         5         5         402  1777811324471  1777811324421
10.0.1.4         50173  10.0.1.2         34228  TCP         5         5         402  1777811332974  1777811332924
10.0.1.4          3326  10.0.1.2         34228  TCP         5         5         402  1777811329291  1777811329241
10.0.1.4          5630  10.0.1.2         34228  TCP         5         5         402  1777811328837  1777811328787
10.0.1.4         56829  10.0.1.2         34228  TCP         5         5         402  1777811331662  1777811331612
10.0.1.4         19710  10.0.1.2         34228  TCP         5         5         402  1777811326061  1777811326011
10.0.1.4          5374  10.0.1.2         34228  TCP         5         5         402  1777811328888  1777811328837
10.0.1.4         16638  10.0.1.2         34228  TCP         5         5         402  1777811326667  1777811326617
10.0.1.4          7166  10.0.1.2         34228  TCP         5         5         402  1777811328534  1777811328484
10.0.1.4         52733  10.0.1.2         34228  TCP         5         5         402  1777811332470  1777811332419
10.0.1.4         24062  10.0.1.2         34228  TCP         5         5         402  1777811324976  1777811324925
10.0.1.4          2814  10.0.1.2         34228  TCP         5         5         402  1777811329392  1777811329342
10.0.1.4         12030  10.0.1.2         34228  TCP         5         5         402  1777811327576  1777811327525
10.0.1.4         28158  10.0.1.2         34228  TCP         5         5         402  1777811324168  1777811324118
10.0.1.4          9982  10.0.1.2         34228  TCP         5         5         402  1777811327979  1777811327929
10.0.1.4         14846  10.0.1.2         34228  TCP         5         5         402  1777811327020  1777811326970
10.0.1.4         18942  10.0.1.2         34228  TCP         5         5         402  1777811326213  1777811326162
10.0.1.4          1278  10.0.1.2         34228  TCP         5         5         402  1777811329695  1777811329645
10.0.1.4          6654  10.0.1.2         34228  TCP         5         5         402  1777811328635  1777811328585
10.0.1.4          7678  10.0.1.2         34228  TCP         5         5         402  1777811328433  1777811328383
10.0.1.4         58621  10.0.1.2         34228  TCP         5         5         402  1777811331309  1777811331258
10.0.1.4          5886  10.0.1.2         34228  TCP         5         5         402  1777811328787  1777811328736
10.0.1.4         21758  10.0.1.2         34228  TCP         5         5         402  1777811325430  1777811325380
10.0.1.4         18174  10.0.1.2         34228  TCP         5         5         402  1777811326364  1777811326314
10.0.1.4           510  10.0.1.2         34228  TCP         5         5         402  1777811329846  1777811329796
10.0.1.4         56317  10.0.1.2         34228  TCP         5         5         402  1777811331763  1777811331713
10.0.1.4         23806  10.0.1.2         34228  TCP         5         5         402  1777811325026  1777811324976
10.0.1.4         20990  10.0.1.2         34228  TCP         5         5         402  1777811325581  1777811325531
10.0.1.4         13054  10.0.1.2         34228  TCP         5         5         402  1777811327373  1777811327323
10.0.1.4         64253  10.0.1.2         34228  TCP         5         5         402  1777811330199  1777811330149
10.0.1.4         46589  10.0.1.2         34228  TCP         5         5         402  1777811333680  1777811333630
10.0.1.4         22782  10.0.1.2         34228  TCP         5         5         402  1777811325228  1777811325178
10.0.1.4         63741  10.0.1.2         34228  TCP         5         5         402  1777811330300  1777811330250
10.0.1.4         14334  10.0.1.2         34228  TCP         5         5         402  1777811327121  1777811327071
10.0.1.4         62973  10.0.1.2         34228  TCP         5         5         402  1777811330452  1777811330401
10.0.1.4         60669  10.0.1.2         34228  TCP         5         5         402  1777811330906  1777811330855
10.0.1.4         17150  10.0.1.2         34228  TCP         5         5         402  1777811326566  1777811326516
10.0.1.4         28670  10.0.1.2         34228  TCP         5         5         402  1777811324067  1777811324017
10.0.1.4         19966  10.0.1.2         34228  TCP         5         5         402  1777811326011  1777811325960
10.0.1.4         27646  10.0.1.2         34228  TCP         5         5         402  1777811324269  1777811324219
10.0.1.4         48125  10.0.1.2         34228  TCP         5         5         402  1777811333378  1777811333327
10.0.1.4         12798  10.0.1.2         34228  TCP         5         5         402  1777811327424  1777811327374
10.0.1.4         29950  10.0.1.2         34228  TCP         5         5         402  1777811323815  1777811323765
10.0.1.4         54781  10.0.1.2         34228  TCP         5         5         402  1777811332066  1777811332015
10.0.1.4         59645  10.0.1.2         34228  TCP         5         5         402  1777811331107  1777811331056
10.0.1.4         49149  10.0.1.2         34228  TCP         5         5         402  1777811333176  1777811333125
10.0.1.4         54269  10.0.1.2         34228  TCP         5         5         402  1777811332167  1777811332116
10.0.1.4         58365  10.0.1.2         34228  TCP         5         5         402  1777811331359  1777811331309
10.0.1.4         57853  10.0.1.2         34228  TCP         5         5         402  1777811331460  1777811331410
10.0.1.4         25854  10.0.1.2         34228  TCP         5         5         402  1777811324623  1777811324572
10.0.1.4          8190  10.0.1.2         34228  TCP         5         5         402  1777811328332  1777811328282
10.0.1.4         63485  10.0.1.2         34228  TCP         5         5         402  1777811330351  1777811330300
10.0.1.4         27134  10.0.1.2         34228  TCP         5         5         402  1777811324370  1777811324320
10.0.1.4         53245  10.0.1.2         34228  TCP         5         5         402  1777811332369  1777811332318
10.0.1.4         23038  10.0.1.2         34228  TCP         5         5         402  1777811325177  1777811325127
10.0.1.4          9214  10.0.1.2         34228  TCP         5         5         402  1777811328131  1777811328080
10.0.1.4         54525  10.0.1.2         34228  TCP         5         5         402  1777811332116  1777811332066
10.0.1.4         29438  10.0.1.2         34228  TCP         5         5         402  1777811323916  1777811323866
10.0.1.4          4606  10.0.1.2         34228  TCP         5         5         402  1777811329039  1777811328988
10.0.1.4         61437  10.0.1.2         34228  TCP         5         5         402  1777811330754  1777811330704
10.0.1.4         62461  10.0.1.2         34228  TCP         5         5         402  1777811330553  1777811330502
10.0.1.4         21246  10.0.1.2         34228  TCP         5         5         402  1777811325531  1777811325480
10.0.1.4         64509  10.0.1.2         34228  TCP         5         5         402  1777811330149  1777811330099
10.0.1.4         55293  10.0.1.2         34228  TCP         5         5         402  1777811331965  1777811331914
10.0.1.4          6910  10.0.1.2         34228  TCP         5         5         402  1777811328585  1777811328534
10.0.1.4          7934  10.0.1.2         34228  TCP         5         5         402  1777811328383  1777811328333
10.0.1.4         17918  10.0.1.2         34228  TCP         5         5         402  1777811326415  1777811326364
10.0.1.4         51197  10.0.1.2         34228  TCP         5         5         402  1777811332772  1777811332722
10.0.1.4         13822  10.0.1.2         34228  TCP         5         5         402  1777811327222  1777811327172
10.0.1.4         14590  10.0.1.2         34228  TCP         5         5         402  1777811327071  1777811327020
10.0.1.4         55549  10.0.1.2         34228  TCP         5         5         402  1777811331914  1777811331864
10.0.1.4         23294  10.0.1.2         34228  TCP         5         5         402  1777811325127  1777811325077
10.0.1.4         53757  10.0.1.2         34228  TCP         5         5         402  1777811332268  1777811332217
10.0.1.4          4350  10.0.1.2         34228  TCP         5         5         402  1777811329089  1777811329039
10.0.1.4         22526  10.0.1.2         34228  TCP         5         5         402  1777811325278  1777811325228
10.0.1.4         15358  10.0.1.2         34228  TCP         5         5         402  1777811326919  1777811326869
10.0.1.4         59901  10.0.1.2         34228  TCP         5         5         402  1777811331056  1777811331006
10.0.1.4         64765  10.0.1.2         34228  TCP         5         5         402  1777811330099  1777811330048
10.0.1.4         50941  10.0.1.2         34228  TCP         5         5         402  1777811332823  1777811332772
10.0.1.4         19454  10.0.1.2         34228  TCP         5         5         402  1777811326112  1777811326061
10.0.1.4         15614  10.0.1.2         34228  TCP         5         5         402  1777811326869  1777811326818
10.0.1.4         14078  10.0.1.2         34228  TCP         5         5         402  1777811327172  1777811327121
10.0.1.4         22270  10.0.1.2         34228  TCP         5         5         402  1777811325329  1777811325279
10.0.1.4         21502  10.0.1.2         34228  TCP         5         5         402  1777811325480  1777811325430
10.0.1.4         15870  10.0.1.2         34228  TCP         5         5         402  1777811326818  1777811326768
10.0.1.4         11262  10.0.1.2         34228  TCP         5         5         402  1777811327727  1777811327677
10.0.1.4         16126  10.0.1.2         34228  TCP         5         5         402  1777811326768  1777811326717
10.0.1.4          2558  10.0.1.2         34228  TCP         5         5         402  1777811329443  1777811329392
10.0.1.4         62205  10.0.1.2         34228  TCP         5         5         402  1777811330603  1777811330553
10.0.1.4         29182  10.0.1.2         34228  TCP         5         5         402  1777811323966  1777811323916
10.0.1.4           254  10.0.1.2         34228  TCP         5         5         402  1777811329897  1777811329846
10.0.1.4         59133  10.0.1.2         34228  TCP         5         5         402  1777811331208  1777811331158
10.0.1.4          1022  10.0.1.2         34228  TCP         5         5         402  1777811329745  1777811329695
10.0.1.4          6398  10.0.1.2         34228  TCP         5         5         402  1777811328686  1777811328635
10.0.1.4         20478  10.0.1.2         34228  TCP         5         5         402  1777811325682  1777811325632
10.0.1.4         13566  10.0.1.2         34228  TCP         5         5         402  1777811327273  1777811327222
10.0.1.4         26878  10.0.1.2         34228  TCP         5         5         402  1777811324421  1777811324370
10.0.1.4         60925  10.0.1.2         34228  TCP         5         5         402  1777811330855  1777811330805
10.0.1.4         26366  10.0.1.2         34228  TCP         5         5         402  1777811324522  1777811324471
10.0.1.4          4862  10.0.1.2         34228  TCP         5         5         402  1777811328988  1777811328938
10.0.1.4         58877  10.0.1.2         34228  TCP         5         5         402  1777811331258  1777811331208
10.0.1.4         15102  10.0.1.2         34228  TCP         5         5         402  1777811326970  1777811326919
10.0.1.4         25598  10.0.1.2         34228  TCP         5         5         402  1777811324673  1777811324623
10.0.1.4         11518  10.0.1.2         34228  TCP         5         5         402  1777811327676  1777811327626
10.0.1.4         54013  10.0.1.2         34228  TCP         5         5         402  1777811332217  1777811332167
10.0.1.4         65021  10.0.1.2         34228  TCP         5         5         402  1777811330048  1777811329998
10.0.1.4         24318  10.0.1.2         34228  TCP         5         5         402  1777811324925  1777811324875
10.0.1.4         10750  10.0.1.2         34228  TCP         5         5         402  1777811327828  1777811327778
10.0.1.4         22014  10.0.1.2         34228  TCP         5         5         402  1777811325379  1777811325329
10.0.1.4         28926  10.0.1.2         34228  TCP         5         5         402  1777811324017  1777811323966
10.0.1.4         13310  10.0.1.2         34228  TCP         5         5         402  1777811327323  1777811327273
10.0.1.4          8702  10.0.1.2         34228  TCP         5         5         402  1777811328232  1777811328181
10.0.1.4          3838  10.0.1.2         34228  TCP         5         5         402  1777811329190  1777811329140
10.0.1.4         52989  10.0.1.2         34228  TCP         5         5         402  1777811332419  1777811332369
10.0.1.4         65277  10.0.1.2         34228  TCP         5         5         402  1777811329998  1777811329947
10.0.1.4         55037  10.0.1.2         34228  TCP         5         5         402  1777811332015  1777811331965
10.0.1.4          2302  10.0.1.2         34228  TCP         5         5         402  1777811329493  1777811329443
10.0.1.4         56573  10.0.1.2         34228  TCP         5         5         402  1777811331713  1777811331662
10.0.1.4         61181  10.0.1.2         34228  TCP         5         5         402  1777811330805  1777811330754
10.0.1.4          6142  10.0.1.2         34228  TCP         5         5         402  1777811328736  1777811328686
