src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         23788  10.0.1.2         25478  TCP         5         5         402  1777811327574  1777811327523
10.0.1.4         22764  10.0.1.2         25478  TCP         5         5         402  1777811327776  1777811327725
10.0.1.4         58603  10.0.1.2         25478  TCP         5         5         402  1777811333629  1777811333579
10.0.1.4         33516  10.0.1.2         25478  TCP         5         5         402  1777811325657  1777811325606
10.0.1.4          6124  10.0.1.2         25478  TCP         5         5         402  1777811331056  1777811331005
10.0.1.4         10476  10.0.1.2         25478  TCP         5         5         402  1777811330198  1777811330148
10.0.1.4         27884  10.0.1.2         25478  TCP         5         5         402  1777811326766  1777811326716
10.0.1.4         61163  10.0.1.2         25478  TCP         5         5         402  1777811333125  1777811333074
10.0.1.4         60139  10.0.1.2         25478  TCP         5         5         402  1777811333327  1777811333276
10.0.1.4         12268  10.0.1.2         25478  TCP         5         5         402  1777811329845  1777811329794
10.0.1.4         34796  10.0.1.2         25478  TCP         5         5         402  1777811325404  1777811325354
10.0.1.4         27116  10.0.1.2         25478  TCP         5         5         402  1777811326918  1777811326867
10.0.1.4         29164  10.0.1.2         25478  TCP         5         5         402  1777811326514  1777811326464
10.0.1.4           236  10.0.1.2         25478  TCP         5         5         402  1777811332217  1777811332166
10.0.1.4         30444  10.0.1.2         25478  TCP         5         5         402  1777811326262  1777811326212
10.0.1.4         34028  10.0.1.2         25478  TCP         5         5         402  1777811325556  1777811325505
10.0.1.4         40428  10.0.1.2         25478  TCP         5         5         402  1777811324294  1777811324244
10.0.1.4         10732  10.0.1.2         25478  TCP         5         5         402  1777811330148  1777811330097
10.0.1.4         42220  10.0.1.2         25478  TCP         5         5         402  1777811323941  1777811323890
10.0.1.4          6636  10.0.1.2         25478  TCP         5         5         402  1777811330955  1777811330904
10.0.1.4         29420  10.0.1.2         25478  TCP         5         5         402  1777811326464  1777811326413
10.0.1.4         17900  10.0.1.2         25478  TCP         5         5         402  1777811328734  1777811328684
10.0.1.4         28396  10.0.1.2         25478  TCP         5         5         402  1777811326665  1777811326615
10.0.1.4          2284  10.0.1.2         25478  TCP         5         5         402  1777811331813  1777811331763
10.0.1.4         18924  10.0.1.2         25478  TCP         5         5         402  1777811328533  1777811328482
10.0.1.4         15340  10.0.1.2         25478  TCP         5         5         402  1777811329239  1777811329189
10.0.1.4          8684  10.0.1.2         25478  TCP         5         5         402  1777811330551  1777811330501
10.0.1.4          1004  10.0.1.2         25478  TCP         5         5         402  1777811332065  1777811332015
10.0.1.4         29932  10.0.1.2         25478  TCP         5         5         402  1777811326363  1777811326312
10.0.1.4         61675  10.0.1.2         25478  TCP         5         5         402  1777811333024  1777811332973
10.0.1.4          4588  10.0.1.2         25478  TCP         5         5         402  1777811331359  1777811331308
10.0.1.4          6892  10.0.1.2         25478  TCP         5         5         402  1777811330904  1777811330854
10.0.1.4         60395  10.0.1.2         25478  TCP         5         5         402  1777811333276  1777811333226
10.0.1.4         24812  10.0.1.2         25478  TCP         5         5         402  1777811327372  1777811327322
10.0.1.4          9196  10.0.1.2         25478  TCP         5         5         402  1777811330450  1777811330400
10.0.1.4         65003  10.0.1.2         25478  TCP         5         5         402  1777811332368  1777811332317
10.0.1.4         13804  10.0.1.2         25478  TCP         5         5         402  1777811329542  1777811329492
10.0.1.4         22252  10.0.1.2         25478  TCP         5         5         402  1777811327877  1777811327826
10.0.1.4         41452  10.0.1.2         25478  TCP         5         5         402  1777811324092  1777811324042
10.0.1.4         61419  10.0.1.2         25478  TCP         5         5         402  1777811333074  1777811333024
10.0.1.4         14316  10.0.1.2         25478  TCP         5         5         402  1777811329441  1777811329391
10.0.1.4         31980  10.0.1.2         25478  TCP         5         5         402  1777811325959  1777811325909
10.0.1.4         65515  10.0.1.2         25478  TCP         5         5         402  1777811332267  1777811332217
10.0.1.4         26348  10.0.1.2         25478  TCP         5         5         402  1777811327069  1777811327019
10.0.1.4         16620  10.0.1.2         25478  TCP         5         5         402  1777811328987  1777811328936
10.0.1.4         59883  10.0.1.2         25478  TCP         5         5         402  1777811333377  1777811333327
10.0.1.4         60651  10.0.1.2         25478  TCP         5         5         402  1777811333226  1777811333175
10.0.1.4          8172  10.0.1.2         25478  TCP         5         5         402  1777811330652  1777811330602
10.0.1.4         16364  10.0.1.2         25478  TCP         5         5         402  1777811329037  1777811328987
10.0.1.4          5868  10.0.1.2         25478  TCP         5         5         402  1777811331106  1777811331056
10.0.1.4         12012  10.0.1.2         25478  TCP         5         5         402  1777811329895  1777811329845
10.0.1.4         43244  10.0.1.2         25478  TCP         2         2         128  1777811323739  1777811323714
