src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         24916  10.0.1.2         32655  TCP         7         7         522  1777811323274  1777811323198
10.0.1.4         45155  10.0.1.2          6571  TCP         7         7         522  1777811333402  1777811333326
10.0.1.4         16607  10.0.1.2         15794  TCP         7         7         522  1777811323476  1777811323400
10.0.1.4         25948  10.0.1.2         42907  TCP         7         7         522  1777811325804  1777811325728
10.0.1.4         52702  10.0.1.2         15794  TCP         7         7         522  1777811329301  1777811329225
10.0.1.4          1740  10.0.1.2          8621  TCP         7         7         522  1777811323654  1777811323578
10.0.1.4          3668  10.0.1.2         32655  TCP         7         7         522  1777811327474  1777811327398
10.0.1.4         50846  10.0.1.2         23465  TCP         7         7         522  1777811332061  1777811331985
10.0.1.4         56222  10.0.1.2         23465  TCP         7         7         522  1777811330997  1777811330921
10.0.1.4         39346  10.0.1.2         63906  TCP         7         7         522  1777811323072  1777811322996
10.0.1.4         46163  10.0.1.2         32655  TCP         7         7         522  1777811332036  1777811331960
10.0.1.4         48843  10.0.1.2          8621  TCP         7         7         522  1777811327297  1777811327221
10.0.1.4         14436  10.0.1.2          6571  TCP         7         7         522  1777811326512  1777811326436
10.0.1.4          4244  10.0.1.2         49590  TCP         7         7         522  1777811324996  1777811324920
10.0.1.4         50282  10.0.1.2         20383  TCP         7         7         522  1777811324844  1777811324767
10.0.1.4         10324  10.0.1.2         32655  TCP         7         7         522  1777811326157  1777811326082
10.0.1.4         30155  10.0.1.2          8621  TCP         7         7         522  1777811330997  1777811330921
10.0.1.4          7516  10.0.1.2         42907  TCP         7         7         522  1777811329451  1777811329375
10.0.1.4         53331  10.0.1.2         32655  TCP         7         7         522  1777811330617  1777811330541
10.0.1.4         54219  10.0.1.2          8621  TCP         7         7         522  1777811326233  1777811326158
10.0.1.4         47838  10.0.1.2         15794  TCP         7         7         522  1777811330264  1777811330188
10.0.1.4         36692  10.0.1.2         32655  TCP         7         7         522  1777811320946  1777811320870
10.0.1.4          2923  10.0.1.2         20383  TCP         7         7         522  1777811321249  1777811321174
10.0.1.4         59806  10.0.1.2         23465  TCP         7         7         522  1777811330288  1777811330211
10.0.1.4         22731  10.0.1.2          8621  TCP         7         7         522  1777811332466  1777811332390
10.0.1.4         11114  10.0.1.2         20383  TCP         7         7         522  1777811332594  1777811332518
10.0.1.4         21588  10.0.1.2         32655  TCP         7         7         522  1777811323931  1777811323855
10.0.1.4         52835  10.0.1.2          6571  TCP         7         7         522  1777811331884  1777811331808
10.0.1.4         33951  10.0.1.2         23465  TCP         7         7         522  1777811322439  1777811322363
10.0.1.4         13279  10.0.1.2         15794  TCP         7         7         522  1777811324134  1777811324058
10.0.1.4         39902  10.0.1.2         15794  TCP         7         7         522  1777811331834  1777811331758
10.0.1.4         64362  10.0.1.2         20383  TCP         7         7         522  1777811322060  1777811321984
10.0.1.4         15956  10.0.1.2         32655  TCP         7         7         522  1777811325045  1777811324969
10.0.1.4         35506  10.0.1.2         63906  TCP         7         7         522  1777811323830  1777811323754
10.0.1.4         51803  10.0.1.2         42907  TCP         7         7         522  1777811333656  1777811333580
10.0.1.4          8574  10.0.1.2         21904  TCP         7         7         522  1777811321882  1777811321806
10.0.1.4         19679  10.0.1.2         15794  TCP         7         7         522  1777811322869  1777811322793
10.0.1.4         54430  10.0.1.2         23465  TCP         7         7         522  1777811331351  1777811331275
10.0.1.4         35019  10.0.1.2          8621  TCP         7         7         522  1777811330034  1777811329958
10.0.1.4         30035  10.0.1.2         32655  TCP         7         7         522  1777811335219  1777811335144
10.0.1.4         20316  10.0.1.2         42907  TCP         7         7         522  1777811326917  1777811326841
10.0.1.4         49842  10.0.1.2         63906  TCP         7         7         522  1777811320997  1777811320921
10.0.1.4         29899  10.0.1.2          8621  TCP         7         7         522  1777811331047  1777811330972
10.0.1.4         29843  10.0.1.2         49590  TCP         7         7         522  1777811332899  1777811332823
10.0.1.4           415  10.0.1.2         23465  TCP         7         7         522  1777811329071  1777811328995
10.0.1.4         64611  10.0.1.2          6571  TCP         7         7         522  1777811329552  1777811329476
10.0.1.4         15444  10.0.1.2         32655  TCP         7         7         522  1777811325146  1777811325070
10.0.1.4         43107  10.0.1.2          6571  TCP         7         7         522  1777811333808  1777811333732
10.0.1.4         55677  10.0.1.2         21904  TCP         7         7         522  1777811325525  1777811325450
10.0.1.4         36274  10.0.1.2         63906  TCP         7         7         522  1777811323679  1777811323603
10.0.1.4         21332  10.0.1.2         32655  TCP         7         7         522  1777811323982  1777811323906
10.0.1.4         13908  10.0.1.2         32655  TCP         7         7         522  1777811325450  1777811325374
10.0.1.4         20564  10.0.1.2         32655  TCP         7         7         522  1777811324134  1777811324058
10.0.1.4         13727  10.0.1.2         23465  TCP         7         7         522  1777811326436  1777811326360
10.0.1.4         31635  10.0.1.2         49590  TCP         7         7         522  1777811332544  1777811332468
10.0.1.4         35172  10.0.1.2          6571  TCP         7         7         522  1777811322414  1777811322338
10.0.1.4         13535  10.0.1.2         15794  TCP         7         7         522  1777811324083  1777811324007
10.0.1.4         22884  10.0.1.2          6571  TCP         7         7         522  1777811324843  1777811324767
10.0.1.4         21348  10.0.1.2          6571  TCP         7         7         522  1777811325146  1777811325070
10.0.1.4         52427  10.0.1.2          8621  TCP         7         7         522  1777811326588  1777811326512
10.0.1.4         57009  10.0.1.2         63906  TCP         7         7         522  1777811332544  1777811332468
10.0.1.4         11364  10.0.1.2          6571  TCP         7         7         522  1777811327120  1777811327044
10.0.1.4         26271  10.0.1.2         23465  TCP         7         7         522  1777811323957  1777811323881
10.0.1.4         52059  10.0.1.2         42907  TCP         7         7         522  1777811333605  1777811333529
10.0.1.4         43108  10.0.1.2          6571  TCP         7         7         522  1777811320845  1777811320769
10.0.1.4         32434  10.0.1.2         63906  TCP         7         7         522  1777811324438  1777811324362
10.0.1.4         41375  10.0.1.2         23465  TCP         7         7         522  1777811320972  1777811320896
10.0.1.4         41163  10.0.1.2          8621  TCP         7         7         522  1777811328818  1777811328741
10.0.1.4         49021  10.0.1.2         21904  TCP         7         7         522  1777811326841  1777811326766
10.0.1.4         40829  10.0.1.2         21904  TCP         7         7         522  1777811328463  1777811328387
10.0.1.4         59235  10.0.1.2          6571  TCP         7         7         522  1777811330617  1777811330541
10.0.1.4         50259  10.0.1.2         32655  TCP         7         7         522  1777811331225  1777811331149
10.0.1.4          8548  10.0.1.2          6571  TCP         7         7         522  1777811327677  1777811327601
10.0.1.4          4044  10.0.1.2          8621  TCP         7         7         522  1777811323198  1777811323122
10.0.1.4         43998  10.0.1.2         15794  TCP         7         7         522  1777811331024  1777811330948
10.0.1.4          2527  10.0.1.2         15794  TCP         7         7         522  1777811326262  1777811326186
10.0.1.4          9052  10.0.1.2         42907  TCP         7         7         522  1777811329147  1777811329071
10.0.1.4         31827  10.0.1.2         32655  TCP         7         7         522  1777811334867  1777811334791
10.0.1.4         64158  10.0.1.2         23465  TCP         7         7         522  1777811329426  1777811329350
10.0.1.4         48331  10.0.1.2          8621  TCP         7         7         522  1777811327398  1777811327322
10.0.1.4         44747  10.0.1.2          8621  TCP         7         7         522  1777811328108  1777811328032
10.0.1.4         60593  10.0.1.2         63906  TCP         7         7         522  1777811331834  1777811331758
10.0.1.4         45404  10.0.1.2         42907  TCP         7         7         522  1777811321958  1777811321882
10.0.1.4         29151  10.0.1.2         15794  TCP         7         7         522  1777811320997  1777811320921
10.0.1.4         64893  10.0.1.2         21904  TCP         7         7         522  1777811323704  1777811323628
10.0.1.4         35676  10.0.1.2         42907  TCP         7         7         522  1777811323881  1777811323805
10.0.1.4         34507  10.0.1.2          8621  TCP         7         7         522  1777811330136  1777811330060
10.0.1.4          6740  10.0.1.2         32655  TCP         7         7         522  1777811326867  1777811326791
10.0.1.4         40292  10.0.1.2          6571  TCP         7         7         522  1777811321402  1777811321326
10.0.1.4         11412  10.0.1.2         49590  TCP         7         7         522  1777811323577  1777811323501
10.0.1.4         59614  10.0.1.2         15794  TCP         7         7         522  1777811327934  1777811327858
10.0.1.4          4300  10.0.1.2          8621  TCP         7         7         522  1777811323148  1777811323072
10.0.1.4         28244  10.0.1.2         32655  TCP         7         7         522  1777811322616  1777811322540
10.0.1.4         32340  10.0.1.2         32655  TCP         7         7         522  1777811321806  1777811321730
10.0.1.4         11724  10.0.1.2          8621  TCP         7         7         522  1777811321680  1777811321604
10.0.1.4         49770  10.0.1.2         20383  TCP         7         7         522  1777811324945  1777811324869
10.0.1.4          2396  10.0.1.2         42907  TCP         7         7         522  1777811330465  1777811330389
10.0.1.4         12255  10.0.1.2         15794  TCP         7         7         522  1777811324337  1777811324261
10.0.1.4         57803  10.0.1.2          8621  TCP         7         7         522  1777811325525  1777811325450
10.0.1.4         34388  10.0.1.2         32655  TCP         7         7         522  1777811321402  1777811321326
10.0.1.4         53098  10.0.1.2         20383  TCP         7         7         522  1777811324286  1777811324210
10.0.1.4         54122  10.0.1.2         20383  TCP         7         7         522  1777811324083  1777811324007
10.0.1.4         13516  10.0.1.2          8621  TCP         7         7         522  1777811321326  1777811321250
10.0.1.4         35924  10.0.1.2         32655  TCP         7         7         522  1777811321098  1777811321022
10.0.1.4         21396  10.0.1.2         49590  TCP         7         7         522  1777811321604  1777811321528
10.0.1.4         33884  10.0.1.2         42907  TCP         7         7         522  1777811324235  1777811324159
10.0.1.4         43211  10.0.1.2          8621  TCP         7         7         522  1777811328412  1777811328336
10.0.1.4         26591  10.0.1.2         15794  TCP         7         7         522  1777811321503  1777811321427
10.0.1.4         11156  10.0.1.2         49590  TCP         7         7         522  1777811323628  1777811323552
10.0.1.4         44115  10.0.1.2         32655  TCP         7         7         522  1777811332441  1777811332365
10.0.1.4          4196  10.0.1.2          6571  TCP         7         7         522  1777811328539  1777811328463
10.0.1.4         60126  10.0.1.2         15794  TCP         7         7         522  1777811327833  1777811327757
10.0.1.4         62555  10.0.1.2         42907  TCP         7         7         522  1777811331529  1777811331453
10.0.1.4           159  10.0.1.2         23465  TCP         7         7         522  1777811329121  1777811329045
10.0.1.4         31315  10.0.1.2         32655  TCP         7         7         522  1777811334967  1777811334892
10.0.1.4         41419  10.0.1.2          8621  TCP         7         7         522  1777811328767  1777811328691
10.0.1.4          6781  10.0.1.2         21904  TCP         7         7         522  1777811335181  1777811335106
10.0.1.4          6748  10.0.1.2         42907  TCP         7         7         522  1777811329603  1777811329527
10.0.1.4          4956  10.0.1.2         42907  TCP         7         7         522  1777811329958  1777811329882
10.0.1.4         28319  10.0.1.2         23465  TCP         7         7         522  1777811323552  1777811323476
10.0.1.4         47229  10.0.1.2         21904  TCP         7         7         522  1777811327196  1777811327120
10.0.1.4         53373  10.0.1.2         21904  TCP         7         7         522  1777811325981  1777811325905
10.0.1.4         35531  10.0.1.2          8621  TCP         7         7         522  1777811329933  1777811329857
10.0.1.4         26452  10.0.1.2         32655  TCP         7         7         522  1777811322971  1777811322895
10.0.1.4         30292  10.0.1.2         32655  TCP         7         7         522  1777811322211  1777811322135
10.0.1.4         26493  10.0.1.2         21904  TCP         7         7         522  1777811331295  1777811331219
10.0.1.4         43347  10.0.1.2         32655  TCP         7         7         522  1777811332593  1777811332517
10.0.1.4         30642  10.0.1.2         63906  TCP         7         7         522  1777811324793  1777811324717
10.0.1.4          1899  10.0.1.2         20383  TCP         7         7         522  1777811321452  1777811321376
10.0.1.4         39883  10.0.1.2          8621  TCP         7         7         522  1777811329071  1777811328995
10.0.1.4         50531  10.0.1.2          6571  TCP         7         7         522  1777811332340  1777811332264
10.0.1.4         42851  10.0.1.2          6571  TCP         7         7         522  1777811333858  1777811333782
10.0.1.4          1458  10.0.1.2         63906  TCP         7         7         522  1777811330568  1777811330492
10.0.1.4          2132  10.0.1.2         32655  TCP         7         7         522  1777811327779  1777811327703
10.0.1.4         27748  10.0.1.2          6571  TCP         7         7         522  1777811323881  1777811323805
10.0.1.4         46717  10.0.1.2         21904  TCP         7         7         522  1777811327297  1777811327221
10.0.1.4         39805  10.0.1.2         21904  TCP         7         7         522  1777811328665  1777811328589
10.0.1.4         47538  10.0.1.2         63906  TCP         7         7         522  1777811321452  1777811321376
10.0.1.4         55146  10.0.1.2         20383  TCP         7         7         522  1777811323881  1777811323805
10.0.1.4         31571  10.0.1.2         32655  TCP         7         7         522  1777811334917  1777811334841
10.0.1.4         22164  10.0.1.2         49590  TCP         7         7         522  1777811321452  1777811321376
10.0.1.4         34140  10.0.1.2         42907  TCP         7         7         522  1777811324185  1777811324109
10.0.1.4         43867  10.0.1.2         42907  TCP         7         7         522  1777811335219  1777811335144
10.0.1.4         56163  10.0.1.2          6571  TCP         7         7         522  1777811331225  1777811331149
10.0.1.4         20191  10.0.1.2         15794  TCP         7         7         522  1777811322768  1777811322692
10.0.1.4         13140  10.0.1.2         32655  TCP         7         7         522  1777811325602  1777811325526
10.0.1.4          4255  10.0.1.2         23465  TCP         7         7         522  1777811328311  1777811328235
10.0.1.4         62878  10.0.1.2         23465  TCP         7         7         522  1777811329679  1777811329603
10.0.1.4         48987  10.0.1.2         42907  TCP         7         7         522  1777811334213  1777811334137
10.0.1.4          5716  10.0.1.2         32655  TCP         7         7         522  1777811327069  1777811326993
10.0.1.4         50019  10.0.1.2          6571  TCP         7         7         522  1777811332441  1777811332365
10.0.1.4         51050  10.0.1.2         20383  TCP         7         7         522  1777811324691  1777811324615
10.0.1.4         28508  10.0.1.2         42907  TCP         7         7         522  1777811325298  1777811325222
10.0.1.4          6492  10.0.1.2         42907  TCP         7         7         522  1777811329654  1777811329578
10.0.1.4         46172  10.0.1.2         42907  TCP         7         7         522  1777811321806  1777811321730
10.0.1.4         43859  10.0.1.2         32655  TCP         7         7         522  1777811332492  1777811332416
10.0.1.4          7252  10.0.1.2         32655  TCP         7         7         522  1777811326766  1777811326690
10.0.1.4         25759  10.0.1.2         23465  TCP         7         7         522  1777811324058  1777811323982
10.0.1.4         53425  10.0.1.2         63906  TCP         7         7         522  1777811333253  1777811333177
10.0.1.4         22932  10.0.1.2         49590  TCP         7         7         522  1777811321300  1777811321224
10.0.1.4         14795  10.0.1.2          8621  TCP         7         7         522  1777811334036  1777811333960
10.0.1.4         52579  10.0.1.2          6571  TCP         7         7         522  1777811331934  1777811331858
10.0.1.4         50098  10.0.1.2         63906  TCP         7         7         522  1777811320946  1777811320870
10.0.1.4         27851  10.0.1.2          8621  TCP         7         7         522  1777811331453  1777811331377
10.0.1.4          5738  10.0.1.2         20383  TCP         7         7         522  1777811333658  1777811333581
10.0.1.4         19359  10.0.1.2         23465  TCP         7         7         522  1777811325323  1777811325247
10.0.1.4         22987  10.0.1.2          8621  TCP         7         7         522  1777811332416  1777811332340
10.0.1.4         52894  10.0.1.2         23465  TCP         7         7         522  1777811331656  1777811331580
10.0.1.4         33427  10.0.1.2         49590  TCP         7         7         522  1777811332189  1777811332113
10.0.1.4         34975  10.0.1.2         23465  TCP         7         7         522  1777811322237  1777811322161
10.0.1.4         11612  10.0.1.2         42907  TCP         7         7         522  1777811328640  1777811328564
10.0.1.4         36947  10.0.1.2         32655  TCP         7         7         522  1777811333858  1777811333782
10.0.1.4         46514  10.0.1.2         63906  TCP         7         7         522  1777811321655  1777811321579
10.0.1.4         37475  10.0.1.2          6571  TCP         7         7         522  1777811334917  1777811334841
10.0.1.4         63067  10.0.1.2         42907  TCP         7         7         522  1777811331428  1777811331351
10.0.1.4         21707  10.0.1.2          8621  TCP         7         7         522  1777811332669  1777811332593
10.0.1.4         37810  10.0.1.2         63906  TCP         7         7         522  1777811323375  1777811323299
10.0.1.4         62155  10.0.1.2          8621  TCP         7         7         522  1777811324666  1777811324590
10.0.1.4         15452  10.0.1.2         42907  TCP         7         7         522  1777811327880  1777811327804
10.0.1.4         23474  10.0.1.2         63906  TCP         7         7         522  1777811326212  1777811326136
10.0.1.4         16587  10.0.1.2          8621  TCP         7         7         522  1777811333681  1777811333605
10.0.1.4         42365  10.0.1.2         21904  TCP         7         7         522  1777811328159  1777811328083
10.0.1.4         26980  10.0.1.2          6571  TCP         7         7         522  1777811324033  1777811323957
10.0.1.4         11231  10.0.1.2         15794  TCP         7         7         522  1777811324539  1777811324463
10.0.1.4         35231  10.0.1.2         23465  TCP         7         7         522  1777811322186  1777811322110
10.0.1.4          5724  10.0.1.2         42907  TCP         7         7         522  1777811329806  1777811329730
10.0.1.4         51837  10.0.1.2         21904  TCP         7         7         522  1777811326284  1777811326208
10.0.1.4         18354  10.0.1.2         63906  TCP         7         7         522  1777811327225  1777811327149
10.0.1.4         50523  10.0.1.2         42907  TCP         7         7         522  1777811333909  1777811333833
10.0.1.4         13162  10.0.1.2         20383  TCP         7         7         522  1777811332189  1777811332113
10.0.1.4         31435  10.0.1.2          8621  TCP         7         7         522  1777811330744  1777811330668
10.0.1.4         57758  10.0.1.2         23465  TCP         7         7         522  1777811330693  1777811330617
10.0.1.4         47794  10.0.1.2         63906  TCP         7         7         522  1777811321402  1777811321325
10.0.1.4          2252  10.0.1.2          8621  TCP         7         7         522  1777811323552  1777811323476
10.0.1.4         12650  10.0.1.2         20383  TCP         7         7         522  1777811332290  1777811332214
10.0.1.4         55165  10.0.1.2         21904  TCP         7         7         522  1777811325627  1777811325551
10.0.1.4         38244  10.0.1.2          6571  TCP         7         7         522  1777811321806  1777811321730
10.0.1.4          8540  10.0.1.2         42907  TCP         7         7         522  1777811329248  1777811329172
10.0.1.4         47466  10.0.1.2         20383  TCP         7         7         522  1777811325401  1777811325325
10.0.1.4         46691  10.0.1.2          6571  TCP         7         7         522  1777811333100  1777811333024
10.0.1.4         62641  10.0.1.2         63906  TCP         7         7         522  1777811331429  1777811331353
10.0.1.4         54475  10.0.1.2          8621  TCP         7         7         522  1777811326183  1777811326107
10.0.1.4         56753  10.0.1.2         63906  TCP         7         7         522  1777811332594  1777811332518
