src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         58457  10.0.1.2         56726  TCP         6         6         468  1777811318699  1777811318650
10.0.1.4         44190  10.0.1.2         16791  TCP         6         6         468  1777811325488  1777811325439
10.0.1.4         52850  10.0.1.2         64387  TCP         6         6         468  1777811322647  1777811322597
10.0.1.4         32791  10.0.1.2         39317  TCP         6         6         468  1777811320073  1777811320023
10.0.1.4         21348  10.0.1.2         64390  TCP         6         6         468  1777811324990  1777811324940
10.0.1.4         22072  10.0.1.2          1942  TCP         6         6         468  1777811320282  1777811320232
10.0.1.4         54414  10.0.1.2         51100  TCP         6         6         468  1777811321348  1777811321298
10.0.1.4         58200  10.0.1.2         14723  TCP         6         6         456  1777811323149  1777811323074
10.0.1.4         63576  10.0.1.2         14723  TCP         6         6         532  1777811322101  1777811321825
10.0.1.4         47928  10.0.1.2         43419  TCP         6         6         468  1777811323653  1777811323603
10.0.1.4         47555  10.0.1.2         44418  TCP         6         6         468  1777811322323  1777811322273
10.0.1.4         54589  10.0.1.2         33684  TCP         6         6         468  1777811323646  1777811323596
10.0.1.4         30665  10.0.1.2         41878  TCP         6         6         468  1777811319184  1777811319134
10.0.1.4         46180  10.0.1.2         64390  TCP         6         6         468  1777811320148  1777811320098
10.0.1.4          8307  10.0.1.2         50089  TCP         6         6         468  1777811319399  1777811319349
10.0.1.4         39282  10.0.1.2          8612  TCP         6         6         468  1777811321095  1777811321045
10.0.1.4          8051  10.0.1.2         50089  TCP         6         6         468  1777811319449  1777811319399
10.0.1.4         49310  10.0.1.2         16791  TCP         6         6         468  1777811324490  1777811324440
10.0.1.4         49266  10.0.1.2         64387  TCP         6         6         468  1777811323346  1777811323296
10.0.1.4         32023  10.0.1.2         39317  TCP         6         6         468  1777811320223  1777811320173
10.0.1.4         56298  10.0.1.2         19358  TCP         6         6         468  1777811319702  1777811319652
10.0.1.4         36700  10.0.1.2          4019  TCP         6         6         468  1777811323497  1777811323447
10.0.1.4          2163  10.0.1.2         50089  TCP         6         6         468  1777811320597  1777811320547
10.0.1.4         64200  10.0.1.2          6027  TCP         6         6         468  1777811320409  1777811320359
10.0.1.4         62878  10.0.1.2         16791  TCP         6         6         468  1777811321844  1777811321794
10.0.1.4         62639  10.0.1.2         12680  TCP         6         6         468  1777811322049  1777811321999
10.0.1.4         56501  10.0.1.2         19368  TCP         6         6         468  1777811320750  1777811320700
10.0.1.4         25386  10.0.1.2         23948  TCP         6         6         468  1777811320072  1777811320022
10.0.1.4         17522  10.0.1.2          8612  TCP         6         6         468  1777811325337  1777811325287
10.0.1.4          9784  10.0.1.2          1942  TCP         6         6         468  1777811322678  1777811322628
10.0.1.4         57322  10.0.1.2         19358  TCP         6         6         468  1777811319502  1777811319452
10.0.1.4         65085  10.0.1.2         33684  TCP         6         6         468  1777811321600  1777811321550
10.0.1.4         46773  10.0.1.2         19368  TCP         6         6         468  1777811322647  1777811322597
10.0.1.4         36336  10.0.1.2          3974  TCP         6         6         468  1777811320487  1777811320437
10.0.1.4         58949  10.0.1.2         30610  TCP         6         6         468  1777811321301  1777811321251
10.0.1.4         45276  10.0.1.2         54156  TCP         6         6         468  1777811321371  1777811321321
10.0.1.4         13880  10.0.1.2          1942  TCP         6         6         468  1777811321879  1777811321829
10.0.1.4         14217  10.0.1.2         24970  TCP         6         6         468  1777811323714  1777811323665
10.0.1.4         64874  10.0.1.2         31625  TCP         6         6         468  1777811322676  1777811322626
10.0.1.4         52029  10.0.1.2         33684  TCP         6         6         468  1777811324146  1777811324096
10.0.1.4         45532  10.0.1.2         54156  TCP         6         6         468  1777811321321  1777811321271
10.0.1.4          4998  10.0.1.2           914  TCP         6         6         468  1777811325108  1777811325058
10.0.1.4         63157  10.0.1.2         19368  TCP         6         6         468  1777811319453  1777811319403
10.0.1.4         11287  10.0.1.2         39317  TCP         6         6         480  1777811324264  1777811324214
10.0.1.4         57240  10.0.1.2         26521  TCP         6         6         468  1777811325223  1777811325174
10.0.1.4         59506  10.0.1.2         64387  TCP         6         6         468  1777811321350  1777811321300
10.0.1.4         38748  10.0.1.2          4019  TCP         6         6         468  1777811323098  1777811323048
10.0.1.4         48362  10.0.1.2         19358  TCP         6         6         468  1777811321248  1777811321198
10.0.1.4         52444  10.0.1.2         54156  TCP         6         6         468  1777811319973  1777811319923
10.0.1.4         16184  10.0.1.2          1942  TCP         6         6         468  1777811321430  1777811321380
10.0.1.4         52477  10.0.1.2         41889  TCP         6         6         456  1777811325472  1777811325397
10.0.1.4         58187  10.0.1.2         49074  TCP         6         6         468  1777811319167  1777811319117
10.0.1.4          7049  10.0.1.2         24970  TCP         6         6         468  1777811325112  1777811325062
10.0.1.4         46428  10.0.1.2         57247  TCP         6         6         468  1777811322468  1777811322418
10.0.1.4          5177  10.0.1.2         43419  TCP         6         6         468  1777811319212  1777811319162
10.0.1.4         54439  10.0.1.2         63381  TCP         6         6         468  1777811320932  1777811320881
10.0.1.4         62887  10.0.1.2         63381  TCP         5         5         402  1777811319285  1777811319235
10.0.1.4         19849  10.0.1.2         24970  TCP         5         5         402  1777811322617  1777811322567
10.0.1.4         23772  10.0.1.2         54156  TCP         5         5         402  1777811325563  1777811325514
10.0.1.4          6059  10.0.1.2          5014  TCP         5         5         402  1777811319036  1777811318986
10.0.1.4          7481  10.0.1.2         43419  TCP         5         5         402  1777811318763  1777811318713
10.0.1.4         54850  10.0.1.2         34201  TCP         5         5         402  1777811321542  1777811321492
10.0.1.4         48512  10.0.1.2         42903  TCP         5         5         402  1777811319723  1777811319673
10.0.1.4         29312  10.0.1.2         42903  TCP         5         5         402  1777811323468  1777811323418
10.0.1.4            62  10.0.1.2         33684  TCP         5         5         402  1777811321500  1777811321450
10.0.1.4         52691  10.0.1.2         42368  TCP         5         5         402  1777811322501  1777811322451
10.0.1.4         26171  10.0.1.2          4517  TCP         5         5         402  1777811320051  1777811320001
10.0.1.4         46450  10.0.1.2         64387  TCP         5         5         402  1777811323895  1777811323845
10.0.1.4          7982  10.0.1.2         47026  TCP         5         5         402  1777811319636  1777811319586
10.0.1.4         41052  10.0.1.2         57247  TCP         5         5         402  1777811323516  1777811323466
10.0.1.4          7086  10.0.1.2         39301  TCP         5         5         402  1777811319384  1777811319335
10.0.1.4         32604  10.0.1.2         57247  TCP         5         5         402  1777811325163  1777811325114
10.0.1.4         64253  10.0.1.2         41889  TCP         5         5         402  1777811323176  1777811323127
10.0.1.4         53549  10.0.1.2         47026  TCP         5         5         402  1777811323530  1777811323480
10.0.1.4         49291  10.0.1.2          1436  TCP         5         5         402  1777811322797  1777811322747
10.0.1.4         64860  10.0.1.2         57247  TCP         5         5         402  1777811318875  1777811318825
10.0.1.4         49141  10.0.1.2         14720  TCP         5         5         402  1777811320150  1777811320100
10.0.1.4         46033  10.0.1.2         33718  TCP         5         5         402  1777811322225  1777811322175
10.0.1.4         48840  10.0.1.2          6027  TCP         5         5         402  1777811323403  1777811323353
10.0.1.4         48457  10.0.1.2         59290  TCP         5         5         402  1777811320384  1777811320334
10.0.1.4         40292  10.0.1.2         64390  TCP         5         5         402  1777811321296  1777811321246
10.0.1.4         52917  10.0.1.2         19368  TCP         5         5         402  1777811321449  1777811321400
10.0.1.4         55864  10.0.1.2         43419  TCP         5         5         402  1777811322106  1777811322056
10.0.1.4         56632  10.0.1.2         43419  TCP         5         5         402  1777811321956  1777811321906
10.0.1.4         54920  10.0.1.2         54677  TCP         5         5         402  1777811324489  1777811324439
10.0.1.4         56907  10.0.1.2         49074  TCP         5         5         402  1777811319417  1777811319367
10.0.1.4         25729  10.0.1.2         60842  TCP         5         5         402  1777811322994  1777811322944
10.0.1.4         62147  10.0.1.2         15263  TCP         5         5         402  1777811323681  1777811323631
10.0.1.4           326  10.0.1.2         30610  TCP         5         5         402  1777811319954  1777811319904
10.0.1.4         31065  10.0.1.2         56726  TCP         5         5         402  1777811324038  1777811323988
10.0.1.4         57758  10.0.1.2         16791  TCP         5         5         402  1777811322843  1777811322793
10.0.1.4         47938  10.0.1.2         34201  TCP         5         5         402  1777811322889  1777811322839
10.0.1.4         61506  10.0.1.2         34201  TCP         5         5         402  1777811320245  1777811320195
10.0.1.4         36681  10.0.1.2         59290  TCP         5         5         402  1777811322679  1777811322629
10.0.1.4         40823  10.0.1.2         16280  TCP         5         5         402  1777811322912  1777811322862
10.0.1.4         53879  10.0.1.2         16280  TCP         5         5         402  1777811320367  1777811320317
10.0.1.4         63916  10.0.1.2         53657  TCP         5         5         402  1777811321213  1777811321163
10.0.1.4         43475  10.0.1.2         42368  TCP         5         5         402  1777811324298  1777811324248
10.0.1.4         52647  10.0.1.2         63381  TCP         5         5         402  1777811321281  1777811321231
10.0.1.4         29936  10.0.1.2          3974  TCP         5         5         402  1777811321734  1777811321684
10.0.1.4         11838  10.0.1.2         33684  TCP         5         5         402  1777811319204  1777811319154
10.0.1.4          6571  10.0.1.2          5014  TCP         5         5         402  1777811318936  1777811318886
10.0.1.4         57555  10.0.1.2         42368  TCP         5         5         402  1777811321552  1777811321502
10.0.1.4         38273  10.0.1.2         60842  TCP         5         5         402  1777811320549  1777811320499
10.0.1.4         63301  10.0.1.2         30610  TCP         5         5         402  1777811320453  1777811320403
10.0.1.4         55365  10.0.1.2         30610  TCP         5         5         402  1777811322000  1777811321950
10.0.1.4         25548  10.0.1.2          7066  TCP         5         5         402  1777811320505  1777811320455
10.0.1.4         62920  10.0.1.2          6027  TCP         5         5         402  1777811320658  1777811320608
10.0.1.4         40009  10.0.1.2         59290  TCP         5         5         402  1777811322030  1777811321980
10.0.1.4         43830  10.0.1.2         11683  TCP         5         5         402  1777811319532  1777811319482
10.0.1.4         56515  10.0.1.2         44418  TCP         5         5         402  1777811320577  1777811320527
10.0.1.4          1347  10.0.1.2         34201  TCP         5         5         402  1777811319197  1777811319147
10.0.1.4         42038  10.0.1.2         11683  TCP         5         5         402  1777811319882  1777811319832
10.0.1.4         26316  10.0.1.2          7066  TCP         5         5         402  1777811320355  1777811320305
10.0.1.4         28544  10.0.1.2         42903  TCP         5         5         402  1777811323618  1777811323568
10.0.1.4         41130  10.0.1.2          5014  TCP         5         5         402  1777811324973  1777811324923
10.0.1.4         44658  10.0.1.2         50089  TCP         5         5         402  1777811325088  1777811325038
10.0.1.4         11952  10.0.1.2         12680  TCP         5         5         402  1777811319154  1777811319104
10.0.1.4         62792  10.0.1.2         62388  TCP         5         5         402  1777811321930  1777811321880
10.0.1.4         54856  10.0.1.2         62388  TCP         5         5         402  1777811323478  1777811323429
10.0.1.4         59370  10.0.1.2         19358  TCP         5         5         402  1777811319103  1777811319053
10.0.1.4         48885  10.0.1.2         14720  TCP         5         5         402  1777811320200  1777811320150
10.0.1.4         55641  10.0.1.2         56726  TCP         5         5         402  1777811319248  1777811319198
10.0.1.4         45237  10.0.1.2         19368  TCP         5         5         402  1777811322946  1777811322897
10.0.1.4         51626  10.0.1.2          5014  TCP         5         5         402  1777811322928  1777811322878
10.0.1.4         30487  10.0.1.2         39317  TCP         5         5         402  1777811320522  1777811320472
10.0.1.4         64069  10.0.1.2         30610  TCP         5         5         402  1777811320303  1777811320253
10.0.1.4         42818  10.0.1.2         34201  TCP         5         5         402  1777811323887  1777811323837
10.0.1.4         34508  10.0.1.2          7066  TCP         5         5         402  1777811318757  1777811318707
10.0.1.4         62819  10.0.1.2         45967  TCP         5         5         402  1777811325251  1777811325201
10.0.1.4         58994  10.0.1.2         64387  TCP         5         5         402  1777811321450  1777811321400
10.0.1.4         55368  10.0.1.2         62388  TCP         5         5         402  1777811323379  1777811323329
10.0.1.4         12798  10.0.1.2         41889  TCP         5         5         402  1777811320432  1777811320382
10.0.1.4         30556  10.0.1.2         57247  TCP         5         5         402  1777811325563  1777811325513
10.0.1.4          4708  10.0.1.2         45967  TCP         5         5         402  1777811323803  1777811323753
10.0.1.4         17737  10.0.1.2         49550  TCP         5         5         402  1777811322133  1777811322083
10.0.1.4         64322  10.0.1.2         34201  TCP         5         5         402  1777811319696  1777811319646
10.0.1.4         54701  10.0.1.2         39301  TCP         5         5         402  1777811322879  1777811322829
10.0.1.4           429  10.0.1.2         53657  TCP         5         5         402  1777811320813  1777811320763
10.0.1.4          6437  10.0.1.2         42387  TCP         5         5         402  1777811321650  1777811321601
10.0.1.4          7241  10.0.1.2         62388  TCP         5         5         402  1777811319982  1777811319932
10.0.1.4         29062  10.0.1.2           914  TCP         5         5         402  1777811320418  1777811320368
10.0.1.4         47031  10.0.1.2         58250  TCP         5         5         402  1777811323560  1777811323510
10.0.1.4         56231  10.0.1.2         63381  TCP         5         5         402  1777811320582  1777811320532
10.0.1.4         46125  10.0.1.2         47026  TCP         5         5         402  1777811324977  1777811324927
10.0.1.4         32832  10.0.1.2         63878  TCP         5         5         402  1777811319833  1777811319783
10.0.1.4          1709  10.0.1.2         53657  TCP         5         5         402  1777811320564  1777811320514
10.0.1.4         14948  10.0.1.2         45967  TCP         5         5         402  1777811321807  1777811321757
10.0.1.4         53293  10.0.1.2         47026  TCP         5         5         402  1777811323580  1777811323530
10.0.1.4         44719  10.0.1.2         12680  TCP         5         5         402  1777811325542  1777811325492
10.0.1.4          6201  10.0.1.2         43419  TCP         5         5         402  1777811319012  1777811318962
10.0.1.4          5118  10.0.1.2         41889  TCP         5         5         402  1777811321929  1777811321879
10.0.1.4         48373  10.0.1.2         14720  TCP         5         5         402  1777811320300  1777811320250
10.0.1.4         65379  10.0.1.2         45967  TCP         5         5         402  1777811324751  1777811324701
10.0.1.4          2862  10.0.1.2         47026  TCP         5         5         402  1777811320634  1777811320585
10.0.1.4         56130  10.0.1.2         34201  TCP         5         5         402  1777811321292  1777811321243
10.0.1.4          8548  10.0.1.2         45967  TCP         5         5         402  1777811323055  1777811323005
10.0.1.4         47836  10.0.1.2         54156  TCP         5         5         402  1777811320872  1777811320822
10.0.1.4         30999  10.0.1.2         39317  TCP         5         5         402  1777811320422  1777811320372
10.0.1.4         41856  10.0.1.2         42903  TCP         5         5         402  1777811321022  1777811320972
10.0.1.4         46902  10.0.1.2         11683  TCP         5         5         402  1777811318933  1777811318884
10.0.1.4         34872  10.0.1.2         44428  TCP         5         5         402  1777811322006  1777811321956
10.0.1.4         62578  10.0.1.2         64387  TCP         5         5         402  1777811320751  1777811320701
10.0.1.4         25400  10.0.1.2         44428  TCP         5         5         402  1777811323852  1777811323803
10.0.1.4         62808  10.0.1.2         14723  TCP         5         5         402  1777811322251  1777811322201
10.0.1.4         59960  10.0.1.2         43419  TCP         5         5         402  1777811321308  1777811321258
10.0.1.4         56376  10.0.1.2         43419  TCP         5         5         402  1777811322006  1777811321956
10.0.1.4         14133  10.0.1.2         15768  TCP         5         5         402  1777811321274  1777811321225
10.0.1.4         12748  10.0.1.2          7066  TCP         5         5         402  1777811323001  1777811322951
10.0.1.4         13115  10.0.1.2          4517  TCP         5         5         402  1777811322597  1777811322547
10.0.1.4         25272  10.0.1.2         42920  TCP         5         5         402  1777811319212  1777811319162
10.0.1.4         40548  10.0.1.2         64390  TCP         5         5         402  1777811321246  1777811321196
10.0.1.4         23881  10.0.1.2         49550  TCP         5         5         402  1777811320936  1777811320886
10.0.1.4         41016  10.0.1.2         43419  TCP         5         5         402  1777811325000  1777811324951
10.0.1.4         12567  10.0.1.2         39317  TCP         5         5         402  1777811324014  1777811323964
10.0.1.4         51144  10.0.1.2          6027  TCP         5         5         402  1777811322954  1777811322904
10.0.1.4         38272  10.0.1.2         42903  TCP         5         5         402  1777811321721  1777811321671
10.0.1.4         27456  10.0.1.2         63878  TCP         5         5         402  1777811320881  1777811320831
10.0.1.4          3248  10.0.1.2         12680  TCP         5         5         402  1777811320851  1777811320801
10.0.1.4         34438  10.0.1.2           914  TCP         5         5         402  1777811319370  1777811319320
10.0.1.4         20795  10.0.1.2          4517  TCP         5         5         402  1777811321100  1777811321050
10.0.1.4         44469  10.0.1.2         19368  TCP         5         5         402  1777811323096  1777811323046
10.0.1.4           399  10.0.1.2         51100  TCP         5         5         402  1777811319103  1777811319053
10.0.1.4         51907  10.0.1.2         44418  TCP         5         5         402  1777811321475  1777811321425
